date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-02-21,4.615701154224267,28.9675656663429,9.846925053162813,12.459940902297411,6.759111920704731,18.369278648180973,16.168757494823357,14.252113315771444,20.54687884606794,12.805290889034579,5.539541147780795,7.750566902694764,18.367497812128384,9.603072967366591,15.817159860784814,11.973130385557885,17.209327417924012,11.60109456140911,12.0168445215883,7.381383759049942,12.708302690831838,21.986427522853273,20.04295047940066,20.21923882910142,10.30014122430157,2.0384253774912016,14.690212310636179,12.619851084506768,7.247661981059456,13.820056384550528,16.891796798299218,2.9663276046483875
2024-02-22,3.8611946732768154,42.88321526369758,11.11203553505486,11.828922206009969,5.487369485288886,24.472509109666923,23.945657866340472,9.575822272782458,10.38416923830997,18.653325543976866,3.9308367800095176,10.817252904293568,26.152113977810345,8.260313773753825,8.749754520409995,7.413530954156129,26.53211597214885,14.78327059183274,16.12796258915024,5.608015579077907,9.569316935723348,21.6290240707636,8.889753289601842,11.69143917428114,13.336335692983935,1.7034446590149914,10.397065162333591,12.498469714395013,6.840586425369597,16.60794025786593,17.617743483223514,2.537139335062983
2024-02-23,5.179875837675234,22.072620201723545,15.380430842753533,9.209872278963743,9.577531372720383,19.331579429034715,20.17829144945179,13.594793481339288,10.395746720919924,11.218107237628569,5.691784811002237,9.763176654070039,25.50744234892693,8.98031649154098,22.80175640128256,13.05780468997184,29.701320336445757,13.447379306257188,9.330220944866818,9.901763122149422,14.124177679264834,23.881458957519165,12.628441361114897,16.095984780225184,18.998672181876284,2.920177506455354,17.652545915031602,15.424747307975604,9.923971299334745,21.42609966798486,17.910586390157405,3.5030902443648957
2024-02-24,6.677975410771435,27.067092086737947,25.671223986035734,13.583584361841714,9.044055582264958,22.842342562462093,31.441018104273404,8.791235497183033,14.939405995789887,12.950701075227986,6.498833606893725,9.231371174144158,24.97143079900114,13.070160187480628,19.429877201223075,13.398677828909221,26.169906874496572,18.954375767133932,19.845538606979133,9.221307126250515,12.284542939865805,30.977852593436808,19.410466142621445,12.727785252837977,21.12778906054008,2.090327991206794,46.260065155175255,23.960125683733516,10.813436881784199,26.070966690511533,27.97689233042109,4.30139534915985
2024-02-25,6.352469308732746,21.242349266751887,12.897082401420924,10.828341564995943,6.964611137099574,12.29671771648549,25.441984374493334,16.75427873749293,29.592661249620914,12.558887066461676,6.048032234102166,12.981952268710788,20.729403919229625,10.003945642614418,11.772092185496415,11.474128820921848,16.76107808025288,14.720023783030543,10.593086018297763,9.566136060960126,13.555433196140127,16.964309793174806,11.991254022890521,9.351697407697333,13.853351435469358,1.9544301140990645,13.972578797161223,17.959420594311553,8.103504860036615,14.894049829234755,21.371458178101697,3.889736934920361
2024-02-26,8.314081553198234,24.775995220879725,20.74952674727827,19.88679837968898,10.77288691431695,29.506994381303617,21.03061957029046,16.67875448254467,30.879247167772743,11.371140474716318,8.783776824250008,7.323560075789144,26.86763392309467,16.26925707047268,24.477759529923343,11.14606171149738,22.655652040519836,23.587011767589473,13.334328757877696,14.369711342694247,14.638102879772369,21.011610061484387,18.400516897783415,15.917405796103882,26.061941387503644,3.4224535293293092,18.009713183962575,20.314215740658987,10.321422613710972,43.72553626857123,22.81979837784523,5.779188040945326
2024-02-27,4.598633895339068,18.83213870400096,10.32558522373308,13.585937865207345,6.359411967765552,10.643175843163329,16.609575969989063,6.555001159868664,14.261320642939232,14.91322652985783,4.640915170642969,13.752951310750426,23.243272995119526,9.709707873312462,11.77821842838222,9.040438411950026,25.44592973663172,10.99115652075263,17.602240617813234,6.823216931317507,9.618349641320766,16.805063451421137,14.864966624029316,11.828358183047586,13.070313285857402,1.9705325864588292,17.556389977721267,17.08642237726981,8.610816091119911,19.34688903672483,20.982052194090127,3.51990677122815
2024-02-28,5.1471060856068584,35.71301891730524,9.938681814593654,15.42451057444712,5.419125862820066,18.901750110194488,31.165326679418452,11.221561044920872,18.561880390919782,16.310499608167817,5.107793466555195,8.614813012916823,17.16789909532623,8.591678803754553,18.813616696073492,8.651342744828943,17.04590120367503,10.083690782398715,15.30278581216174,8.846613353336004,10.539166385593958,23.895819020346913,14.315884361017298,14.121076228023899,15.040499188207823,1.9815716055264476,18.446053564352386,24.502882138764427,7.488486667499922,15.714897173626213,26.852845771607107,3.163078586582467
2024-02-29,4.3765944633031255,14.939098566278513,16.510372404451605,13.147416481257876,5.43388725041789,24.50859323200714,20.209634897206037,8.741552389633389,25.327931711345563,18.055269266276277,4.459654236752574,6.991241198759266,23.85069182189308,8.73159019822089,15.815734079962468,7.577874229659256,21.225855467038176,11.368622584232437,9.076600642649426,5.62570839954453,9.973318891592692,8.903045975959854,12.9089794367649,10.507729352977599,17.566537723792006,1.616278448365183,24.59685917645157,12.105583141783665,7.257623732163741,21.740872597358667,17.886343953797876,3.126960066976652
2024-03-01,5.783638172169534,26.497919164828144,21.997003798190935,10.74568296470263,5.887828048904648,13.655486903994765,22.438330988808207,10.980982954088352,17.74398950126736,13.308730453236354,5.488655169104167,6.937693125998088,32.091475596041356,15.161533143589438,19.150966862308678,11.022388710731795,18.694857897748612,9.029855153268175,11.904230076357534,6.6352984032114986,7.132610028618434,27.999373877194284,14.527930932826996,13.754478353984066,12.354116259860275,1.905276825279539,30.363427926390077,14.560513507087297,8.648390001398418,17.854949818041764,20.60389420255597,2.382375335166831
2024-03-02,4.922642014683071,15.631172013343079,13.306869658703437,12.705222923420765,4.947943778553491,13.755696264246584,20.370248956608485,10.556358201376566,11.887219791295106,19.783558680302264,5.60461753664899,10.185271684023123,20.850504776701555,8.012400534033452,14.774294502429598,10.642197504151081,23.833264643862282,14.251740770085052,13.908828600443158,8.915046970418192,9.863727160110743,22.063298817365396,16.257782724744413,10.814946889135754,7.995336301835096,2.600778997395883,23.4202366579982,9.915761716409055,6.905396667928974,24.0993177286758,20.74898450740384,2.706674071135824
2024-03-03,5.817851056086932,31.810214139729315,20.266740304756,19.170260488001425,12.81583292875775,24.834108782947542,28.655461302647463,12.34087887958176,23.697294006665047,26.643041948666408,6.905735298481121,13.928890420354783,35.463367970986084,12.076190259556572,19.340469645708797,13.4621087774297,30.03103282754977,17.939195942108007,30.598060787087164,9.831144775290953,14.502595280034955,32.33652599707849,18.936604423720485,27.112885586504888,16.380112077992642,2.8288032212180068,22.17259144060552,18.34402552464136,11.142435811228193,33.78841207229312,34.20277926021698,4.887808069802756
2024-03-04,8.193077001434416,25.761524857868462,11.831120919211745,11.380958034463589,6.725152580800546,23.01938905225692,16.637889644583336,10.463931715214859,17.584525504983638,25.08473305870937,4.639967412772949,7.453677417674826,24.50033647365939,10.34608122435642,19.809208981492656,8.737892815433687,30.10281167949454,11.560840334768336,12.650169258052388,7.089312911849086,13.556596099985647,22.467354592568814,16.242720208998264,16.956355921999343,31.078326422943498,1.4876676907970485,17.47258036932725,13.34946434894669,7.124061700858401,14.01395420039136,21.777649909159216,2.5601923198020717
2024-03-05,5.866020258011859,27.847522531063255,17.302778839899577,12.81192305600013,13.33960394422736,20.27936850580957,10.59698626321539,8.33122421174872,10.984343080799597,20.951813388808578,5.349171183762412,8.817405811903397,46.67042930134571,10.747122633736435,22.91077319861773,8.94865601199714,16.95305723374576,14.08932462506477,15.554112769079977,6.420739932790948,10.290704744763172,20.30089998275989,14.356064470081433,11.960575506137358,12.666995361099854,2.083169676094237,24.485015855421555,18.341283218386927,10.39591363696827,18.92655318954543,21.76063739306906,3.4788406198676065
2024-03-06,6.3798980200881354,32.542105115577435,21.215890554658678,21.21819890861816,7.391587507035864,19.798548865614276,20.39761135832439,10.713914328034711,15.872602443116937,13.377544431529062,5.672924707871237,8.569131511969399,25.308296504916267,8.609680949990507,15.020393113115281,11.611769607398097,26.786835276803796,16.126561411788536,25.41932466862071,9.33526472242191,12.272184169786085,16.09505411824531,11.836318778860633,19.56820883758593,11.722994581857893,1.8244087283289485,24.131395405824,16.221951712813777,7.639059873170708,19.452243693352482,37.87168112829602,2.953387938823814
2024-03-07,4.864232458381037,17.09416298888226,8.269306284706268,9.77138003824025,7.0223500777891195,21.155270591593904,11.546916902367776,8.62636326827058,19.181309703899313,8.067070067890336,5.146224204636881,6.335364373006966,22.048681485062758,8.402949363414209,20.725298147598874,9.918452465023574,8.414843060103054,9.957874678906625,12.77080986554341,6.943116438341421,9.832329561464373,20.25157791393459,14.11119942187535,11.109387413812883,7.252006998982906,1.6358497903077585,22.70478468846879,10.43586591148666,7.96752925150615,23.090493382485246,21.582865830404923,1.664775698824362
2024-03-08,4.370442399054066,12.794690602066256,18.028852756867902,12.400597907722206,9.599039760326125,18.21792373049472,20.405051558870706,10.334448193620574,20.744403751355197,38.30188208693294,5.482271437830473,6.2889817064124145,24.60568873999773,10.679182107215217,22.921985399840803,8.78602887573935,33.63226527405651,14.862222618821756,23.93511622851151,6.8198939583652285,8.516960168606118,16.705875854956332,12.048702036809058,10.476018673545997,6.015290302453988,1.7638764710092745,23.98885437303053,12.790317094267634,10.69401508517426,18.57992578603084,33.27310973115242,3.008245909657486
2024-03-09,8.424686197622204,30.464448003026217,20.769286058191998,18.59109105664627,9.966198297283944,26.08778950376521,51.13286534894391,12.281917570257542,26.40563962697055,38.37608794519638,7.774137585999673,11.956361052008592,13.265420894337778,13.171230271836402,13.60167251158277,17.711292395477198,32.247342966085036,20.902734573951427,14.997788220279574,8.313690607549258,13.971259165739927,24.745598487157046,16.70852032994018,17.532053662715104,39.687380494424175,3.1081278119371043,42.19885433065441,23.842766088520456,13.722042102925707,24.135351484079102,16.33452197195519,3.889148133043844
2024-03-10,6.087460055531617,23.548675798230178,25.198434825906382,19.059215928034845,11.417576016505805,25.941556878942205,22.610877251382856,12.973001344938107,15.151767170971628,12.051010458323486,6.4388899618538025,11.984632437335852,41.48810094059949,15.13341945059252,32.818832266113205,10.260554096264627,25.038606250786618,17.825522687487013,30.995031710131528,12.763467799962818,15.87895974352932,21.40993311146215,14.507370138508458,18.919377188966504,12.56306806474867,2.392362730985206,26.476408074991106,26.511008936409134,9.450533764287165,11.006904758781907,34.06675335066399,3.3833393308584334
2024-03-11,5.002770866633039,29.138900991834756,9.822018658713759,12.05220922839395,9.606073685141453,15.945279993019994,11.195770422001555,12.161908897083501,25.844120749298593,19.94190747250536,4.087261716340725,10.802109592925243,13.300201160095641,9.973698652422625,14.905333026061815,8.305332700589839,20.239735920859346,13.113112101068104,12.52721491373652,9.240401458719726,9.428175136243025,24.875659630625396,15.46079133704245,11.87465799023754,11.217074685977712,1.532859968190627,25.49237778877805,14.405126437756598,5.594357933279976,16.99932049750836,18.40225334021346,4.035894233357276
2024-03-12,5.238831746444389,27.951398757389565,9.88478106361173,9.701688243426098,7.819960933528531,8.599662987231822,8.498295345387154,7.964575783398313,24.34647119368136,14.53484577405871,4.4141776607267795,9.70685413489846,38.62967369154776,6.971114501387124,15.273655233923758,12.341926502913273,11.19288002608728,13.662298788528336,9.494607909022465,7.054744539297757,8.137661846927095,12.875845401075306,9.802722789492961,11.82667006518721,15.654474938489807,1.684788510389423,19.486103949335412,14.593698992287464,5.867943298139633,21.180054782752297,25.918305856985977,3.9135099761900523
2024-03-13,5.7190639949399715,28.06063231929716,12.061690625911021,11.810462900089016,8.911619032367266,14.45104655309207,15.947073752249599,10.09136832652818,23.746982212765364,15.942168314669845,3.9668866565673206,6.141990969237919,14.529596736338892,7.025826556761493,17.085617104463164,7.892001305169765,17.55885796466943,11.187318677790289,12.543060112039658,9.93813565853839,11.47629377974535,18.846365773708904,12.654122680081151,11.941099073314565,15.0102380817581,2.231147395853336,16.030337371225695,15.009730161866404,5.666886906064849,20.676616508170873,29.47336171618498,2.8851278649938226
2024-03-14,6.623205435326429,28.487895348822892,17.129852309836284,16.024165732972428,10.36709141793199,27.904956576415067,36.831628780618495,12.563487019085473,28.592816790813202,19.677931836314247,7.094138025396636,9.828544567216099,40.54816079285479,17.35405437135692,21.929610470521,8.244620126490512,23.676204787734754,20.94110889009337,20.044201143929588,10.645059649991838,15.76055664856617,26.860875905784077,22.87629657545345,19.72745888208162,26.76131740855132,2.722524217854073,38.44517909117445,17.712669745563797,9.212751893942933,42.644796056490144,31.674990494976136,4.352895278990941
