date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-11-26,6.04042566101787,22.3690808934243,21.792065763527116,15.386501640245058,12.355375372016187,12.211886736452726,12.747845730725246,34.223145070003405,8.529216552693457,6.312000407815978,6.502235210490993,12.946327373379082,4.6948405454937285,18.77686088773862,13.762586781130844,11.030461876067221,25.58726212710652,17.187956448206535,3.7246882403346318,13.887634490093538
2024-11-27,8.007231382031321,22.631844752532032,10.446581109647303,26.327847139875587,7.555384485656312,14.092180808599979,16.756351901103827,22.86178745405703,4.816283798198772,7.391987016549299,5.529152683469362,17.010035737365317,4.626798829334129,21.309542387171433,13.44765092480075,8.692693780559923,19.593663423602063,15.637445750868531,4.2026995169618955,13.280762166151844
2024-11-28,6.5187737944694115,27.31411705158938,14.999700400500307,17.322126730744262,8.954761915762994,16.7033140021132,13.479764477659208,21.097662204004678,7.8233874772309795,5.425146026164649,5.713838655197726,11.827964463807982,4.865362805420409,27.698429930599076,10.080789166104516,11.383550167637603,19.35988581844778,15.021510413259763,4.261379228215665,13.216909104643262
2024-11-29,4.450093684197314,18.52810261291526,21.812257819801186,25.701876678736106,12.982732576680917,23.841963887250138,15.670988414471557,20.599471600172638,5.763576536363371,8.76830554641979,6.3951443318080665,23.097060488798682,5.142689365875232,30.14111101761491,9.525874214685237,13.707479292187191,40.3296351836606,10.706445411978349,4.865578021627141,10.806519817292084
2024-11-30,6.591041961467374,28.410500525240593,17.671304735319247,12.590831470311894,13.75031899780642,16.50097161491612,16.16346209825842,31.975110348419676,10.202986131852983,7.571419465695096,4.746384209238064,13.45382819019892,5.974528149179116,12.993197176932604,10.841236499158166,10.830333398612725,15.0521804716958,19.546004586743383,5.103917055759738,13.153554061288595
2024-12-01,6.921220286462895,29.435915896233947,13.429914376216942,25.32027555300657,14.315187797366763,21.73083232075793,17.227111576839192,32.69167247240588,5.875215512954707,6.832093673389467,6.701287167107999,11.384215534062564,5.06801510582873,10.374072866231513,8.089369001665784,11.33659560875313,24.01115356693445,12.618967335127344,5.993271577580574,13.438454545734382
2024-12-02,8.279156687438237,33.01788548455325,10.839067345006438,23.290969298513993,9.020228528067795,19.438291433827253,13.259490869661615,32.6324424647535,6.393949190594386,8.57105447002314,8.228914127719076,18.432779917557664,5.726541533621077,19.788657623885534,12.12258883974157,16.831477441101768,15.919175378309212,13.123033268588363,11.39340264109773,15.009913548226164
2024-12-03,3.6877924586718454,24.08978438790163,15.266593837661071,13.245073572846774,7.628895815653181,18.121999323456794,7.540804553385321,12.968992018095763,5.830259050931142,5.431729378460255,5.141519143546349,7.756575371417059,4.790149388945523,13.571242393086148,9.45363561083582,9.568811217547399,20.566137124037102,7.985636661477212,5.084879849097743,10.693531914261705
2024-12-04,5.934630374699495,41.03036234495975,22.38836600747856,25.947130906583354,8.30220019225758,10.115185314850532,17.808487546770287,25.90902379053113,6.328093598447341,9.094037172567555,5.66409860480043,11.561098556525751,6.076540468928078,12.284305582872769,9.935379340002806,13.548625941520408,24.927451642786504,22.722316251238023,7.029592698106517,13.901139119872603
2024-12-05,5.751114264436448,13.245883236879546,10.328798495421765,18.148364515118644,10.906293310675029,11.91021389912177,9.347126698591016,19.29200704412403,6.284994479807943,5.7330862870371755,6.128477656993313,8.306306952088638,4.506374367472859,15.489741019549124,7.361220805661279,10.222940428684185,19.238435236295814,15.490305510685472,4.560875305810629,11.849222229096359
2024-12-06,7.848969309722043,33.225510432474564,10.709150501160616,22.194570314484405,6.268811897383725,15.249422666448462,17.48105948341419,24.074132002842486,7.659823466423117,4.530288863183137,6.1788820342328945,14.098813973083557,6.078049694923983,23.168562635546543,9.813874157921658,10.95648573231075,14.765153512236028,14.466384523950484,4.31554179113707,9.480448296502448
2024-12-07,6.680177932073128,30.631554742496558,13.090936801970189,13.144754635190523,13.088437702063288,10.734554849325576,12.801289325905712,25.853577881566558,8.218022030696634,6.982006049070607,5.095708762424415,11.134498879690518,5.29784414076396,14.393723879502113,13.240409752395907,9.539787937639183,27.19219926925965,17.006829631340782,7.171463530729992,14.269620251192821
2024-12-08,8.554343549618777,20.92687401431687,7.989777736100172,28.57895840304751,13.678335183074603,24.08516762393441,14.967350551351117,51.51694333568288,8.250368864615396,9.835158703468727,8.850328800803839,24.155234692334044,6.566689210513994,17.325339753899325,9.059619327347058,18.05274486950341,32.91051791295264,21.68092171383739,13.026302215711478,18.250592299164058
2024-12-09,5.083754297889286,21.27089758146486,11.362440349772294,15.628788092481864,6.761931300594205,22.991233534321804,13.145820657972624,20.440417255867477,7.707064137591405,7.170547169122522,6.069063364119567,13.512086711584836,5.08312799428694,18.658226990580253,10.608234416594257,10.210354071647622,19.06193315141669,22.06308106317718,4.46543400826394,13.379959637367804
2024-12-10,6.291553844860528,26.055108310563078,13.371572436352798,14.687338661227088,9.542699360600349,19.985776418378205,19.977080740289125,32.467643103324164,4.596550023234051,8.922829505976003,6.39220539432782,15.424950195703714,6.009997567963855,17.398032264523987,10.679732644366867,11.948933439617006,39.569849751757474,16.31211421570582,7.469626354363715,18.166826161803616
2024-12-11,8.463951432404771,25.97659912308488,19.84000906682889,17.400692072937698,8.790143171356595,31.487467587989176,12.161564304266319,41.10900947101195,8.385588407048095,7.6809465804959585,7.164099202077231,10.275618180159647,6.187243063474027,13.698937055587594,10.32478247091393,14.54209447877438,27.953695056301598,10.556702555251302,7.324823538818296,15.310476272488614
2024-12-12,6.205571147111304,18.311102883461405,24.49470657472706,20.10724934224735,9.695863925221511,15.258339990881614,17.662219021823972,20.083264867792792,5.178304254736952,6.445109432352117,7.880123500492743,15.289881461398338,5.228226168909924,25.15642289119395,11.560856775277477,10.32610207581128,21.19176196725254,16.44173163764329,4.526678382781383,13.452185371972933
2024-12-13,7.2094410319552535,27.827570574292203,22.273468411211308,13.809580222730641,10.614260102840921,17.445321791376735,19.540361196344847,27.69551867298551,12.193227127719396,9.41511091155325,6.887803523707117,15.382252064676152,6.001902977539307,25.112844201866675,8.628373383562623,10.905760656601188,30.609559166997933,25.46596753064941,3.9693692973353296,20.93838020590166
2024-12-14,5.11130903927369,19.9996072657309,17.00391891005241,24.21978183685749,13.745542015302767,17.98168255117527,12.564702774962056,25.51193213019443,8.819525708550943,9.177397230457995,6.78113344147931,19.00200038256675,6.041740177599415,15.639191788073,10.712139109087428,15.986895846809137,26.18546618048106,14.513027584222941,7.96507849908329,25.816900370145976
2024-12-15,8.796170783937248,26.08669599470723,16.926169598713663,16.718302060876837,11.330629340501245,17.31650415104295,14.569409677024854,22.258580507224778,8.091743612408338,9.477693519632783,7.436656863580602,9.390731640061682,5.819300129877897,12.622950448505206,12.443983568916078,14.185407910816553,29.40207677228337,13.831650614581909,6.7900712131529755,14.591236504508796
2024-12-16,6.696616590786551,33.03281333662887,10.96053897904949,26.749306648095455,8.37279476191756,18.6847483680871,11.14512368485872,20.995176853711943,4.051837132906763,6.462213001788052,6.0429705540073115,10.57142830816911,6.673094450731505,11.029971728140719,8.213986181664094,8.680588997779308,17.38064565553654,19.332760470670014,6.880108431641471,10.905787905471568
2024-12-17,7.510935605495887,36.5009703383451,13.37246354522671,13.304674520016203,7.407362082523742,17.364238991837695,15.00555004470787,11.551181835573844,6.606882918113111,9.35996651555823,6.017442267393249,17.749219731662624,5.912852647542937,11.834593147668008,9.1224117286477,10.433806014227237,15.926186997616957,10.735132676766167,7.253351839010935,10.78039423826932
2024-12-18,7.617930039011977,37.50924996047259,14.062062923149018,28.668194929712417,7.75022200720339,22.662760335278524,8.976432650934454,26.829637245609792,10.328933906042463,9.65949805958892,6.141322338660073,11.199922905007943,5.892679197104327,21.178761981937765,7.671546990447398,12.998047581564826,30.079452720181386,16.294905163652178,7.221683531958744,16.95947002125774
2024-12-19,6.524784050304969,19.713382533283728,11.853048942110174,23.40815995916817,13.359991694056982,16.857925565915295,15.361678193356287,14.681358924598404,7.612442934876024,7.213536570451662,7.818949800973377,10.968227797777518,5.282810722541206,23.075590284442708,9.738155011691767,8.973402942639519,54.626794522954874,10.605309685389573,5.352686956404462,14.582040368644765
2024-12-20,9.776264448430874,38.51035564148638,15.775932150116297,59.456160940320366,14.876406383051254,30.920700668081107,19.50070087747893,33.66107450908621,10.286213846640521,8.788620134843084,9.728045598314042,17.755672002732066,10.249781304395514,18.32198654149755,13.745723176730618,14.585397703236094,58.327159708607546,17.749116464213145,9.548108825155046,26.052143617571943
2024-12-21,6.46792354173217,42.04575807884745,11.770568258208852,27.864940020850643,12.43257739137459,22.81974560664563,18.391204495735952,21.428931166004492,7.1865303994742575,10.034478279264722,7.016732891946886,7.738863762984838,7.38101378512354,14.98897071785459,13.400869500797004,17.04105764054683,27.78643802917656,25.007570252898578,6.837636239336411,23.13626837174257
2024-12-22,7.332563602913087,25.989729442448734,20.86288225908292,18.747989994930666,15.954775603503446,30.085636002656287,15.018212973666946,30.778002173519464,9.685568994743612,6.219222816089685,5.351839562100973,17.85853125444426,5.955292001589653,16.335735478834444,10.379294394025745,7.46581791140548,22.08990309592085,12.259935917309036,6.843267171533134,17.434054628080943
2024-12-23,5.910151134076817,36.026796253313044,19.412371278559196,33.20118885321491,17.568247716771292,12.691551029459132,13.9707169801115,21.328201125092903,8.518474344720056,8.299029875663352,6.973253970070864,18.39120105906106,5.269625257787912,13.931996046155147,9.062920700487538,11.638297158188992,16.823549814432717,16.711147431670636,5.956611366636198,13.042477764361356
2024-12-24,8.727950779244214,29.262893365615273,16.477536243878742,20.3544606281578,11.672714192636523,23.88463308425575,14.374376558581648,34.29115964203565,7.161365093368802,9.734588251510889,6.812138698545571,18.21253043641098,6.5015363175397205,31.176435266942104,9.118115124472563,9.88572920742201,21.50228594360287,11.312910109951938,4.7860846219579845,18.166319113002256
2024-12-25,6.485644419894619,23.503838647380405,24.863643406494315,17.60093575186243,8.068222446970905,22.169682742516095,13.684970457341421,53.054875625458365,6.914756572278414,8.97971907504141,8.154321802868523,11.776312212411975,5.232123674017312,22.410202935214343,12.004206350620166,9.091191905835881,16.377162767253232,7.135099671466152,6.559810761626353,13.702478375359753
2024-12-26,5.780761858966604,23.991669190639346,12.113445106962343,22.16938730576572,11.807445838384076,31.47646506944815,14.102956527956222,37.79479732556832,6.382353646807912,5.777410801380618,6.327184768393352,8.871671520856545,5.7746791555659485,13.943845008548141,6.8710289489848195,15.594703363470808,19.762519680483987,9.338171926052903,6.873295516418192,12.216554309835388
2024-12-27,7.608355669106055,37.64438328759198,21.639940245342846,32.5969944366978,12.49990483945913,24.8594476952257,20.584727692606897,33.42830962409864,8.984182927719228,7.314719867701022,9.021680006211954,16.23161241505671,6.591585516880362,31.567192122149816,9.368127092633108,18.688605592648724,28.759908941299688,21.154237045625685,6.4008456019773545,12.203966734843823
2024-12-28,8.668821719180347,30.640948059750528,8.95958232607871,16.0703937865642,18.786250488522235,15.975694073772049,23.26201011790655,21.6229247430293,8.570522720684545,9.974827259861764,6.86100985887147,22.937561171250444,6.8292156223368226,23.74422705697792,11.55464566963072,15.106388222252413,48.09516437082703,17.648408239647917,9.570893238739076,14.672662916729328
2024-12-29,7.095478121556286,36.286402790040995,18.189226451591587,20.46149476392962,13.771202172712263,22.684577660329296,17.02663184574806,30.534128024076274,9.11695496494768,8.802875538825388,8.39100292650108,13.740191552796006,10.535940118457123,14.10407300741491,11.262741768574685,12.829943568580106,58.849501784176674,12.625107014499664,7.617376172282196,18.357077023236027
2024-12-30,6.91567760027703,42.879542484567615,13.744890790780445,24.04951581934975,7.524924812886116,19.462342838821478,12.463950942136297,25.43633664367123,5.656531607158392,8.704305459692062,5.374314672537195,14.518367571993853,5.076916659653586,14.491467119129457,14.191641097114392,13.510907662771626,37.551018614268266,27.336021210565395,5.155865924320532,20.754369314119938
