date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-28,26.104432149122285,27.207794073841587,11.104636704771497,28.550909131049956,32.37161413552781,23.559711070049143,15.69086504333079,17.095274484972556,19.115361660083092,31.71221247444642,21.211112858372076,20.476104156029376,13.729373769289246,75.30717127100438,7.439925744983727,20.588205383916616,32.41061972149219,18.738470886186505,14.557170640753592,25.493215494043554,30.249980298205692,14.130087184677388,5.9155101759811295,28.094630782159967,10.689600566714956,20.606701205913822,20.697485395425662,29.03331428368864,11.094391931630376,30.78679275599986,30.3182230354258,24.30992262922218,27.28765537876951,15.473600603636017,9.725914017266028,11.895926693461929,20.399924930287735,21.653397832217873,20.269902426199366,30.588167029232782,17.563823092033555,11.887069767104894,24.831631927707008,16.86323563846641,16.369483572091024,20.6178660483199,18.21140130568729,16.332112249613,5.999065212074662,20.845873678866543,18.877953621066965,14.663020209591489,25.456092706355612,13.648408977420084,7.037899532663783,29.214718528753988,9.622659945218551,24.521544979922183,48.32321122054595
2024-01-29,21.725221279896267,23.50779825881992,9.723987370267777,15.12603997692494,23.513846617697332,17.780134399985116,12.111662451906199,15.735388082787876,22.433573092611766,20.728230449932028,42.08279649718861,12.07556673714837,13.76192028417097,17.67638656222961,6.8933060413788345,27.667044783518985,24.22786952707114,12.668912448189472,11.938712891317872,17.22118828167963,26.631216360415795,11.582720243648096,5.677097481897215,24.663071481642106,12.674902660470133,13.385135658536822,14.69732413351407,36.1571365848239,9.952908359833442,19.954434071976774,17.667261448807885,27.020267744281284,22.791740752847083,24.681835130658406,10.393568455787696,8.695596409455968,15.50317350243021,17.913861575313113,13.621172855861921,33.87235612111174,12.601432054435948,12.628226771205668,13.869288646209109,14.258312485289718,17.287738700549497,21.98059071777611,23.822483164479422,22.090291887469444,6.433872149377255,40.18792518822682,10.03463311365438,18.434948439855813,15.202337715684328,12.733020840689981,5.890546360817738,16.652672281774386,10.775729880738387,19.19837282380293,14.876660497156475
2024-01-30,37.96005037653172,25.15906500655465,12.401080971570233,22.847608791295517,36.12845167574516,26.338611046346266,17.55032369373455,13.831022789003635,33.26662012121119,20.02664627763201,65.71518945073373,20.55551630105572,13.565398878497248,14.284381897266286,7.53850410289538,24.338849638188623,28.474260454495727,18.282114371162372,12.117336318151267,25.967667281945804,41.461237637846295,9.533464611291793,6.651453136843133,31.557684435385088,14.341396241998975,14.360455756319075,17.62221882376248,27.927690949979894,14.104345190391244,21.05147757709574,23.087889471153904,29.784329448979783,33.13811083087953,19.696746578031565,10.541034406269365,13.499765115531627,10.030523196282779,29.82581431396477,17.678517767780296,36.05531221374187,20.794759598921832,8.167992633202504,11.686641525815986,19.871194030721142,23.070044367569544,30.772632268483953,18.42004111051748,25.71894063622056,6.511224438067575,27.40854353198364,12.916749596643939,13.48093806504542,29.378159248671015,23.28437254112717,8.822074856229714,20.432529525249425,17.769915378995197,28.44577983949324,42.862862258775344
2024-01-31,19.48243567102685,23.834158207233152,8.569983191307227,30.260624366111717,22.11787176255672,17.71320571080468,14.348522292610012,14.015659989453807,41.109798906429916,17.730902356811317,26.413254611292263,14.742940913147699,12.80077357044205,16.338705341250364,5.911669439722068,11.073566863315442,18.41343176778082,9.265920576450634,12.744919721662171,24.156851784819928,20.301046806013705,11.515454332560196,5.231088287236742,29.91720849011614,14.222287799000238,14.636520863329402,15.065512139146447,36.05975621122433,12.800504159849133,14.272437875593566,27.470132627537975,17.936809868457008,35.9463149381882,21.49215851512286,9.641761537392235,11.340322876380188,12.182176556630417,26.215081844462127,13.586579196370305,31.65788174122017,16.858483193608333,8.983290810508437,13.828861649463587,12.078628016575433,15.095260869903301,15.098375006124453,20.72543560632968,28.071419444343,5.864568365645662,12.18630925559569,12.305137567965565,23.407910268684283,17.593318584143443,14.90956081362883,4.252155778648352,25.10949569514285,10.282203386055976,20.001404297327106,12.702500848579305
2024-02-01,15.976333783951219,20.36640164094376,8.557615241843191,29.3748686833473,18.952949093981527,14.876057708934734,17.483509186963662,15.829576854843168,21.499321866972775,23.0176877585859,55.50014823168557,19.199959079742246,12.669550143181764,39.5366429633785,7.09357563593841,20.42977544119213,22.070506824205395,12.510094581022207,17.534681968189325,17.77838726793307,34.236512457596874,14.36379305896135,3.829215919476656,41.70682315379539,7.360966194220771,17.359562794740135,22.355115000081007,27.1653685660389,10.95758547602526,17.964651709035845,36.32297296365746,16.25398772197912,38.87640198732312,20.109446629079525,9.150198074846235,11.349889771060719,11.900145476406276,32.405960062679085,19.894789655023537,20.778957195602423,14.412742138501024,9.885828205676134,26.710005060892605,13.676166481369235,32.05662277718422,28.285719721250885,14.923141238967915,18.053661557802773,4.706961484536444,15.817073309363993,13.169970383954952,15.717082432313399,13.040980388521989,15.61725831557248,5.188228854988926,20.698029786122195,12.421407640732257,17.93642533802444,48.07676707321195
2024-02-02,12.75791506702883,23.25993182989892,12.360167028722426,23.997527422575175,28.43585228748497,16.05432727855297,15.465776848172569,15.52503450896996,31.96904597472782,22.56100138815085,34.75696799135746,16.59160418917302,11.526906689684036,37.9763860071345,9.032128607116885,20.007859009738773,19.6605176795702,16.63912778606262,15.44573534668585,20.823342354215676,30.27779885917534,18.151781779548358,5.108592007429338,36.390112030887956,9.672170845143757,20.258865073746648,25.082677524176997,35.46078417004125,14.510508973317961,20.54310326796501,26.317863573461775,27.220023253239443,22.97555425948745,19.265099407500628,11.200996216619071,10.980272026378026,12.546071563704052,16.989162111741408,18.66649504952701,40.83034809552343,16.948015879229644,14.425699924704169,19.577158683698183,19.86668061265115,24.114470440913795,28.01748578780225,17.64822950406134,36.42039035264157,5.022746804881408,19.03793349694919,13.897146792085282,21.555512753814128,16.10711490896873,22.193903983777886,7.397741503827635,18.40164079849593,19.274384683167465,26.166442683720348,16.4840007931886
2024-02-03,25.583960285712607,55.86324191964506,16.305444467501154,41.964307823164724,24.83216877618746,30.65022143057581,23.492106251348357,23.08391641889541,31.482531896355813,37.82597708017796,49.64646628373775,18.101529718359107,13.570732048180608,51.93627077220952,7.445591660191284,28.399399286789624,25.898254445943557,24.785333411870226,19.531203905234346,37.80165299046379,34.354456676939236,17.61308181684016,9.861783825267818,31.922440593914303,25.126961332674508,21.716327281210372,25.867095534020077,54.29283035907799,20.961675260417092,49.61737795640142,26.955379933456847,25.669222574112684,28.851055501203756,31.210121548519894,15.547321075120815,17.551804235860722,15.552904730541439,42.12240683943531,17.883244605382426,65.13607257871196,43.023664334754336,16.991421155582728,29.663167642417008,21.930390231365642,20.009704784879286,32.6016095389425,20.326877383291844,20.07283652686228,9.656226236500498,33.41356073795051,18.348789764913754,25.499202067885,29.69912839745173,28.47423255082117,9.96798380979917,43.051057733169344,19.261786471246822,27.37390163834641,20.92697229562704
2024-02-04,16.233969862329637,16.372124226107715,9.890498728003791,26.813733550045118,10.383493470957207,14.14532155551381,14.50183193029357,15.450827059057291,17.538654992398133,23.836159125645512,45.60819858064669,16.566185761715968,10.653896007482427,22.759497089129706,6.4866551724616395,18.797769130108968,18.638707979007886,13.330941512382386,13.80703764933117,24.859108297216245,25.088906383226472,12.580010276164861,6.311181643587068,17.767523692442804,8.20019366601058,21.337603046680552,16.039803581834235,14.452765699847157,10.396220000756054,23.534433073066445,19.749735794476916,20.900279069527652,35.05226303412921,13.689062862555385,8.088418865676251,11.221550967691279,13.625041375665155,24.31438259406155,17.249319774622833,30.63336375434827,15.010897783823319,9.346514968270604,16.167041344078203,15.55257783205226,19.65259620496174,29.212985441266795,19.38639371906957,17.957174566384403,3.9303664636097184,19.64990589353359,10.821290103722546,17.699765640840276,34.8474083241033,12.63133227215781,6.833908076995388,32.35980263880872,12.788424410991572,33.28411207031911,18.35231224979286
2024-02-05,17.308070494525975,28.74336916063585,13.261168875157798,33.802394880636946,30.446147169149004,19.57355482351088,14.950349631391633,27.800513487051457,33.4924693736732,21.46823695008764,29.165960788527386,14.227347956951434,14.819551107767863,27.643471841529312,8.637660330246757,19.603433563466,24.453161889260922,11.281425587786567,12.749951737012253,24.068222830940016,34.53692208148948,13.474078455825124,5.474517807564863,34.36823130056515,12.297977713182009,17.301791978406225,14.806013126388747,44.94049013605318,15.282557698260332,26.499683598138763,38.27514319604848,67.62755237935471,17.324870778776535,17.106104745277563,9.727752457779784,10.51196866383222,11.506028498905037,22.578171945378717,13.118204730078439,37.38578438293901,15.798755543605083,12.737121988057073,21.29798680880676,20.239349273004322,20.198531696059096,48.76763876374007,20.928228327711345,13.30102457698474,4.4587150607863855,13.51012315254659,12.765856171329494,19.42138894281796,20.112191679667898,26.529673011115964,8.22039014924227,33.718787832824916,12.117875191285101,17.0278668011579,24.663116362789555
2024-02-06,17.730026355976538,26.60009848633259,11.102356434801223,24.391513313750313,18.49258616262215,18.95230533018946,15.83919790527422,18.561564997184703,40.94114394487004,24.010124301509833,31.229495995299587,17.977722361241444,13.821532995399654,26.56874602499436,9.508667385605133,24.27547100700088,27.07892862573616,19.82213572454913,13.080942514461796,22.143587196260004,28.19464846878349,12.172765182220404,5.54625510265714,16.286552459711125,14.694219285909265,16.298661331672402,17.890579668886122,22.461937432012522,11.243072758493549,23.860265041801267,26.26134403038002,33.65734395946462,50.29732553858057,20.783727983848014,11.188437278049697,9.864881542832613,10.809621412975778,38.55762581230435,13.707087536758888,24.47764808042558,15.209327497825555,11.162552565182533,14.480686390620892,16.450083580175683,28.442956218830737,22.283988382479354,13.565836965371856,25.723580772375787,5.653018180588846,18.507762635441544,10.021512470121236,16.779499294806847,22.0921473349662,21.500688269448354,5.853513121284781,25.12057402345809,16.626325217730294,11.891005283000869,33.72308207244599
2024-02-07,16.88223833045823,30.400763363901245,10.760682866131107,13.696196687073742,14.929648476714314,17.41793076625588,12.996673091607668,15.633123092258582,32.20265124250481,27.14605641857814,29.328558681659512,10.25605915718464,9.985668051153102,30.67866685651194,5.97155735660419,19.388363356637,21.543213549771203,11.871771586700195,7.307945239096655,12.602381982169415,44.08886332796844,9.598229397619411,3.7650915744110582,35.22641773899193,12.439906375539508,19.632618876072534,16.02408260471597,29.046085849497818,12.39637609414491,23.001018383292305,45.613439611098535,32.71037375055302,15.242218410582412,18.561370026728216,10.584992115942509,13.763470782022386,11.295491672043687,29.42059870134588,17.22063928816917,61.50896959683565,11.010234510881274,8.84156750283838,14.60201619138057,13.640722381610562,15.277287870938688,11.503322296499185,14.961840511742473,19.321905273909206,4.125503291552983,33.92295041059609,10.830365560909513,22.167461036558226,20.71327230098344,17.14732041334266,6.603870827372684,35.69984072884821,12.614247506740226,20.95730601116239,23.33711782225648
2024-02-08,29.583775524877556,23.5033282296543,11.647646379550805,40.99288597998357,27.645298125512273,18.749637081636184,9.815952951536959,17.38992787024627,13.771465098042059,38.82386385837942,37.08751509349755,18.95130254951425,10.240240086395044,17.234284893255193,8.281496397192402,18.498531346298904,17.729797364801545,12.989192166615394,25.53362853381438,27.454823993417072,37.33162965113978,13.9876524960975,7.733977401740722,24.03009531119934,8.51051179478075,17.21245706337903,19.68316095684023,20.20749053538023,12.503648747877534,18.181036467805168,39.021911420141954,33.76067295493254,31.281618838859444,21.25503470545101,9.896484703651682,12.294677396721228,10.530200884689744,12.185888624370646,16.236642909416208,34.93294153102398,19.69059037860151,14.907480153142847,26.38543042992504,13.533452053492075,19.024750393525007,29.73259676857822,35.38067784452992,27.87945948886204,5.986063687652549,18.87702052302075,10.535404950621169,22.03553497662246,15.947139180402012,14.821610323184146,6.72906259329386,42.583559654768706,12.797132662855008,11.16147563144572,26.97279161075314
2024-02-09,17.497846644839417,23.81360011478311,12.49954912648773,19.336169999727563,17.966215009311867,21.784534946257978,13.533685783839882,11.902284418240884,34.71630470452893,35.47866689461171,34.86785489204277,11.25049469038954,13.559471098677506,16.844446887129603,8.466412490761385,15.546828134277014,15.624544813611447,11.727000756688522,14.456740217809017,17.30484699201293,32.705115851370145,10.966778731695818,7.171772040080135,28.576163028747253,11.817129945053555,15.467575023795643,12.236781167847422,30.81010857781402,12.305571415150235,12.303025261423322,20.22780691138398,20.680660968496007,41.001441143264486,13.316868411725915,8.230107654918674,15.115221109730422,18.839644901764874,18.841549082088992,14.044531476587336,38.62305682808664,8.36501758509271,7.516878441673101,16.46234622161563,23.496405108323135,18.936370427204587,27.29622664190835,25.061114842586328,32.87648771559883,4.5552742838776075,21.356878804952313,15.667160398272683,13.766874825171564,28.41608214839415,12.561273159884589,7.133485608022363,22.97508682977357,11.45592941978472,16.252239256627018,25.37250240180184
2024-02-10,24.073185429173442,39.45659492596754,12.671772439286194,47.84089543934859,34.11979470896242,42.61536410901483,18.71070704479245,19.534273391466783,47.5349716954384,42.96125885829774,38.907052781645994,19.781232039612537,17.5023441952314,29.735905232278828,9.948857867106017,25.568756405667823,32.59962765511288,15.008039203256855,13.819190516792066,15.247256243806056,24.1282220198036,12.237745563506017,7.763423258687195,23.06440783926466,15.657380066479918,20.857901427463457,20.639177709769765,57.06747555172906,19.365553295402368,29.002104800587105,27.50175219594681,31.647772207982705,38.46345002099335,28.37248281969594,11.77287882963163,15.98666344152578,11.7256813129139,33.06943688583441,24.736781568509368,39.30514942250892,30.7573585077652,12.172974434871382,24.888761103528726,22.304815118311545,27.07463429009774,34.2231339217721,25.544176610874157,32.210729934206924,8.412725599787205,28.45355616164616,18.023773480637427,21.689155449102557,35.172210998388394,17.67577955259825,11.579758335976836,70.8397331458585,18.06327398182346,15.964105308988305,25.650178991827183
