date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-02-03,7.857780692144448,42.121402104342195,12.702280498295123,12.902610842273319,17.419138766904016,15.68044975421072,38.820579277002246,37.33719524688944,13.401821349477107,5.162558126119545,19.87185938878494,34.76772563075787,27.09370887001148,24.124307894449004,11.89112485502763,16.880054402037583,3.038891001222387,40.97624732296078,13.068828700528012,19.943109951386926,9.166750150387632,8.425043591409265,19.459803120119016,11.068065238461651,51.78904650038785,9.210665505321677,13.948980584338857,19.60351112996899,6.297299815518509,18.614815505213112,14.06485429740371,13.171136419134612,35.8282802062374,22.924136050715532,16.337441635058926,6.226198013010665,9.802293043402273,22.732350819447603,19.577751660378315,12.051251798674498,65.88928187038884,11.855956346812873,13.237509651228367,13.952106388106385,9.923747845582078,5.670925436180939,22.35283076133116,15.68664807247555,20.47097582191693,9.202732609823608
2024-02-04,12.809967533431657,30.993403737993347,19.534802432891986,8.91683240319911,39.07784142481902,22.99661835321711,24.76091350362885,18.600297117704308,14.025216912468775,5.120316341797619,32.63159802182629,43.537553825029455,28.17608279100025,13.109591900686508,10.040989586795234,21.458213611329832,4.3149927442145755,68.17628565533987,7.786137457697343,36.5000179866395,12.111790535886154,7.50313484073769,19.29347420290932,12.911887597732239,30.22631488195518,6.15038162758973,17.240575261062684,15.576503809319693,7.179730959910221,19.09530293649346,11.99537122141583,14.61178649927762,31.454605389451636,27.526928180822654,17.806479847331644,7.459865472496011,7.904432868649273,20.271247286886997,16.796853560924973,8.603598735517677,43.765348809423905,9.600945857616612,8.060426340487572,20.71208475884164,12.120085528890208,6.313707768209988,26.688968299911217,24.14666737667033,27.629103743300483,13.516060453848599
2024-02-05,7.759284758474789,41.98156791311564,18.588583522900908,7.703049146873852,24.246083747809553,17.586406229141634,28.76530785720979,17.186532179580755,10.299812145618281,5.603899979804526,18.81803803333172,20.596393812404227,25.046359132120823,23.786854255131672,10.026831138574794,15.440412334215413,2.8977416676460086,61.38359940998569,7.281892625881346,21.569542175646028,7.878182484211563,9.161634762588921,10.692954892900563,7.577483332433898,14.099376345273614,6.963206715130407,11.923273903284061,12.37486592436674,6.66816404436685,15.031951248986454,11.355490069794012,11.232535541362278,27.389383349884117,29.003659992986854,13.152466040951229,5.687629758486519,10.689711137991928,16.04233799934117,9.18988825552165,7.914159884693038,17.98180633789905,18.06971969951374,13.876334948629664,16.763014900508534,10.14782478238633,4.885630610076346,29.00342833948221,15.198715291510084,18.595892918549936,11.83417891819356
2024-02-06,5.707689681124111,19.999023229277256,8.78652618421647,9.757111673763914,31.304297746937255,19.09694164206757,11.07053683513489,26.487995353699024,14.16624520276764,4.455617946503829,18.414488304078823,15.590152325387624,23.177426563326865,14.805064903035674,9.928679092978365,9.71195113654049,3.0992311335112874,51.87522003133166,7.2318953351151665,17.23980742934865,4.803880827448914,7.354703255968298,13.035371898006218,6.992206902435385,29.909870471430395,6.180819072823566,11.641109477097858,11.481061394834734,6.937688484355611,21.196568109744728,10.087852296667178,12.859231527987111,14.311159361110203,24.120647097332345,16.50870286038886,5.165555675383555,9.308434457578782,12.019115757090866,15.103525674032387,7.4948654230545495,9.52095170498952,16.544765131327217,4.793608918495426,12.852407037597821,12.016040626335307,4.676253029858214,16.011839994616672,12.383382066705108,22.095765916309112,6.313060604373768
2024-02-07,6.882632493664014,27.99295576095622,13.401545942974204,12.03316024171022,28.72747427537172,12.164927068540754,19.017731846183562,20.138174794218617,16.616570712842694,4.640548738501767,31.75785900097833,32.448946737924956,18.02378179321573,19.803256539240397,9.797112806624767,12.549785744936553,3.534278671261476,31.81773400181931,6.454758062374021,27.072520801076056,6.244562265318656,8.188471780032751,14.472242786900546,9.658730118766178,58.702418732089505,8.163355398146937,18.112751320304557,10.176273328527925,6.182429969859147,22.729980484145862,9.824116097010851,16.340487093633172,17.011458569027905,26.06061203258915,15.864460494548297,7.127129933556043,9.299885837354834,16.196258604234405,14.803907931196074,6.8560911470957695,35.20561053621339,15.691162154838986,12.222139720760433,16.252903010690268,13.737596919708626,5.686861609014912,26.154611980270758,19.87612661558501,31.672772946455915,8.615520711853872
2024-02-08,8.066828653909692,52.61580257412683,19.95509757985686,10.308883214273033,19.917675293792264,16.693257100195435,19.118904904658475,19.81492756503513,11.413206274138515,5.753144603698835,17.36512883342438,25.21117810107329,16.31761472286741,25.398659142747785,12.340441299358547,17.39284766155619,3.787997305185204,45.42962348707824,10.801140604606589,33.06809247415105,8.656932479740592,8.169186037709347,30.536229228313257,10.107124979434433,24.390962650259127,8.40760358281848,17.448855078915717,10.751047825504296,8.119617688183974,19.917968251725505,9.259339568810168,16.54730096002377,30.28554717415526,17.914629500011387,31.691994388719575,7.6184058920630005,9.988546326181753,23.405520109137157,15.894924020148947,7.675979509216241,23.22630759690467,16.46201658983977,13.568287803500134,17.53845171922163,9.151522403379271,5.690838927637338,26.775802212798382,13.563863285720725,13.43153872835243,12.44925930876704
2024-02-09,5.358503422817654,35.463188160920694,10.989487615665135,8.189474883245197,15.200469454126774,12.429286709529103,18.642614600757295,15.936215194544896,10.988741180017426,3.465512029407343,16.374944746034785,29.7768707132567,22.208097724697577,28.03930151625977,6.954600843985067,8.619758421408267,2.175226806989923,39.49645968387573,8.090674632652803,22.566410239804615,5.086046187840795,7.397141872349293,9.417418338283365,10.218043797553573,54.15379752586561,6.081374803070441,13.619839190391756,9.902860423546123,3.556874567912954,12.507418327744587,6.808758060438244,7.493459318253566,32.07437426515726,22.249504336790775,15.064072399232453,4.539577621556743,7.10866765986008,14.946735128298622,11.035407707805254,6.336126752598312,19.81644327129438,9.549425847093628,6.166988005552195,7.684400860438071,7.573368220705019,4.133989929882935,14.254803793405415,13.544202715661545,14.590158791007129,5.09959798262135
2024-02-10,8.016826149214937,21.896660887707963,17.597078382546353,11.532211306773686,27.12853531594176,15.790200384425408,17.429019468125478,20.1240543864333,13.014501085647321,5.580186879329998,23.50636303407061,31.714269187740854,30.904486258796457,22.76004608136346,12.563139206174789,19.706157783638098,2.9517765720776596,24.96245966785119,13.428738119031438,31.566894712789765,5.941666318927195,7.693856392431669,20.620712668933383,10.152874484281888,24.844962977267542,9.712967970967297,13.17559583609717,12.154687730892713,6.7173183552491595,22.37621577583097,13.185194966454114,15.266219585005746,25.45555965326808,31.768628075159675,16.38785038931869,6.512317604315502,9.894743052600376,16.817533512396054,18.286130367356368,8.44227930940278,28.428320490244083,11.251954418429493,11.872553952282544,16.834057099107596,11.153423599510594,6.902996242617225,23.070842418570436,20.0213250030498,25.139998903571623,10.935013124477202
2024-02-11,10.73119444898058,33.012061252558965,20.49680003184953,13.687904425772075,37.28381341364859,23.193628008302404,38.819689668877665,31.736469399372343,14.823429092482405,11.363312318047125,30.013952808318905,33.84306630009392,26.233730260954378,23.248954476843096,17.48898393116482,19.728964470910835,4.474476960470807,56.89410274267985,15.227895077209652,28.99988080699619,9.196105107503534,12.114865597847743,26.67564888073573,15.499404596788272,30.552512988695607,11.512941462930865,18.866708683853457,17.59774537700143,7.4095334165538915,39.78376956980833,18.397699329709848,19.496724702736984,48.92566039561225,95.33974156893409,14.135733448671756,7.415770544191057,11.776342542008424,17.990985645663432,14.78028017084623,9.490249878104914,25.34200964954977,20.27320904610623,15.968434173722963,25.920148052282535,16.200781831941015,7.8469102625270315,32.40759835149415,40.56921218445136,27.364090376753367,9.717943133381295
2024-02-12,6.477477405012601,25.663211225720723,12.484519264370226,11.572544716789832,21.787393243040878,15.872103604451139,12.968465152839094,15.380769227212271,10.103376274898192,4.731085255698155,11.061941893191568,24.75373358679766,20.543114625887696,17.817690032695314,7.76558008276683,11.914682922584683,2.714988986256126,37.547478364188024,9.337066185330542,35.816959649989066,6.845815557348346,6.82884273192989,16.132144717960962,10.326006003014347,21.66547631071651,7.403474968420483,16.583233903682725,17.501863709663088,7.520828551617442,13.026339895136186,9.999618810056178,11.024747516140241,19.602153637859075,18.277302515686905,9.544565710094869,5.5768662671305895,7.225729432704309,13.912021638410499,10.075208537726908,5.036586575921831,25.753073942677858,12.1949719348727,11.499342515087287,25.343007735758757,9.677324143692855,4.882089247830243,16.97984249266748,11.325922108359434,24.434859613006374,7.48204681822086
2024-02-13,6.356940336852943,20.067224549306985,13.041811428972036,10.119841638048866,15.397598870314754,10.28639598355661,22.233910076593602,23.625627880883236,8.75148448831896,3.536287178573135,14.363349683561404,25.53331932603435,29.141764201055285,14.230376015209883,8.950819461096371,15.932178910686822,2.057951580735521,49.63875544411639,6.332844666588463,27.473776537614643,7.655151865520807,8.755364652863943,16.536377652669103,5.654516217656554,19.329020506457965,6.557694292913106,13.168177434029994,14.205975753450245,6.301185839770248,20.260098789021217,9.434575650255198,7.828694138409189,17.315742335893205,26.264085480387724,10.744442918278157,6.2310240563647765,9.646840692903158,13.984602933792118,5.347653803468963,4.829352619980121,44.21233601109618,10.191293780950899,5.987338003309563,19.76248147928724,9.06932636366899,5.198830066172982,24.123367319960394,17.12057699489757,17.758600914572714,10.535358970343284
2024-02-14,7.441748859251842,43.98702460654489,28.611575776922425,14.530158455980006,24.447764109792615,24.929085920753746,31.92837971404869,62.32543556952832,12.278394864833441,6.081255942994599,22.996646032554416,32.645654402877064,22.36612588288249,12.89696946255593,12.035834841629455,21.336781984349468,3.7509457876329093,93.82484191764988,11.813019867558605,55.38179636026975,11.075145878885202,12.104512038611704,22.274290084774393,17.269106529593742,36.32452533936895,10.08798785029695,21.165996331117615,16.89562916210434,8.495995695468526,47.74454711736844,13.425707821898095,17.064466259811592,44.45287989401563,48.579001192415916,21.786575475569787,4.73048302319468,12.993273144185872,12.076881985619561,27.12944984402527,9.501951410233728,47.614612376197925,13.438296640871854,9.632007628900016,22.171856600840982,12.938355302749006,6.316120489592846,33.081635802033055,42.860559552428796,28.93262547111241,16.379743877386616
2024-02-15,7.728174313879344,17.302798083032332,16.63021599872143,11.636193425876838,18.21065434843201,16.233388439336775,17.07181326597153,39.046431535227555,14.44200548912853,6.284433948058029,24.521252467746482,31.630454655315724,26.69316812585142,16.855753839307372,7.24759170595673,17.29528756387362,3.5483106550102197,64.50378957537052,14.118917542066292,52.184234987554035,7.235731439233682,8.531302765881668,20.027831130199946,18.63431519915548,48.61972653563767,9.648886639389605,15.640632628936617,12.434015002909295,7.767637605647414,14.906685674756165,11.56433215121269,13.233384513071114,42.53619191593149,24.840733627271202,8.729644316847901,7.477156494941632,8.982967460972572,16.926051235480177,15.057740834844356,7.385607549462922,37.98945346907243,9.799074535528405,10.701123110943351,21.13730049708778,9.667982577450763,4.788456831598099,32.95318318316947,24.73745988363663,19.701213422360755,7.364574525969788
2024-02-16,8.659058635069085,25.970347044195915,13.110970146993818,9.863410956937164,23.224797036391706,15.426031075889435,25.849506540827562,23.17647408290329,15.849624128759428,6.180089533214346,18.710689420800826,26.28030207179252,15.833556577082945,26.20148853088297,10.923665142323454,9.808152186977924,3.3326227634891334,35.78489310825606,14.766204621688592,17.39190937078584,6.877836829693369,11.32510804244995,26.085342006642385,10.100474828965963,26.124778452575264,9.207524999962118,11.236859281155237,10.156889219973737,6.7296119031999515,34.68016453718492,11.527648025954413,14.381690584296765,38.081138003925176,60.48873384779023,16.22193067418349,6.992132139819397,14.575320688399998,12.56252483161315,21.432711680345502,6.577483647250277,31.645519224338724,14.172753073564714,10.000196993634338,14.372044288692967,12.416825662015926,6.618579682666872,27.933506157867782,20.099560952852478,24.140608598258986,9.503897474529852
2024-02-17,13.192988318775601,33.63027428274234,17.756695736224007,13.338826154101056,33.084387233093544,17.426570982448382,21.428835710672818,34.10730347381027,11.919213093587443,6.097593101325334,24.939809066962916,48.59719469310696,24.093830901603955,16.305566465924127,8.831574127392777,14.19129704541387,3.343971462422295,49.464562729020145,9.001308443777162,27.247449976735183,8.762850829338104,9.708391336997003,28.57589708867757,14.793297768178054,35.40252450122563,8.378005650575934,17.899808168968736,19.471335835878588,8.652105218517434,18.243414433274825,14.256430172693157,10.772806631116326,30.85128902350518,42.100349185109124,19.646813161671627,11.413921602208495,10.046412448008635,20.302771386265242,17.631778752285275,8.850167238970512,32.5566599762071,17.103027500217454,17.454142070304954,29.180782975818047,12.862107603832374,7.172995673365789,26.56935687521247,26.224879969264034,18.896573300851344,16.307985195111556
