date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-01-21,19.60979460190196,17.858702448943205,20.021074473095563,11.778295131199163,12.60304776895517,27.366317396014978,5.124975185177207,13.453200443520597,3.7227223883964986,2.036142930576486,2.467558815635792,24.617319724197255,2.698895053618067,9.715984004746629,24.1791383824654,7.881383959198963,9.669455345429476,16.28710969785322,2.4787072944257185,23.49573729796106,7.689942391003821,8.199042726763818,4.798959238019753,4.5285590047449045,21.122360318028228,5.203218163115669,26.497649318955304,7.867322248200017,27.95538631695576,4.84687323737511,1.2497562184292776,7.608884388531599,15.8369734142909,5.539836447881787,65.80304173525936,4.081705077537033,18.772159642694994,14.970072168969379,38.337117308333625,6.335284297715778,2.9147408274041524,23.2275940502277,14.310095066367886,35.415413450267536,11.949024956371694,35.52445337135003,2.661451981124177,32.68253017233418,11.734973069607756,20.047598820038235,17.986347930771657,28.1166853416655,33.17446535104589,13.00547855204989,2.570040863386825,13.565366548840718,25.78829237919835,3.7038865538501327,15.413863343215356,8.352035233030568,1.5883382173159124,32.98206156320333,16.59382148728647,6.326613531729241,15.823034180186434,9.607014045693353,16.837835135138835,16.00897472920719,13.607120392753275,41.471181474147215,6.956265393302725,14.026538654754985,17.264295910179456,14.840152681834484,5.377816005648184,15.422618054729144,28.569177868545303
2024-01-22,11.28804914533278,16.680253277434264,28.845783928815496,22.820637406524426,15.783170079511637,17.988419012720897,5.068216111663092,12.895328042575892,3.4880244984033473,2.016838356295268,1.6345661539581213,26.605827379042392,2.2169741431369134,6.6061995434539895,11.428725159328703,7.499032611641808,6.487636634123129,14.537300562270207,1.9205036237994741,9.236613397893686,4.3495333751341665,8.068603561769995,4.96763490799642,2.832633286066402,17.69807713526996,3.7484642498198277,24.51179930707179,6.770699609894953,26.851420892228333,3.753437304078261,0.7807467345194685,4.4642890442314505,13.413082897721903,3.23052515317442,22.45219395495951,4.505098249941184,24.746439850561906,9.914665386451194,27.105225441789276,4.1513214344596685,1.8376087665051712,14.539962136649086,7.1711732719288825,22.314849257505465,35.237271180299686,15.504444944645066,2.1224204284160075,26.015457485913537,11.763484524001516,17.663985107641782,8.098562847035092,27.35946663841086,23.46400013028602,6.211440658627552,3.1158477170998076,8.191762568377749,17.89072190807717,3.3232826405995755,13.099257798045201,7.6199852792061735,1.5592649814346269,17.268644174255854,33.265869448984645,6.347455765467693,13.419341152819852,4.966319290062182,12.66313920160393,16.204341270242196,12.263202073502933,22.055695683916248,5.042958825856827,11.725033018708622,10.009444525855828,17.188596403035053,4.760796229834517,14.236204782653578,18.055603545692087
2024-01-23,11.795030321268003,21.898545335970926,17.648903760831505,9.468584823725815,20.43802529366356,12.141199212580405,4.065566305456793,11.715507493658627,3.286983896981017,2.112935166645984,1.6558706933545104,18.656871939125324,1.6071368323107338,5.461954690771202,21.9290346254507,6.260217192189579,7.208850629809613,30.752360079625536,1.4953337282260297,12.821474779917391,3.8312811754387535,6.902454675406604,3.3321575120400064,2.4204994300179488,10.321131246724388,3.6000918725062996,14.548497571552495,7.815463059791078,14.362079783545903,5.749824542406351,0.8516684203575612,5.549480194667852,9.57345353896926,5.024100509950327,25.867533515932852,4.8650089341460365,9.218573545979122,13.351569336134741,15.107320868014982,5.973095198865856,2.1491315862045375,12.964509638162982,6.332362702731562,14.295319435091981,21.95759716508361,23.147030978934165,2.144131098656079,10.01128112837312,11.656010171175936,27.311651481230232,8.483358321693627,20.58889272034536,24.15443207929606,6.702038294301153,1.8426743161322832,7.7562846520472375,17.09905167269173,2.724462786436998,15.655101807799468,4.958770342584321,1.818664390995154,22.495073300905002,16.6116676948819,4.213220601183956,12.089584257183924,3.635984403138294,14.123932919378333,14.304619617342773,11.065085089736401,27.511115294155218,3.125255845530482,7.63548240609864,14.525811331271829,18.439591492188935,3.7854793637252078,17.38334913761515,20.391870860365582
2024-01-24,14.701570369725744,11.341020029626234,23.183036201492946,25.22111811114527,24.635381357193744,14.295825042367856,6.357149363723231,16.114517585288414,6.162795735145743,1.9584462203900288,2.171648797358556,35.732070429060194,2.2461756039999976,5.7533985715856755,22.004570336348028,7.517842544095553,6.804710171536609,20.834193374099726,2.111680152579823,22.90477802870948,4.856034542289959,8.737906274551687,4.479864894670492,3.773990879736515,11.170086128680758,3.6285061206906213,13.968136116040183,7.743733907687736,16.443302523707754,4.208382305396038,1.2486242090143604,5.7551331128921905,18.555099542982415,4.2137339070439745,26.90732556137864,6.159469870948752,13.074466854167692,14.9907710496811,40.265346636391115,5.979591194057116,1.6800679833761978,18.093550503804273,9.946325235556698,33.96914455594255,29.526785979603318,21.2540778107876,2.2920953206431585,19.061622931562834,15.269092524807366,20.76144404844921,16.297630745849972,31.94813261194574,22.03826965174396,7.514472655599468,2.5737387959391627,8.19187965400593,13.465821431043661,3.6957721503469574,44.987086394309316,9.062682246054814,1.6348888588086925,29.996465767222578,31.887184598688716,5.066552415136668,14.704022354245721,4.332814289877773,16.400661677508513,12.749025107306442,13.860845710888618,15.345331872784211,6.1755889079453885,16.145743926862888,13.154458933267842,15.234348589921227,3.0996004192711144,22.528553823377973,17.828546813737688
2024-01-25,10.769279485989575,11.039608701773236,11.864925635639974,18.33640194209995,18.560591275314877,13.537167713586781,4.7892583634316885,7.733235644802688,3.3966502692116545,1.743841815979029,1.5984212356288865,24.52866596915963,1.450146847774108,6.659522176758144,17.414225511626935,2.7012843702249256,6.149870307493886,6.259361386696953,1.4997821278865247,15.408289269852796,4.053290753033923,5.483643421050336,2.8618232617913164,2.9303662543381277,7.62790440479964,4.078597687492903,18.747297163788154,4.337999258455376,14.64256914564043,2.9000612038314166,0.9847737307478789,5.936593019542979,7.774114945999867,3.1487129143067034,12.064931857697655,5.692231274767938,8.51767529908769,16.445426990970738,20.74151129621267,3.4410298763233045,1.4773631407529584,9.5881791251532,7.307107198705817,17.884160982109343,11.33504624253512,7.6698222400279406,1.625215870394648,8.643391839774052,8.711315760226826,13.186689856535025,9.493491356602688,33.34933920064755,20.736213689662634,7.110903554365666,1.7316659807181647,6.742008093991245,18.488396853407654,2.2548486973188577,24.70532333149633,3.8825545473422562,1.6049710285534087,14.773898659456147,17.395771803864204,3.7206077601376673,10.34711381609287,4.811468436353234,10.113501187020164,15.232769379198652,10.639248492235472,18.407133636622646,3.8901308051227645,11.79085311951345,11.662243086056785,15.397046374277982,3.4618198757240135,33.07941935592483,11.120749897220254
2024-01-26,16.934206363079227,28.3878735385334,22.233988570782618,18.994238340267053,18.68925672912391,19.43005148037022,5.499498099142593,11.54039696040908,4.345312219273052,2.4072886319872535,2.099472771609132,22.198380399717042,1.7714649229825206,8.846734873865698,23.809714574993386,7.280372067857938,8.13471930893326,20.938238451682142,2.5030176110239126,17.313956582352873,5.751932484831808,9.23145702098008,6.6398007490749595,3.3153088376228577,14.439858514679146,5.000448885961463,28.032546055804644,5.633628407360674,32.99132351337461,4.597712386214572,0.9645365525435314,8.993103434908424,21.848145473187362,3.679900729013597,41.11366476455052,6.711688754434666,16.040799269645344,22.461191178971426,30.46924282630298,5.7825576293883945,2.030472837936276,18.53526679308516,13.975552207036605,23.952457631599415,17.73926567810698,21.129293129736315,2.320172299584572,13.793403945426142,10.317477900355918,29.713082055517354,8.548232826337129,27.677180390963574,23.662161840519545,12.728889569967967,3.118472806542801,11.82792100446209,21.227295114887998,3.5670140733504017,31.799386873817397,6.25391801656244,2.8028609030130154,17.6701938126044,24.666058059545886,6.960938202195735,17.279942404534793,10.418241926402219,13.768220631955174,12.136482282313962,11.437657722968952,31.763820532908174,6.387359659107227,14.202695905589126,12.491653873395084,30.39971295804096,3.786343725738511,37.85619805616263,46.021731535216226
2024-01-27,15.40103393502743,13.377608444146118,16.87326895044733,13.520351233724787,15.571455154563246,33.44076325236474,6.442374516651669,15.867680480297297,4.558633540008645,2.396164926850007,2.8235265051919565,30.27486932087698,2.710550815127758,8.013809384881343,19.59438299336949,5.392230292781559,5.428923062043886,19.966519255400357,2.4687933268395934,11.788623346384142,6.113286447922304,11.061654487020919,3.486264362741862,3.2892241481210704,20.055599598863346,5.227971791555308,19.76303099126686,8.783768903349085,33.749770757939636,5.559718504413579,1.2070294991213328,6.572308525541649,15.665123519459861,5.3348618806608785,25.0836518078067,7.020920322697517,17.47683706273477,20.18736092370965,31.349515922463294,7.052527635664655,2.9027885041590817,13.824125225793793,9.523372262895391,38.73121728600077,25.693757880757758,12.740757438108597,2.2425915769230857,28.82982627918401,13.82803251912545,21.75557622694636,23.75895262087493,20.553353043331118,22.342678236918783,10.172426322831901,3.9664017062415073,12.081895644840928,32.601694533808875,3.797893429217419,30.61675857290973,6.887618904074865,2.473926809152532,26.84815776464171,25.43975164987017,7.116084862674033,17.79997708147679,7.368770515629871,14.363697320557566,19.467184432991584,14.567636905328952,28.969284127350655,9.39227487709107,13.323572957545732,20.19436532206481,35.485863674880385,4.989175985251591,59.1397049680625,20.674278071345977
2024-01-28,14.906222481492774,20.510902574936303,24.511878915947886,19.693391765110146,29.94367415426879,18.54750505547136,5.357707747645088,25.372855173572486,4.973998777941542,2.072222031442921,2.100284689523759,21.001400940904055,2.7604700148328756,7.213701998441693,20.987773494761846,6.76546244724129,7.767879036110571,15.887435312673096,1.8588979859156227,16.773123491268624,6.348194939544187,11.056939453573614,4.061158175069529,3.7987399522048406,14.01308822454419,4.251246266670799,19.724020767446337,10.99769344585616,28.320671892169315,5.085539082873274,1.4247585535391294,12.741586030851295,10.575744806021087,4.014804028265311,17.819362569089588,4.652835539555994,12.32479522078137,15.075443884885116,18.30243482503381,6.11300094947551,2.317266172081736,17.897524902862724,13.920151057161826,27.969039252200965,19.938153943709807,38.20598388787722,2.3925473190730875,11.497228453473001,11.232200708286953,13.507154342273285,15.969887298920352,25.012915686238898,23.506370443594772,15.042747126054126,3.8565836007547336,11.859258911885277,18.018586106577033,3.0679606860402058,24.416629127348454,7.1170327481328455,1.616991592108149,22.93248852811561,22.670544661994384,5.4928640107489,12.502355720941821,6.1176334668470895,15.429361314717635,18.422317126077868,15.50676176680509,35.803785341091384,5.418044933727572,12.68171401718815,19.063461256141004,28.542371530115652,4.285762888563206,33.13781470519709,27.787646891130123
2024-01-29,13.56416588752717,19.634039953264672,19.306701972268247,17.514656042054686,18.29643263557592,12.538621911051049,5.910251190577831,11.613054407480652,4.716326770375918,2.073845693113439,2.0077891572286735,31.48700959154977,2.3927200096799894,9.307130283234471,37.66111771827838,7.368677376328373,7.568069310424275,15.058675254346811,1.8052907095102766,24.65001028902319,5.06011231711336,8.262567297225905,4.647603991698002,3.4818743878335012,13.616267794693572,4.454470945729256,37.146776745740745,6.561515605250523,15.868159803903328,5.430488398031748,1.2688347468996273,6.046438823158431,11.130184007997862,4.059219696824929,21.89482674170712,7.582084283036526,12.597635745686146,15.950368668344638,36.83103166053404,3.7915625295346636,2.853204452036511,11.971948137594095,13.626156115206609,25.61964792536546,31.45134488427928,24.052464678424453,1.7087788491483669,16.527484422648648,14.316260911077332,23.039055382453256,18.07314877136757,32.64889906772696,34.37664526790138,8.695169904596955,2.3420793139295677,9.608310157262958,26.895944195027653,3.069807487305415,30.672039743644326,8.462921054202798,2.3826671595609428,8.895082061012557,16.28515307348066,8.455062958537756,13.395107909373568,4.554008866588795,21.041405312045068,18.232521871107984,17.317586187753655,28.285013354802125,6.352726741320719,14.938576347898458,20.737750938758296,50.96543122943351,5.503048671281604,15.184202780672342,24.443789334653793
2024-01-30,14.62742328295824,25.4128408202367,25.034947113391084,39.4845057581576,17.541260353728102,16.399629677329575,5.368015443088646,12.184936363916941,3.7757929271623096,1.5123783627239091,2.1713325275709696,32.43208378272658,2.0745443493065485,12.987299126156973,20.264809338191746,9.021711192519785,7.197602447042209,25.498752528740773,2.4160664398251503,22.886070174736577,5.808921329715892,11.424660951833749,4.88143223054629,3.3416161757792295,18.777880715432627,6.576030447208059,23.829177860591024,8.785877540906597,33.86579715585696,5.516990313663197,1.1515081103600442,4.034867356081645,20.852199964430323,3.045210366196924,36.489617641451105,5.900572790563854,20.12231610247513,13.273485236284808,16.14597140183697,6.011483751383994,2.2705492183713933,14.000823104198057,12.798610781994629,51.13799890162193,28.698533291849365,27.53684949881696,2.5867254514591616,34.00375159722411,13.191358822025423,12.106773054181042,15.141508574854203,32.34787922980079,19.739244052086253,8.643502889739901,2.949959170905308,13.680339223400393,29.150961738474024,3.7678981047941114,30.094213027798823,6.7740140488041,2.377620343907899,16.36137303279767,12.599445686449055,5.8882139565335905,15.874887560446199,8.845055109678954,22.240801869813396,28.223433728473132,11.278856862220282,22.938370863787835,6.281636882923697,21.975231926718312,25.36572587549677,33.82638030790714,4.305113853191875,18.874570800601603,26.338117254966008
2024-01-31,12.204055157512473,22.005957394458452,13.321404469703985,6.525441242613855,19.119871008670323,12.133914299774913,4.506063281402241,10.452145942379547,3.3657163118659095,2.033766905515209,1.4546775778492045,18.872031524830188,2.0473773496824745,5.274030834558966,10.095370149813506,6.173131175276215,6.4349673040050455,15.562395356926443,1.2183699998626096,14.924316871597014,3.4723541958680797,8.574957755681044,3.1269569105718524,2.335306373144433,11.808505640141066,3.4979671084333956,16.751537651542844,7.170485939528659,16.113487509399903,4.207424436502189,0.942850174696666,4.578341016455694,10.676560387503564,2.6469179096175073,18.998431139468526,4.078271437879413,7.0641080149296425,11.195600818089478,16.001476169745217,5.960439781364037,1.27307658629947,8.644814789801464,12.172314098683625,26.935042320980028,13.881950387617389,12.952716785876945,1.9627761652791804,7.7052843514844716,7.361609807802599,17.237791402642554,18.051138164947215,17.864421340870194,22.260949072555178,9.403316762150093,4.191615089159633,7.232802860986381,18.282876367923752,3.4177740151948433,10.804868197217111,6.690328134203557,1.477358439895586,19.641481944868247,16.509824050587916,3.6924442284397143,9.400870304472999,5.673341102623904,15.406064949440779,13.470236696381336,10.88317623167709,23.853179022050313,3.700718969750854,12.336216225911809,16.520492698955813,43.864679538211206,3.374180457861794,17.018660370890125,20.494075544987986
