Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.020371675491333,6.017879486083984,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,0.18172623177195205,0.0,0.10365853658536797,0.0,0.0,0.1791810498690052
X-n120-k6,119,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,0.9790334701538086,5.981441259384155,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,0.23254181031466814,0.0,0.10365853658536797,0.0,0.0,0.18426260772327682
X-n120-k6,119,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.060542345046997,6.061927556991577,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,3.990790813679786e-16,0.0,0.10365853658536797,0.0,0.0,0.16100842669181004
X-n120-k6,119,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.1201963424682615,6.121100425720215,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,0.818273768228048,0.0,0.10365853658536797,0.0,0.0,0.2428358035146148
X-n120-k6,119,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.189134120941162,6.185164213180542,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,3.990790813679786e-16,0.0,0.10365853658536797,0.0,0.0,0.16100842669181004
X-n120-k6,119,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.0819907188415527,6.093646049499512,125.37,0.995,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.0067546896272734,True,0.005078125,0.0131732112445554,0.67546896272734,0.0,3.990790813679786e-16,0.0,0.10365853658536797,0.0,0.0,0.16100842669181004
X-n120-k6,119,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,1.0324866771697998,6.034517526626587,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.69076578884435,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,95.91603260877297,125.99999984,14741.690765788844,14771.967897547547,14793.35627922993,13.2383456897516,24.320683573962715,0.4326890756302521,17.483017503539937,38.69076578884435,0.0,38.69076578884435,38.39383626884781,0.0077337809620621,True,0.0031170855250341,0.0222159902820787,0.77337809620621,0.7434715821812596,3.990790813679786e-16,0.0,0.5670731707317085,0.5611464833243319,0.0,0.4640792975837913
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0066215991973877,6.0035560131073,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,46.84196804803088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.2530195537686,123.98894292000004,14473.023733007642,14496.162463096032,14515.41366308164,13.187466250695168,24.4129656595649,0.4350420168067226,15.421081144483503,46.84196804803088,22.18176495961129,46.84196804803088,46.84196804803088,0.0,True,0.0007732456988206,0.0057975389395671,0.0,0.28417818740399386,0.18172623177195243,0.0,0.8474576271186555,0.6033155415744784,0.5945521791583797,0.362722921182825
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0126457214355469,6.009307861328125,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,46.917675743061565,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.0443267287984,124.13313019000002,14179.893770180528,14203.95705485783,14222.604303417747,13.179871449560364,25.014657316809565,0.4319327731092437,15.5576736133487,46.917675743061565,21.976094437466504,46.917675743061565,46.84196804803088,0.0016162364261266,True,0.0013600155430346,0.0134544994296189,0.16162364261266,0.16589861751152074,7.981581627359572e-16,0.0,0.22033898305086833,0.7088055211872912,0.40544782084162034,0.20344721007278743
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.010460615158081,6.007968425750732,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,0.18172623177195243,0.0,0.0,0.0,0.0,0.08775843059448125
X-n120-k6,119,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,1.0622365474700928,6.06464433670044,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,0.23254181031466775,0.0,0.0,0.0,0.0,0.09283998844875278
X-n120-k6,119,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.0911214351654053,6.092506647109985,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,0.0,0.0,0.0,0.0,0.0,0.06958580741728601
X-n120-k6,119,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0106046199798584,6.011508703231812,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,0.8182737682280475,0.0,0.0,0.0,0.0,0.15141318424009076
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.1103644371032717,6.106394529342651,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,7.981581627359572e-16,0.0,0.0,0.0,0.0,0.0695858074172861
X-n120-k6,119,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.0414855480194092,6.053140878677368,125.37,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.0034792903708643,True,0.0011689070718879,0.013151609466188,0.34792903708643,0.0,0.0,0.0,0.0,0.0,0.0,0.06958580741728601
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.0621187686920166,6.061305284500122,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,47.01053805268677,46.84196804803088,0.0035986960343562,True,0.0013637249172024,0.001304459199699,0.35986960343561997,0.2565284178187404,0.0,0.0,0.22033898305086833,0.22747313339620934,0.3944528104828501,0.2080078829864156
X-n120-k6,119,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.171471357345581,6.172635078430176,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,47.01053805268677,46.84196804803088,0.0035986960343562,True,0.0013637249172024,0.001304459199699,0.35986960343561997,0.2565284178187404,7.981581627359572e-16,0.0,0.22033898305086833,0.22747313339620934,0.3944528104828501,0.20800788298641565
X-n120-k6,119,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0623161792755127,6.064229249954224,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.01814266108384,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.11795590935004,123.91899432,14648.043571987204,14670.692008912543,14691.252603948617,13.251866924037463,24.36589261675692,0.4346218487394958,15.415533217825798,47.01814266108384,22.025429326120022,47.01814266108384,46.84196804803088,0.0037610420824402,True,0.0,0.029322846806376,0.37610420824402,0.5529953917050692,0.18172623177195243,0.0,0.762711864406801,0.29119447881270877,0.16557441487638175,0.4044189083085499
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9600026607513428,5.9739391803741455,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.20503772789293,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.06945241736013,124.17196491,14347.291112736491,14370.70594913782,14389.976784101022,13.250473359935572,24.7067399178516,0.4325210084033613,15.66711024372391,47.20503772789293,22.08607500859777,47.20503772789293,46.84196804803088,0.0077509484548079,True,0.0021326095385809,3.4266835494338685e-05,0.77509484548079,0.09062980030721966,0.0,0.0,0.33898305084746216,0.2718382052134006,0.12929371617769064,0.2870077081843311
X-n120-k6,119,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,1.0850417613983154,6.087072610855103,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.22261171244136,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.10565969864308,124.19020026,14772.37796395144,14794.786952591156,14814.851835583191,13.229190089416722,24.226931945509453,0.4300840336134454,15.664062323205057,47.22261171244136,22.155352239001687,47.22261171244136,46.84196804803088,0.0081261245048495,True,0.0009759906304899,0.0221815345084977,0.8126124504849499,0.7434715821812596,0.0,0.0,0.15254237288134453,0.023781355230227418,0.46612968898251955,0.3378634406166638
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1323058605194092,6.129240274429321,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.559513820423966,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.93720576685841,124.73241838999998,14436.55951382042,14454.654028904546,14469.678984814524,13.069735748212755,24.29971152144355,0.4336974789915966,16.046826112001092,32.559513820423966,0.0,32.559513820423966,32.559513820423966,0.0,True,0.0021359223300969,0.0058003561189025,0.0,0.28417818740399386,0.18172623177195243,0.0,0.6170212765957525,0.5706486651193857,0.0,0.272119536948671
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.016110897064209,6.012773036956787,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.58657903389567,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.97583605920819,124.39527102999998,14143.586579033896,14162.843603305568,14177.264865158668,13.123142068879076,24.893995733414982,0.4305042016806722,15.763085072667414,32.58657903389567,0.0,32.58657903389567,32.559513820423966,0.0008312536121077,True,0.0019557989438684,0.0134854787138963,0.08312536121077001,0.16589861751152074,7.981581627359572e-16,0.0,0.19148936170212377,0.17987714003878194,0.0,0.10736991929829133
X-n120-k6,119,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0207812786102295,6.02269434928894,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.623431124141455,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.96930606029763,124.49388691,14611.623431124142,14629.78238482446,14645.248759227205,13.119362975748174,24.19869779232333,0.434453781512605,15.857921859536509,32.623431124141455,0.0,32.623431124141455,32.559513820423966,0.0019630914659848,True,0.0058365758754862,0.0293928807858506,0.19630914659847998,0.5529953917050692,0.18172623177195243,0.0,0.8085106382978763,0.20752858593056808,0.0,0.3632642794201775
X-n120-k6,119,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,0.9967572689056396,5.995943784713745,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,32.62369873245793,32.559513820423966,0.0019713105173488,True,0.0003891050583655,0.0012931946989797,0.19713105173488,0.2565284178187404,0.0,0.0,0.21276595744680732,0.07283889960013688,0.0,0.13838085234150257
X-n120-k6,119,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0886425971984863,6.089806318283081,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,32.62369873245793,32.559513820423966,0.0019713105173488,True,0.0003891050583655,0.0012931946989797,0.19713105173488,0.2565284178187404,7.981581627359572e-16,0.0,0.21276595744680732,0.07283889960013688,0.0,0.13838085234150269
