date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-02-07,17.403833095766437,2.140597417847597,6.679301028923053,21.731018217938196,9.47683681457594,15.614128279180134,8.732989188566574,19.068749719644877,2.0710358595323264,7.218814045286815,3.40007572793086,8.239503645483266,21.44886043150238,11.848996916099518,18.022082494449016,18.666544043966393,13.362264202407221,25.55678123754997,1.6468637227831069,34.2488769373764,7.133015961482446,16.80844402873375,8.029024315732283,29.464445755127993,10.599352863213248,5.513590757935147,11.859646266387703,21.912087145696443,24.586590189017716,11.012276907591353,16.34310523107353,8.051287584919077,7.671134894513342,10.040306305329675,28.782220089446287,11.751791242187398,20.942463920129093,14.631378322370308,8.470686489347534,20.096328062142685,7.072041090350913,3.422902799668567,12.994568057817407,14.2624071558195
2024-02-08,18.956473886111187,1.7749121469230105,13.956382940056892,14.200215165718127,4.857001677201488,13.345585712451745,6.827011889934563,17.50459222727866,2.025436039847443,11.011301888997117,7.155427612591441,5.3652846875998295,20.409535873218136,10.303948154205637,12.916010755301475,16.506075539124264,10.450152042082712,13.857191904908738,1.8282015172345263,14.289114697972751,11.457145254462253,14.039068271036989,8.065054146230116,16.888836037524346,9.479603729110787,4.713725303776245,17.911822136466277,25.96211256733416,23.890067485058868,7.153333182359596,15.574195270389213,6.191390091433826,14.91706618552175,12.32997417684467,20.731376215006705,7.807414382878405,14.705267429620713,18.416358393026226,9.811149205643733,30.245851744916212,3.3325263099379745,2.967137465079875,21.676910704265943,8.027286025829708
2024-02-09,18.90363759712897,1.7229054480861155,11.704977184789213,18.872928221839793,6.226498502794622,15.763794222328857,8.04557439453585,14.617315085611537,2.2920481312395413,7.983246294449076,5.0030154463426815,7.690420342125277,12.691088266032729,16.607182080651526,18.111770236095918,24.10843811742775,20.5131136129001,12.154727224899414,1.5270055014610295,27.33748318084515,10.612048723938129,22.15737387427975,6.176756574728017,26.791071709463196,12.924581363049278,6.993022524106029,13.095620609796867,12.77983111058209,31.782977801536262,16.041857964393873,19.97030822703374,7.450226075397125,13.963924192084207,14.405757806335707,35.540642184382605,14.01462058526752,21.479768608537874,21.542810137855128,8.67981412963084,16.224753170201343,5.8672017716012,3.5967082033521898,19.55607451567248,13.513454814267103
2024-02-10,17.551678207152815,2.167759173187425,13.692909074883266,29.5640353611745,4.937559144478448,14.030702192598111,6.580981498242034,15.98091019062081,2.078845180350469,8.393451586972878,6.5482821464342615,7.149860510667719,26.525027040389656,15.20593782197637,22.9569064982332,30.08892611658988,14.222516633915728,22.423747671523184,2.788585407043985,30.489949912912845,7.9274791327703475,27.285555936643323,6.11865706649221,35.51118759202207,14.089489514707301,7.2873981621534565,15.455296241569593,22.598786463930974,33.12447459625963,11.382210989254672,19.370728594294725,10.783745890199262,10.76993012055967,10.897697916472756,18.086311261212696,14.2307438905753,13.978928076346767,22.98291821677819,13.913496530873163,41.69123131177043,4.090540856696124,3.952821718890129,29.8564730059675,12.633898122540977
2024-02-11,22.766041226833213,2.004237533144205,14.133513142314046,13.4585773057658,7.641080191729304,24.5832295770417,7.992071471838147,11.258407965177538,1.8285106375365174,8.473518506541748,5.097076704103324,5.894221068864727,27.915711526292306,14.49045909965302,14.55803086317507,20.585590207173407,22.219743936768776,27.86891215600017,2.2259560719369023,32.3344071605243,8.279144705948266,22.406926620521308,7.014921271858634,20.403933003294263,12.351525406384797,6.15598578186187,16.47816078002813,27.141404677947705,11.04279931033497,16.74167012131099,8.589409996016098,8.20213301982539,16.130572478724805,11.48618196034946,16.50900790045963,13.86464057616767,33.371474373449466,12.486822788938671,11.687700139745282,24.605384673832372,4.402319166954886,3.0826080364791104,15.339614059192883,16.19074017747839
2024-02-12,18.92823554794191,2.0051826747084585,18.361401608412997,14.028802806665135,9.439539794323037,18.446582158196332,7.311041312020863,12.51261955007048,2.0600198704867085,6.547752068899798,5.642261512316322,6.117893671685458,12.014083925266092,14.334042847799982,11.834422092267253,18.72993237681184,12.86947055441513,17.342458404531286,3.1644483748476615,26.058550861115346,11.625667265788927,12.990783967631224,6.187406869559313,24.18901456788843,9.082150252099806,7.617865465032072,10.798069316125195,21.21365580115418,21.701170112732406,12.523139589984698,15.009515232252573,8.488386843703239,11.251138212382067,10.154284729602226,27.282632410383798,19.712566593835945,23.005995333949222,16.991628009859248,10.55870813693186,22.549522302625107,5.172787401724482,3.394429338480414,30.769042852274822,10.135302486739473
2024-02-13,22.052127954387384,2.748912451825466,14.942798812847862,22.769422348552265,5.857349512630975,18.836255056259944,8.568860079321924,12.192187933272988,2.186236933861581,9.245832905456203,4.825053212647098,6.6689635974867985,15.577245890745067,16.82971883935529,21.41303337861828,26.595630046761013,21.17813452421045,23.346266276835806,2.392683833599095,28.47928874820836,10.706429133439169,18.678000802421984,8.9095522661679,20.100353432489886,9.783024310272552,7.160667806205481,15.211524566749699,15.866917889328162,36.44843046621972,11.771677332850018,13.45924019469095,10.964416803751309,14.216860774619164,9.007294924154651,38.87823054384399,22.31327598468214,23.69112506564981,26.818452194645623,9.163201624507554,24.341396812142065,4.825831558354528,3.711067447434077,22.36044193761914,13.373189671162635
2024-02-14,17.36259085640327,1.6000730805998782,7.534973135881233,21.737150770413788,3.133729654930546,16.580684792644494,6.953028682679839,18.641393283217223,1.8035232357360684,8.670092457368584,4.359722934550064,6.713248745020744,25.19175846860388,11.942557486217506,20.211300507313442,14.577277921908848,14.96590592385511,25.38385007454063,2.115006867361307,41.47367334280472,7.583138613861153,12.337803316502814,5.0230627880958,23.264701696177223,10.329684548019252,5.7607267987494835,9.319291531324295,23.736206132060623,15.174534080904268,13.721340958184886,29.67675447117601,8.02448492933071,11.850415055826145,9.106299321371587,12.429611912629833,13.163492158710403,14.262754684466096,11.471135241879114,11.070774984185848,22.760010260461573,5.0632712414898355,2.673304802202799,15.862532419220942,13.644751656060894
2024-02-15,18.32800404358139,1.9747621119072445,8.337160191290582,10.608242742177408,5.7412272097554915,17.382962010711623,6.597914549782221,13.843723446004807,2.079614389642762,4.923320205470023,4.303916948614813,7.727806899971971,24.581964461142082,11.29908216737668,17.823527279433925,32.2002816637284,18.483492848454134,20.247147680542245,1.8846426980335556,19.03444944944266,11.350207187353625,21.1042768431391,6.697968049469832,21.769002452404926,11.956090752868354,6.259734885676837,15.786739964654329,26.53887104750819,18.728784198519726,6.930563708361987,23.480670683544762,8.565763772638041,7.000622517816362,9.403653127186047,27.17020390305898,15.689877872041983,18.586441986484076,23.575157087421644,6.3649146603147555,17.124862359764368,5.316216763454876,3.290160486830311,20.613353236048845,14.68457817933992
2024-02-16,19.645592063786957,2.2625077358464893,13.493228731902757,23.041701826163333,7.8654651457604885,21.403003332718747,8.98972047672729,12.086430715733647,2.266265982181676,8.756269755823805,5.7634189067199655,11.89567059342806,20.156578278257744,16.90125969796065,24.358292053135763,25.32152980095635,30.32617388091552,20.212512349689682,2.359084115936703,19.5558717283738,9.987385261171237,23.322585928290334,7.489267591716985,24.98562168007656,14.166665113690675,6.631787097035202,13.254276061443658,46.86187379733641,29.219272524497736,9.99307396389157,14.857198752512117,7.583777172198273,15.408333342870304,11.109938994147356,24.838414322182462,18.149715571620046,29.77345591344739,15.526571607476825,6.88095334343428,26.49386361200441,6.278842878948639,3.5437336457712805,15.854130979397778,15.24571225370488
2024-02-17,16.564765119418734,2.6290330364137215,15.370801477516933,25.8582617398492,8.676670460239563,37.166134657095164,6.633515744638171,12.23892956005162,2.091165984075998,7.186643881087506,4.508653752020915,7.282196188255973,16.13075686386798,16.480836788625894,18.740399947488523,28.75054912204557,18.595200794477506,27.051472073977873,2.0696006762647157,52.221604578571004,11.537860896451155,12.613170853032305,5.894861315163176,13.789186379220826,11.057459310257965,6.556881522895708,12.744617915222491,38.729369868128146,30.37938628563792,14.412336629507621,13.922918866033454,7.45382916963318,12.040166269908868,12.513258378892685,14.420801224427644,17.427153269866135,23.640044332800628,17.744472729024498,7.253947928862519,20.215275047455297,5.290857106477014,3.3700856617579324,22.911764794689837,16.40807597195324
2024-02-18,22.83082478168237,2.3884675778976314,11.525364952997235,27.194546860895716,8.108980853279578,25.290495881500654,11.86458571841922,11.706793721275861,2.21838268544259,8.699060264360734,5.37287941590493,6.752936474519046,14.718748502528314,15.567883078360572,15.138956548123915,24.82393217694037,13.096337397363806,15.97031027873051,2.2859173771684707,26.564702844837207,12.5155129356896,40.07406933221775,6.865381176255258,25.789503085877897,8.87513033045122,5.518770417284907,20.35503621666732,17.700423760269487,18.670479070266456,11.730391581359216,16.932090824111224,7.517936290385439,10.906696641172411,15.917969310946752,19.001104993726575,12.263431623574876,31.300596449412737,20.615860686434715,7.522493828778328,14.00655817094633,4.657528776281962,3.2582864044239406,26.38075312249009,10.636194770826386
2024-02-19,10.865594614195496,2.346764565196868,8.81917963551867,21.912334648739602,6.412486051855704,22.36799008551987,8.976624840362458,7.093535811554473,1.89692568830122,8.33984828414655,4.912299883483508,7.812716629558677,27.781097245605753,16.084765496035573,16.19249702109765,11.721334773944704,13.32895046812082,23.601887941290826,1.683757069142841,29.10577131405072,12.689846297597219,20.63978688266183,4.204105476808772,14.528491021122383,14.659534916242249,5.703551014376319,8.278415800318655,29.143092113062334,23.8849410659138,14.68032686746777,17.230623789446867,8.845034239393696,12.126564220230984,13.075556860204609,40.70726849609937,22.293506588009826,13.297661927216303,18.999079356808345,10.50752722109086,34.00687973571087,4.636277287310305,3.7622160796548636,23.05623749270264,20.449624335846977
2024-02-20,16.56212301773544,1.797671294814866,8.856232621240133,7.683812231624871,5.124373164485918,17.42528919241095,6.998348233838865,22.482144198353083,1.9208782480473887,10.122376750767422,4.976570704502826,7.772039935967105,22.05237045893111,17.442753469310407,16.114989519159174,24.827841205126397,15.38982038595648,17.709301901989186,2.040123672848549,46.613453183592426,8.695311433311414,20.882007722267804,6.722768900147926,26.915584199585698,9.48796987845319,4.094257821598274,13.761135730502943,10.884994766253554,34.41769555194134,10.720641244948938,19.093008971717133,6.510520383804901,6.779753484165984,10.97318249229745,20.27356386501191,13.707783472250338,20.75733920344549,29.677106249265897,9.106204400692754,30.005118392704308,5.633514426914122,3.698988442374877,15.933836588547328,7.506276286683784
2024-02-21,15.053485730090404,1.9916024894060402,9.930086115761602,31.370522591743274,7.101105264288007,19.892237702015997,8.99423175728107,13.65932063568833,2.0852278407943077,6.083068988721812,3.3496063691163576,7.261755001686398,23.802713762124426,17.97881888050476,25.07099486441248,38.54204111043763,11.44096259945176,18.487002439460337,2.200784141347757,54.88385829273505,14.570619101393117,27.18379758391475,5.821930650228093,16.097127014710477,11.738150833452687,5.222405512637996,12.29255569064406,20.20033294642481,38.01611670938289,9.965414111033633,8.834118102033784,8.826511160874094,9.054012199444868,11.095917332098223,21.273110700055167,15.519306455940244,27.517660364684644,12.087682827010893,7.101214215730529,28.16442820901943,4.412690840320226,2.2828445776273245,21.30791002177134,15.130992184620288
2024-02-22,22.80597420445084,1.676178516996346,13.122910096201247,15.01695585005505,4.71838938645294,15.422985817616615,7.980799111400869,11.685842858098063,2.210108359889239,7.3350242804496615,6.161467417628532,7.571540728511854,17.618621947018113,12.021513019046399,11.383419481234958,24.997678524118697,13.776997329485296,10.154465985873312,1.869442283930221,17.427242041744382,15.18462853330412,12.27603334484924,5.1863064152622975,28.877325773532657,13.319018683773473,5.58239979460779,11.405499523575203,24.909676152445392,11.89740645683575,6.862730022074505,15.151299525234995,10.740585617397088,9.871697716190738,11.436460809853024,30.078768571515138,30.945815612726932,18.286548042376648,17.24224266338021,12.37028771541427,13.399339737287177,6.336629918659375,2.575780418258303,18.637207550991963,11.691167630066396
2024-02-23,12.410412196026979,1.752831059937883,12.483378183279394,26.082064071331374,5.694181120274912,16.798225983650855,8.697969527506457,10.214721388772027,2.154699928667477,9.424867525946452,8.011199527296599,6.399420455804019,18.20830003174605,16.04383220804016,20.254324526202268,17.94227685121402,13.04946646224031,23.674445039671035,1.703277937408925,19.74362271000105,9.91059552415911,25.58873030478774,5.526056315035114,11.945678546462636,6.783653598914039,4.980847005932719,9.341676713252799,19.495994844149195,16.069923589959824,8.883156018573555,12.898166114088566,7.317739556675162,15.110643255781227,12.521157446910937,21.33325895536948,14.355117640076692,18.344956817529564,17.865445699890873,8.924707604161938,15.883228111387131,4.935110362547209,2.0664257690027736,18.406714830237714,13.725422831570182
