date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-01-22,12.216630865918432,29.575382681506394,10.349836265123196,36.617727860540704,22.150877795218392,23.53203217194996,19.761685703499953,17.620618835193895,42.57659230766681,13.408617695760752,65.3052839079485,18.258402371882763,15.661795607167475,20.996048111877,7.381197508082581,20.67507927844767,21.02812533004132,14.610647401571113,19.949108979789123,12.839679636841792,39.234203215657466,12.717428280988946,6.158471269538355,17.033866632728074,16.570115622823618,11.966994622121172,20.56608913975299,18.560693763998618,13.961668924145481,22.416863034390932,37.61806914041368,27.385247373933204,23.21902928249466,18.032550175192267,12.938742271341681,14.237121603156483,13.474269518433626,23.20306705467043,12.099940098015947,38.308512884138175,10.027126127723086,13.652799541640677,19.453471663942754,30.626754363298083,16.99641035773524,27.408434919878903,31.958259406835815,28.169354819379176,4.734210618176227,24.322698806419428,12.823045651191594,21.334635599643754,18.958236959884736,16.480252791808645,5.3150213521588405,27.79183393432023,16.330441126291916,20.77772184128018,14.445611857345996,17.388153158191034,17.214592524975632,15.89036354271415,11.128866484760822,16.595860607919263,7.82789799365821,30.70532170783455,43.61600083121572,9.866075080426405,9.639526866011154,10.284047087473338,3.3400220637687714,1.0508600599653153,7.281434593571556,9.806460115133483,15.051572116472704
2024-01-23,16.000552524357754,15.77734648825063,10.180745765844703,22.264960091396215,33.95733341387948,11.39504204307658,13.424922306677363,10.93729160362472,20.734549880008696,22.749861469981884,13.676625484250025,14.41528778126169,14.879340579467165,22.044383018167125,7.228031545410837,20.657836156400215,16.512421144026654,9.693542829083018,7.945616109788789,22.501588120092425,22.51253108143192,8.338884712638414,5.296418539395709,18.503708533499236,10.549185312556254,17.41943170309414,11.074408258420842,33.717656911931016,8.71272511494645,15.912850634973761,39.08866029097855,33.00824489725317,23.415282579730246,13.336135420302211,8.008776390676573,10.441384056671797,12.054451578018273,19.635943500807464,13.623123139709042,25.99734970911427,8.818068885179539,8.43982662499034,19.355302671446815,10.690983473513004,17.113020236141935,18.357201370569797,16.565750191882593,15.445398048431912,5.553645167371781,21.45884048264312,8.485169652190864,18.855091814737285,15.061298710796525,11.921386930984688,6.41136559833263,18.24032537988741,14.632286823647055,14.687703196328705,16.260753670411017,9.411224538785515,11.081897069537913,19.957591282683886,10.623917907705794,42.4640046518469,12.019740013284334,20.784286486201026,25.844868482777272,7.462774657583253,5.880595052254598,8.171219207023116,2.0997295467361057,0.7531742073336976,5.099250630545978,7.136814062536514,20.544778181102217
2024-01-24,14.445612524864275,23.629914581108643,8.096284934750752,42.729088320598834,25.380705936724254,18.267271980736467,10.661205987354165,15.11128673410178,17.937164362146742,35.479125797387866,42.59021582762571,14.775077617504468,6.821134368230905,19.427039908469666,8.19949190639198,22.75640605580381,23.0123097239042,8.07358357664914,14.442414001329976,26.726448112258566,14.502872514069958,10.829563606799514,5.727710215228173,21.397487450570257,8.14580619227141,15.321342938572133,14.370741627471975,24.30164921224192,10.671516900643647,17.692017523355062,21.59404991811038,28.250535430314287,22.084882556469772,15.728343099148141,9.26169681715039,7.131943038679965,14.062058970022456,21.24008261417717,14.570016847721801,38.765135924444465,8.15639847151453,6.508541489846339,17.261135346857177,15.288708893525042,19.63727541132012,21.276409392547492,20.21078584775744,22.574119685886078,4.94264910060232,17.987371727620783,7.902696375618639,20.298614002987772,27.299031917131302,16.725659651514096,5.271898620786484,28.482386376780756,15.303695353343855,27.804359954026456,15.74084359980181,11.02034738031051,16.175204826477028,16.380885744723628,8.184308282703462,28.141446116399578,9.127579128769662,33.003697482007375,28.35147245183131,8.857294017941665,9.746068066987348,8.103246863879793,2.4245388082791064,0.9166517676268824,6.226755490576768,7.19097528407261,13.608503062793728
2024-01-25,10.856824305294753,18.519082109152283,9.893949551106072,19.776344424486336,17.618410816955,14.295722008668488,13.633439750260195,14.109904401617667,18.16533365037069,19.346171492988148,40.87801080650351,13.856209748280024,7.368479072044442,29.864480573463947,5.342054067160862,21.117454820931684,19.989463409394155,11.06605853411052,12.397553107617943,15.981065748746168,27.007022070860774,8.8870444285131,5.034885704420289,27.863317795288047,9.759332866048918,12.818172299697219,10.636949220389385,16.07710382826326,7.5158246549534,20.87301805635053,35.10470338017758,33.688825052204734,13.586251430388925,17.71645725873016,10.005642557291921,8.676349936153226,11.407438866111619,10.456111814110779,13.535466605883544,18.85856422104664,12.491207244079915,6.292275794907802,16.383866366917264,17.05720016561425,13.85768044791014,15.727183605472998,8.462939649172244,14.844088767568433,3.6503608555123384,10.839571489053332,10.398262066111343,13.726679753754423,12.939809403010958,11.174144837463936,6.996241080231542,24.611992277022125,10.83776378456995,19.434384322282696,12.684732784581344,10.394222990104891,12.334106883920501,12.77699667189551,9.568323426272688,16.23952482425169,7.9711396527963165,34.6267842768099,10.723175086373137,9.4624100146462,3.4755773053381738,7.642807901779551,2.939513822875672,0.7759075851361668,3.9290292056503926,6.785652398060932,19.93454178435787
2024-01-26,15.142508487131812,16.051252517117337,8.660987822824367,19.160671528354946,22.526784451906945,19.009729266599894,9.475549523758271,12.692518776236966,18.50222807475035,32.09787272944733,19.20205450694769,18.844892587476053,10.286331320765148,17.400735668888746,6.16030077237746,13.419179077325957,12.963774326145693,11.366346218980432,9.93917472652879,9.136375466188301,20.725362512871225,7.088862453519658,4.540849454105381,16.65869850699486,9.75438580073425,22.869057248473332,14.794789073585298,26.19247748164658,8.154038691960563,15.980846647171983,22.337753556457994,17.219535010840083,29.3279364657743,12.640062483595024,8.323500375391157,9.066889673546054,12.440483901115496,16.758007647772867,12.969940203518204,25.885564426572184,10.582361242088407,10.480416956150211,16.268499495330932,14.279183045344665,16.195566053148074,28.317420455280104,15.13989783674758,15.79563078185784,4.408245134587374,30.65363359317907,8.465678192448145,19.31095904082105,11.136802285166782,14.392727524629182,8.348602128729476,25.451292919254612,12.463590795555726,15.5319104687752,20.182073671482847,10.416908753366828,10.514126480187006,14.337538362294659,9.855890810198126,17.536597323957015,6.638122881006581,18.457361861795153,28.24865159261955,9.352665074894812,7.2172856387004725,11.697135068326856,2.631083445900492,0.9182205295052805,5.451366697064268,8.551523642809029,15.313404686809468
2024-01-27,30.544535235893928,57.99055233131497,23.286980009675037,40.335211505805646,56.612363093999186,37.55417414519924,24.80336584122132,41.05527850209883,69.162416262384,35.18333465999554,132.64575398872566,36.73870426957407,24.206742245596462,103.02813741014096,16.678205676971924,37.77587389293543,34.76271471634575,29.82189643122735,33.40090145383347,43.23019071691207,42.61185499517783,24.837341012601918,12.009108443233055,33.939314850840795,19.848756578039094,40.574025551366944,20.039231924551757,60.59231210701914,24.152019224204533,60.56579910088932,41.45199530618949,67.24371737154651,47.98128186171158,39.1770341967244,22.734734313673464,21.820513984358776,35.35033207323769,35.411941325381974,34.286761432103745,85.42414520833947,35.368222941974494,33.35873175761532,29.373334224236228,25.04015994218746,33.18771691675836,63.978200294292044,43.09568532016843,40.9536278004934,8.384584660287054,54.444468917678236,20.192603973161354,49.300414736045965,94.89582567376168,34.92116962579934,15.918752797852845,42.809810543519,18.697725212768486,36.00529367533222,32.664279881609296,18.192729889193554,45.923943944763494,38.440489066580156,23.854147552748884,48.40715741031268,17.584082993979816,101.44159194019667,59.013744507887886,21.870682285695192,15.517580305449394,20.460375121306416,4.604604559664616,1.559487596959243,11.77150709268488,20.51198248272975,30.486200109268253
2024-01-28,11.579763275621184,22.116534506912625,13.050630228980983,36.137600813642045,16.593180810673914,21.611533056644234,19.989305989046386,20.63208671264593,30.130798993494782,24.347416098715833,31.529551367892374,19.336992926148035,13.753799803885189,40.717323415575336,9.06734206746212,25.228824860728007,22.41553876027823,17.076535938954564,19.83255104159493,18.165643216358745,16.83305306258292,18.2103698346187,6.951447577987347,16.353210626205843,12.95342966825685,23.068673676327393,17.666983929373195,26.354484701452204,18.523036109549185,18.572578100675486,20.483825300361136,32.06280652868097,32.550821438082,23.213505259204997,12.747828680043112,13.760876050482453,17.167686413854927,23.974597448375626,17.824304624836554,36.670852358828846,17.249423269953564,14.264121273983362,22.608069381812705,18.827596258864244,18.944066460872133,29.83460097147874,20.474496931184728,22.88047478194957,8.06144818116464,20.247398316298202,14.234863416332031,26.397727078480216,24.4865963259837,30.28728563539491,7.122317240702336,30.8119682608411,12.824270418389014,20.94862091220404,27.74915064988231,17.464711035414663,17.704839714675657,26.5958435592884,11.96736316435735,26.224149966554236,16.776078244617732,44.953709489772095,26.758493041967327,10.189433122638539,7.296021025845747,14.874563604801656,3.0827954557525423,1.1336660522755273,6.616532276760054,12.472676145745414,18.307661195359916
2024-01-29,18.471178293327572,25.022381822728185,8.66599785910909,31.77653969021166,15.063399472163228,15.243098382576836,11.3354241271448,18.61920417296883,30.73499582890647,27.17336455198792,48.957601569693715,24.755929524085566,7.747300785264481,20.84457947086912,6.466180159974675,13.775708511578205,14.060344470601093,10.77110060134638,10.347837109059626,21.234730412858116,24.694362629334446,11.845717977630144,5.898684046775311,28.467579158357694,11.386784082242691,24.311688431561503,15.940623933643597,13.929171718362987,9.739573619801183,12.717396947797774,21.73801373551194,23.519057427364444,20.85607893426099,25.994448456448332,9.79860260588209,12.524110567392945,10.022897962392868,15.673496431952007,14.385661936814301,30.34206305079242,8.25872826370553,9.440023070392153,15.939431900385555,14.415398863291644,15.358595942901687,20.590386308505725,15.97272071107478,18.10368875140426,4.984330213345723,26.50225415313007,10.338861890920656,15.30206919273217,21.794023569295067,16.39408573802741,5.7131404485838875,29.269180840959883,15.529961321352314,25.686943189310124,37.25314662552773,9.302490248726782,13.319748822816624,16.00568073788899,9.706769328502865,18.999284502702487,6.0439557630780545,32.662652331651664,21.430244853089913,9.151317201540284,6.100547146670759,7.657386161932826,2.811935838827677,0.9229801937870381,5.891463911433426,12.752751680091746,18.93198294677395
2024-01-30,13.820733232041778,41.488288052179534,10.107672935881606,23.47816859188754,21.708427241052068,19.802610695239913,13.57429739456027,15.983812665007715,44.03974044290575,21.241145183989698,23.34869099419042,20.45456002436861,14.043942126000378,25.777083734999025,6.503336232151262,16.79031685504979,20.922657091471258,17.99592771417234,12.775940357239357,22.064658363863558,35.79194418856527,7.757652172851364,7.696993508862307,18.79346660969717,15.969863983293093,20.098803223867737,22.57419443554479,35.62670584623183,9.030293741078774,19.10435385817501,26.88339565918669,27.338642117944122,32.15841588663385,23.829129901878215,11.74992228014987,12.133919332905243,9.63444353394022,21.835306414737712,18.5406105951091,24.821749382779004,18.49850201611919,14.1642090384778,19.507880832527636,9.038630146748071,16.34595454482083,46.75188651360069,17.209771322898398,12.867750675970703,6.593253785409806,22.917933846124267,15.260993085104188,21.380477111303637,26.049712540193422,18.384162451538778,8.588741598130788,57.47101161141304,18.421715034795994,14.840031155181661,28.56454428644428,18.113239983427704,21.266777994379826,17.127875365004602,14.467934961222491,39.70375799980775,15.773917687448911,28.498829158497955,27.33639166525942,10.336231188991983,7.706676427986196,9.537419173378513,1.8620294296898579,1.0131256104722741,6.793107234918171,9.903583163902473,32.16947546062467
2024-01-31,19.19782141322371,32.23643137085445,11.713394887155742,43.4421158007827,21.174792497607786,21.240370969437606,16.258296440924298,15.242318490693394,32.314962526575066,49.79366685134171,32.721758417945665,17.56004252930499,15.45753692763325,44.33379617227836,8.141039699544812,10.815263180908262,22.54520645514793,7.78693177507412,20.63764060715649,22.74690969889069,37.7183855350174,10.032032884293574,4.621443717397903,28.727992651849853,13.929593535511357,16.557239161820444,17.45815610144737,68.45022992954189,15.328912219783238,28.463764433859392,32.22545226881869,43.18140195266664,25.433175089882585,12.372282109952927,9.909097253764838,14.41217512532785,11.220043874386263,22.515623753991402,13.908223721441836,50.76624114147615,18.1181955677527,12.74131948177495,21.08570705196534,16.946173821540384,22.0568913478163,19.576543536634496,10.585083063130929,20.751363566851232,5.367836178259863,31.102573034783816,15.590278884705645,27.030742320210067,16.66399474297934,14.773976572478734,7.802777125318831,59.52020874162036,19.633214873699366,27.785636362964958,20.628247465976358,10.464249203963835,18.23805799408433,13.850315834568958,10.691719731296656,25.984070063817864,12.39871000137528,31.310790954195795,15.390566479175845,10.914150813568718,7.023568075195815,11.165488360005831,2.983313075306775,0.9841427324928229,6.860380723904181,7.979543440362567,18.018771271055783
2024-02-01,13.080957005566432,33.309085776808395,14.50721505036559,31.68374044762669,13.144672552911947,23.90216782775123,12.109584982970157,18.537173077690976,23.213877171080174,19.584821029367426,33.231791169962584,16.830862721434148,11.566885880475187,39.67487033891866,8.105669279122358,25.895704028343598,23.069970019115132,11.95271361699841,13.565951066665852,13.699708042680772,32.435161862587755,12.11634161591822,4.3056394832619,23.816184330190563,12.245956986108792,26.62647461068522,13.015244313935828,19.381156792341333,17.361463063678478,33.072873804741164,20.591931547259115,24.522239247168816,34.2165673557396,12.58287625954664,8.309679699987157,12.24908566956945,21.68667790687291,22.492627443852758,17.75207469346815,49.064728952247826,27.591262105750335,10.555466586473806,19.246621835866414,27.721252013748366,15.797977998333808,38.07698508711263,15.551828480625158,22.10016560193607,5.253933487145398,17.574431458252306,11.311540091079978,21.894727339981923,30.871610220098756,16.77386210148364,7.72194583348328,33.08564111160022,12.185201629592369,27.2191373184469,33.0726456621157,26.576334300929688,14.71663091800024,17.410134951722775,13.802301997892812,39.11303527059969,8.845193454125493,33.14713639574513,37.199188683504026,9.89281732056559,8.020326861009936,12.159296411679778,3.971302049839104,1.0139595535907182,5.056666752556413,8.09056427277559,16.545686304112
