date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-02-25,20.721697307942055,3.0269205209295085,11.426674124609612,14.79392333053075,17.60574912047559,8.076199640433469,31.670905641152885,9.851580156752968,38.992062398389464,8.240115063354514,3.4829570242928134,13.146344420555042,28.372277351302408,14.823387014551656,29.178366604406886,13.2116241267105,17.859446015222506,12.974642549044239,7.65006448847357,16.59654266388273,2.3410118684359147,10.152867699158456,16.641029820708095,20.220487075219935,10.996520172595792,34.17771937726098,10.395139492147107,12.110040372196321,18.032395023174473,12.921338238744937
2024-02-26,22.149549976743696,2.1444431921966833,12.27866086510508,15.97106462056124,15.864667322577246,8.292036432226087,19.248703465862082,10.293332709872157,18.288284932627306,7.675399634794406,2.875433469840489,16.68675797162592,9.714234660779264,11.45137712235992,23.688744964515152,16.50855265171342,19.360748809762672,10.005408680282452,3.4709527784986407,13.088451412586448,2.089748181906691,19.07276878024662,17.52526773202978,18.124885946799793,9.522793734197101,25.554663685313518,13.947469194610829,7.0107895188660105,15.522065658851995,27.485442213234048
2024-02-27,33.699809041266235,3.9396001345435083,20.731048158544006,14.98361849591637,16.759499331180116,11.563475997015876,24.131572307266634,9.23774535806249,19.51078699419277,10.018687900268684,3.3869158376369977,18.51063267984486,16.278669564975633,15.670362166478089,18.527329386788452,15.314775261327153,16.488455933507034,18.336083684294845,4.104501726049079,9.460429906979819,1.8337780499657381,19.72632555000644,15.500316065023615,14.80786428062029,9.843186328368406,19.60360568129926,17.366560866020443,10.512688277881217,16.38346122275486,23.656003776810593
2024-02-28,44.836397134944,4.189188963094042,11.909915427069619,25.555220338626025,16.131792736799884,15.388016282771767,37.86749726521455,13.63753625574122,21.190968374434085,9.826427489478508,4.401725051367762,18.66503124813945,21.661640362161307,15.789761064804473,24.354682042172897,17.738312242586204,14.305929308097998,14.828265411268449,4.4799030914552835,18.395648772642335,3.1416285516452547,34.04567921507973,15.541613763316466,23.085739302396554,12.816136234981268,24.16261284868692,19.482191569376074,8.952272846420577,17.6940557137245,17.442203462200702
2024-02-29,30.664069767552142,3.8795786479853698,11.278992211465376,13.389621110625447,10.379141719329247,9.01518391573398,18.907119850142507,8.189680946111517,18.799539563857355,7.619377817651255,2.608091636771355,14.584318861767777,22.13748098771357,12.09874576400791,23.194040654650614,19.390708107944953,11.792217526465558,14.904736669565965,5.436676220169861,11.134099330226462,2.238833318569457,14.958836301237572,23.984354016443476,18.03829641209068,5.587430407847417,32.37133245032011,6.223491523451253,9.455210340954686,16.699871422949236,17.810529766889296
2024-03-01,32.17475541132985,1.9144685755696649,15.745309804962135,15.465285778673234,11.36859547312287,7.4756657598447145,14.60490863783392,10.84359425148551,17.93241202997303,5.090752145479565,2.605361614735384,11.935839811068616,20.743052551851363,6.673137666823727,37.8059914240557,14.68711060557053,10.410258167608967,11.514693861708068,3.9711185783323235,8.035909101692544,1.9107473729260904,11.645629676157634,9.5144620235747,12.482086489232136,5.7983940073717095,15.965081048304253,10.40306586641051,7.966282357462576,17.7377965754439,17.579419632856368
2024-03-02,23.48475613501647,3.8792221190233893,12.489342403868964,26.096478489316617,15.069756694221354,10.534873534362653,22.151619717372306,12.80817078073093,16.306091199731465,9.297850398339042,3.569558667317297,16.369236546642092,22.208491458720182,13.000647834775847,27.612634817049347,17.773466048161122,22.362043123086693,16.62496018178964,5.824867812167518,15.085615608764662,2.9796586820414688,14.99047959637995,30.401442243888088,11.159763418353704,10.323564282245982,42.623013376209805,20.97545913982804,12.820622616183417,14.511394679876476,23.180475751967403
2024-03-03,23.89442307749567,3.4550786291283297,11.870533398522825,15.238742914697426,13.000884748328506,10.768603453833574,28.019833554609452,11.575853998915608,22.705021260345585,8.990465178954173,3.579666081134607,18.8902592033538,17.014168363754436,9.652325815489494,55.686356463535745,15.803082949436172,13.959645243136684,16.854534072760643,5.82035335630714,9.234876267577835,2.514240482998196,19.02557524174497,15.527392983543248,22.342477640761786,9.788008619952615,16.255826563301756,27.53385764953186,12.533832221813288,14.391757992107886,32.963102155876975
2024-03-04,19.927639251811755,3.5468094448305645,15.217360745372408,17.779941212436192,14.055031890615531,9.73115807228479,22.0754899495912,8.474721750891202,11.022471746002088,9.501951814529837,1.9665855845384785,17.546731199902087,14.603884458489945,14.30790844448158,20.352275019227452,19.53182885905428,14.191053723978944,15.101008329122296,6.103030142122922,11.129424440862376,2.362735052200649,14.055585954413607,22.44657110253622,19.83195894127555,9.361433142838981,40.15593091346847,12.276921290995801,8.198168946826732,11.368080036638458,23.779909011708998
2024-03-05,17.548971514860803,3.8203633845454217,10.513892390470486,24.528594653975215,32.991416417178144,10.591283837521878,28.014745116681475,10.132177996401955,10.42514282867731,7.634217731006611,2.6938682027339595,12.129867468340333,27.29312353486677,11.577616649371263,28.77656047972715,16.15181502665077,15.569670574682997,18.40751212261168,5.4344416547306045,14.824399524280532,2.1778039900702613,17.534916394851837,14.052223178568683,9.640240388052524,8.506366584855275,23.874126812895224,10.907996419910479,10.903501673972356,14.39637364524936,10.670533960534886
2024-03-06,25.742233240222074,2.2390611494514014,12.541431957168905,20.3076997794901,17.745956702282452,8.276629875083113,17.37427435331275,8.481562132266676,16.75137299325759,7.791183878567125,3.1648354493769935,15.326168640116169,18.364047254879058,9.49882415950877,28.438943025717588,18.257040015443614,11.420665645955857,9.351973969066169,6.378069105228606,11.853780541401429,1.6024283026847048,13.526014896649178,23.0095371685093,12.876756163207721,7.025663641408387,30.59928776558432,10.03241601881842,8.114223034773834,12.70339623131096,19.515475129539567
2024-03-07,28.126132987828104,3.619439561267605,13.2597308790314,18.70000583990862,17.853296308039624,10.285877301110618,29.71605585179929,12.08698140342995,17.41284776609165,7.301423698622905,3.3359033588527294,17.217294805417005,18.157302666737802,18.46359743271212,20.9264953367669,19.1978461040957,21.128399622994515,15.647799010227061,8.735639646338337,11.814274329370718,2.2958606299491833,15.431638688285142,19.24951337777059,17.27921137987974,9.995372633505104,25.850241230988345,23.33171784731232,10.791244905006712,13.392554092628668,45.431708270996346
2024-03-08,21.456493821225965,2.8603667697858994,18.51588934828962,17.63717148265823,18.80474919678435,10.205850490635738,30.77090700796423,10.02096631423131,13.401983922074187,9.608281294040271,3.857807533118274,19.731121087067084,14.567930803987466,13.394484581217544,20.301895620295486,16.124241516234733,13.523645738515404,20.58219791066396,6.515161262658119,15.849925142859073,2.6403406907075424,44.727774954987154,13.47893118169863,13.993446326594032,8.479928575281818,19.086760488141664,12.182478568267983,10.897795977348556,11.87878600926306,23.521542028951586
2024-03-09,34.89747370593514,4.113659551471643,14.338242238286929,34.639528043874705,20.411774505358515,7.568226716811333,19.147193799020197,9.142750372099673,19.208148059196304,9.43703338797681,3.3599020892335925,31.614263950778952,22.189859342728106,14.362499316176939,20.13798222963982,15.27270731574064,18.23045256594615,17.637167551618045,4.197211754304854,13.796509700432983,2.4735575410726587,20.212083229578322,18.64645383242568,15.622217255715693,9.577540005605435,26.82714724386384,21.32981759584523,14.889222964688436,14.990401715831508,19.692886254600758
2024-03-10,24.566007416955205,4.203535026641185,19.523061901295225,27.763417810554394,28.386256421923427,9.081705052130385,25.760907358681806,12.074988628406427,18.321197964065636,8.275896094390195,2.745190594171795,19.41005594312118,15.370672419094626,12.12146821409901,20.814324227903743,14.687989652108879,18.842994058202695,17.295554069795045,6.725941352186804,24.582325673215873,2.500722975959393,24.24010291780062,16.973945020658444,12.650407716561087,12.170248330214172,19.48940554355237,12.841745633162665,11.931317170354738,15.343003069539234,16.977290162520312
2024-03-11,18.034268383017103,2.288580617360293,16.218181384815626,19.081168281014357,13.914817998688923,6.603464228570481,17.10396285835284,10.008905126324828,21.769516412905435,6.370261409029426,2.9753525555216345,18.777043796490847,8.374194685006183,12.765677386692683,15.20700635805597,17.23793132875335,15.840594872465173,17.28254570269248,5.6052237663429745,6.565334746381373,1.8847018707696341,18.425826596988344,18.496813943776843,16.825626132153875,9.092236541512518,25.858408111749497,13.786400021912103,7.170902201505832,11.999959030453262,21.07751674824692
2024-03-12,30.4827851737519,2.8355616135351607,5.7002660276883255,11.282529984495957,22.362714702150964,7.441886583831382,10.725507764862432,11.400175990615725,14.529896406465598,9.357331313266293,2.917349608635661,16.33435751941412,15.989733267416282,10.801655167546633,47.39992744372182,18.381880757839756,9.284662818546122,14.062654586280217,5.787757888653879,14.775920083896727,1.7924125869400631,22.57343042862021,23.701201815821296,26.71342348894605,6.674853223162907,16.97954663470375,12.308012866036876,8.444641189477881,10.14129663372577,7.501076932339365
2024-03-13,19.88956346310357,4.357698724378922,12.807565263433329,22.952331441835085,16.720082076781726,10.507840249800266,23.1087058990717,12.534679224736811,15.807138210074053,8.801120825891745,3.188557438589203,14.61184153720144,17.38567255385542,16.819352064102674,20.709382268769694,17.359665719569314,20.026872533889744,17.22993782415752,4.964742188890889,6.4671916433509695,2.1178144861897334,9.360443767955887,29.942893628173398,15.313319933163545,9.247567522763255,16.218330300363355,9.123033350332237,10.42496167530888,12.822941445474,15.866015843444162
2024-03-14,33.81150900604033,3.8745797541758122,16.550890677488614,25.474045191228793,16.00871562480529,6.282258568739314,21.200147012884162,12.092865031275357,12.61157973576824,8.041275504397259,2.7811338476041523,24.05189408422682,20.18830062800117,12.165317848186426,30.064115349726585,16.51407540450756,16.353821433163603,11.776834638168193,3.388378454982229,12.924853681083437,2.2002777112134675,26.02901775758177,32.6852217997535,23.40019410778999,7.332901214815987,20.256794730791878,17.723661644619273,16.7695531935135,18.088305479431426,27.1560012254018
2024-03-15,33.48732319080096,2.550692488095416,12.856045793874426,17.263251273073397,24.008434418876494,8.862104635823865,10.691434626467965,11.562177311264675,13.68126864689678,8.493727610347607,3.12839438448939,15.635044531817458,20.545499360376514,7.23437542150691,20.23698572315127,19.69689958348202,13.49040881753925,10.945941243095653,6.036204190228611,16.603785974241134,2.134657824574083,10.733746320072573,25.4354208346882,10.115070279142424,8.92045265373983,17.367936719477726,10.936124338513867,9.76695114467125,13.28969250370766,16.16400089477995
2024-03-16,43.91943621962123,4.105503181088426,14.109864064025851,17.551927409227698,14.252351127802815,12.340893274546522,24.845512122427213,8.746741934484556,17.534343817146723,8.45712494284618,5.199814809378233,13.471758862676007,13.87003358997141,16.75511053905821,48.07789912550031,17.243275835196364,16.45435911558264,20.390542669400798,4.062823763206678,9.628559659750696,2.5542530871012246,35.33071512784631,22.188483173706786,19.646594989915947,12.31615972564505,52.22412980993993,15.943819641595564,12.938988822269867,23.799154694451975,15.24471873162695
2024-03-17,31.813108670075582,3.6662239494872826,13.128464421697293,16.884149058064047,21.70133301475011,14.056742714468049,26.364586163234673,13.043245914435207,23.574927094496832,8.246525980426263,4.417161303472136,24.829318985818126,40.45421897786889,11.598812060870607,25.069718608691204,24.37975738650425,23.263236153756647,16.25690054112708,5.911058357503292,17.410923402613356,2.394960358327991,20.14893243093059,25.69051022393353,24.59245171562234,9.48126460062257,15.825151302037995,10.586330647945914,10.195057164409825,13.019026221087707,22.691084808873693
2024-03-18,16.587773574228134,2.5123542144685587,16.15371540011076,18.0985596164565,14.589790857818402,7.501803763138902,17.11510374105922,9.70450973973751,16.859554200011825,5.959574619298241,2.7665200592649946,8.767453051593716,15.219724975672053,10.873481943092564,19.024423516880994,22.225829760992642,10.923398040589872,13.348401059507262,4.533125290600653,10.564369814813274,1.8327862510191488,16.61025172651254,22.93905205699836,19.365819959075957,7.372378418861781,25.020326991588803,10.839861894581391,10.545669302984548,10.297484712505875,23.4324393250114
2024-03-19,14.547215520503514,3.575725283427286,22.980282472477224,25.61053045297181,22.344117810548312,14.600361372941194,32.98258314529155,16.37789561575545,26.888828025027014,14.775533057845918,4.267099808905641,26.27249275974186,19.263991409688366,11.380913691847438,55.82161700281735,22.17791986577195,24.01607205489767,19.066681006574843,5.903262415591126,15.793049724756882,3.111368650377385,27.3953026034953,15.576072492212221,18.555790499073783,13.8808249618732,26.716741232737824,11.353808711108305,18.864733289460855,19.67857032754508,24.107298877064235
