Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n157-k13,156,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.831151008605957,5.82784104347229,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,1.0123562812805176,6.009046316146851,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.839310884475708,5.836000919342041,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,0
X-n157-k13,156,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.9242537021636964,5.924345254898071,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,0
X-n157-k13,156,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8329732418060303,5.833064794540405,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,1.1277329921722412,6.127824544906616,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8852241039276123,5.885315656661987,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.9043452739715576,5.903796434402466,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,0
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8306601047515869,5.830111265182495,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,1.111299991607666,6.110751152038574,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8628363609313965,5.862287521362305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.910851001739502,5.914829015731812,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,0
X-n157-k13,156,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.8322470188140869,5.8362250328063965,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,1.0185518264770508,6.02252984046936,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.8271660804748535,5.831144094467163,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8581218719482422,5.860789775848389,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,0
X-n157-k13,156,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.9350881576538086,5.937756061553955,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,1.0122110843658447,6.014878988265991,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8449673652648926,5.847635269165039,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.9164459705352784,5.916779279708862,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,0
X-n157-k13,156,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.8387176990509033,5.839051008224487,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,0
X-n157-k13,156,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,1.1131093502044678,6.113442659378052,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,0
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.8760409355163574,5.876374244689941,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,0
X-n157-k13,156,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.9060089588165284,5.90997838973999,156.0,1.0,pulp_cbc,mean_domain_loss,75.23775642375612,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.75502008847445,156.00000016,17633.237756423758,17695.6754147092,17752.647638701223,20.039974034483336,38.04511955091692,0.4857692307692308,15.12063063003357,75.23775642375612,0.0,0
X-n157-k13,156,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.9564263820648192,5.960395812988281,156.0,1.0,pulp_cbc,mean_domain_loss,46.05835524615623,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.93083711823503,155.99999997999998,17604.058355246158,17634.58001564424,17664.75317814083,20.028346277280157,38.05241079256384,0.4855128205128205,15.109002692830389,46.05835524615623,0.0,0
X-n157-k13,156,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.8878567218780518,5.891826152801514,156.0,1.0,pulp_cbc,mean_domain_loss,57.104792836136056,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.77127071077796,156.00000024999997,17615.104792836133,17662.642014762892,17706.354461692383,20.08213257989053,37.88336534897026,0.4860897435897436,15.162789265440765,57.104792836136056,0.0,0
X-n157-k13,156,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.918254852294922,5.922224283218384,156.0,1.0,pulp_cbc,mean_domain_loss,64.9114607509605,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.3941270034427,156.00000011999998,17651.661586428294,17689.192063695817,17729.958618585188,20.03169515641184,37.69068911172525,0.4842307692307692,15.11235171196208,64.9114607509605,28.75012567733043,0
X-n157-k13,156,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.9260778427124025,5.917522668838501,156.0,1.0,pulp_cbc,mean_domain_loss,75.29680932075594,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7326735682594,155.99999989999998,17633.296809320756,17695.438893284587,17752.585968855336,20.056554404748518,37.99030756980297,0.4867307692307692,15.137210740298755,75.29680932075594,0.0,0
X-n157-k13,156,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.8960549831390381,5.887499809265137,156.0,1.0,pulp_cbc,mean_domain_loss,46.07815379517778,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.91961430462001,155.99999991,17604.078153795177,17634.43133391858,17664.718922899414,20.02622845133257,37.9820868998448,0.4846794871794871,15.10688479688281,46.07815379517778,0.0,0
X-n157-k13,156,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,1.0491697788238523,6.040614604949951,156.0,1.0,pulp_cbc,mean_domain_loss,57.133299557266,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.755095496293,156.00000047,17615.133299557263,17662.887480815287,17706.429602568038,20.084788138368147,37.95682357288352,0.487051282051282,15.16544504391838,57.133299557266,0.0,0
X-n157-k13,156,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.9550888538360596,5.946533679962158,156.0,1.0,pulp_cbc,mean_domain_loss,64.97780499329066,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.31979545161036,155.99999972,17651.689623468228,17689.542619668522,17729.974510962253,20.050867774807188,37.83603666218501,0.4831410256410256,15.13152393035742,64.97780499329066,28.711818474940163,0
