Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,1.1001791954040527,6.102680921554565,698.49,0.995,pulp_cbc,mean_domain_loss,223.58360477034017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.5598723333494,702.0000005,33802.58360477034,33971.46010136075,34175.313677589234,77.10353164796383,137.66739710919748,0.408828125,92.19046301976456,223.58360477034017,0.0,medium,,223.58360477034017,222.983502034254,0.0026912427628568926
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.158951997756958,6.154571056365967,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.7400122719317,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,525.4636547560766,702.0000008899999,33231.740012271934,33403.802277724535,33604.622765492255,76.97162422205173,138.69550359894342,0.410390625,92.05855598385246,223.7400122719317,0.0,medium,,223.7400122719317,222.983502034254,0.0033926735869521385
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,1.004490852355957,6.002797603607178,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,284.21520884216176,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,636.1036092692957,702.00000194,34212.64319152196,34360.477864709006,34528.65928034541,76.47260269923791,136.43498046314863,0.40828125,91.55953551103865,284.21520884216176,129.4279826797938,medium,,284.21520884216176,284.21520884216176,0.0
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.075547456741333,6.078562259674072,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,285.4448212827025,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.4448212827025,136.4542373257081,medium,,285.4448212827025,284.21520884216176,0.004326342863740259
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9154863357543944,5.913793087005615,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.5715418976228,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,275.95965502423365,702.00000108,33993.57154189762,34107.08635967669,34241.078120680344,76.35847208783456,137.5767669847423,0.415625,91.44540403963528,194.5715418976228,0.0,medium,,194.5715418976228,194.5715418976228,0.0
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.956697940826416,5.959712743759155,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,194.79288578024887,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0,medium,,194.79288578024887,194.5715418976228,0.001137596384688787
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,0.9942405223846436,5.989859580993652,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.9551503316339,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.05274889299926,702.0000013700001,33202.95515033163,33317.13325645282,33450.18668699423,76.59633635330827,138.0842371427478,0.421015625,91.683268595109,194.9551503316339,0.0,medium,,194.9551503316339,194.5715418976228,0.001971554679938356
X-n129-k18,128,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.8573155403137207,5.859817266464233,698.49,0.995,pulp_cbc,mean_domain_loss,195.5371067847058,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.3015948167221,702.00000189,33774.5371067847,33886.90238472785,34021.494172437335,76.77044299804474,137.34607648869047,0.42078125,91.85737575984544,195.5371067847058,0.0,medium,,195.5371067847058,194.5715418976228,0.004962518555725068
X-n134-k13,133,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.938624620437622,5.93852424621582,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3793.488372404494,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8181.241689470445,8358.9999938,16428.488372404492,18852.32724406231,22466.34765497997,994.3124860229708,1691.3831556442867,0.4612781954887218,932.3880986914512,3793.488372404494,0.0,medium,,3793.488372404494,3793.488372404494,0.0
X-n134-k13,133,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8235633373260498,5.826601982116699,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3794.452391810793,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8182.523165495621,8359.0000064,16004.452391810795,18422.740971404462,22045.75669761709,994.4922910511284,1688.281720325176,0.4613533834586466,932.5679163196088,3794.452391810793,0.0,medium,,3794.452391810793,3793.488372404494,0.00025412478216929103
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.9171814918518066,5.917770624160767,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3794.837714984225,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8180.662451520805,8358.999989800002,18303.837714984227,20726.586486328888,24350.78614212427,995.913224618718,1693.2971765639022,0.4625563909774436,933.9888332871984,3794.837714984225,0.0,medium,,3794.837714984225,3793.488372404494,0.000355699674617883
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8480875492095947,5.850374937057495,8317.205,0.995,pulp_cbc,mean_domain_loss,3798.2267284495615,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8176.996421517809,8359.0000009,19199.22672844956,21631.779631854224,25238.205546809444,996.0030410999112,1695.2340951780404,0.4603007518796992,934.0786608683916,3798.2267284495615,0.0,medium,,3798.2267284495615,3793.488372404494,0.0012490762010861733
X-n134-k13,133,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,2.0003926753997803,7.001847743988037,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3805.903125198727,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8185.9088367484355,8359.0000051,17435.90312519873,19850.10309365184,23482.60553283081,997.5183154130442,1691.2198707651708,0.4624812030075187,935.5939393815246,3805.903125198727,0.0,medium,,3805.903125198727,3793.488372404494,0.003272648173787375
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8803505897521973,5.880722761154175,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3807.542401782629,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8186.002136449845,8358.9999953,18409.54240178263,20846.11695360649,24454.875862889094,999.7074378427264,1700.2615414884306,0.465187969924812,937.7830520112068,3807.542401782629,0.0,medium,,3807.542401782629,3793.488372404494,0.0037047772389050297
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8517699241638184,5.854057312011719,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.165318312376,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.58105407049,8358.9999809,18184.16531831237,19998.655843704608,22646.16411814116,1002.4450453097622,1697.0606282270785,0.4486466165413534,940.5206450782426,2783.165318312376,0.0,medium,,2783.165318312376,2783.165318312376,0.0
X-n134-k13,133,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.8853096961975098,5.885209321975708,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2784.7382126081984,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7235.512320505766,8358.9999974,15419.738212608198,17256.49873084052,19897.735385738903,997.2705090927116,1698.461243509539,0.4550375939849624,935.346125361192,2784.7382126081984,0.0,medium,,2784.7382126081984,2783.165318312376,0.0005651458378966726
X-n134-k13,133,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.8502037525177002,5.85079288482666,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2784.7555908310296,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.040464412831,8359.000007499999,17293.755590831028,19100.570549392058,21760.610959643083,1003.762011429377,1690.816157350942,0.4478947368421053,941.8376377978576,2784.7555908310296,0.0,medium,,2784.7555908310296,2783.165318312376,0.0005713898876902184
X-n134-k13,133,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8583793640136719,5.861418008804321,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2788.7216445455906,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7239.737115864031,8359.0000177,14998.721644545589,16827.61977481226,19485.763185659427,997.8312298361903,1694.7813136673794,0.4585714285714286,935.9068664046706,2788.7216445455906,0.0,medium,,2788.7216445455906,2783.165318312376,0.001996405386577606
X-n134-k13,133,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8297944068908691,5.830166578292847,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2791.8240187322667,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7222.757028909949,8358.9999969,17393.824018732266,19217.47907686279,21854.37326252329,1005.2550104536718,1692.696642036787,0.4529323308270677,943.3306262221522,2791.8240187322667,0.0,medium,,2791.8240187322667,2783.165318312376,0.003111098130937218
X-n134-k13,133,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9341540336608888,5.9356091022491455,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2795.7093662631505,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7240.39604520481,8358.9999928,16425.709366263152,18232.6850041832,20913.40022308379,999.774243234309,1680.8736556424644,0.4532330827067669,937.8498549027894,2795.7093662631505,0.0,medium,,2795.7093662631505,2783.165318312376,0.00450711564571415
X-n134-k13,133,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8787398338317871,5.880288124084473,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2796.8342624584184,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7227.861938238676,8358.9999943,18404.83426245842,20240.70165801695,22875.44168816,1004.7508836708348,1685.055641084925,0.4493984962406015,942.826496839315,2796.8342624584184,0.0,medium,,2796.8342624584184,2783.165318312376,0.0049112943654856245
X-n134-k13,133,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8587603569030762,5.861799001693726,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3398.958759718684,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8146.56082611847,8358.9999909,16959.807652413565,18412.324460591084,20877.92189584178,993.1099813341538,1682.9397337862154,0.4563157894736842,931.185591102634,3398.958759718684,1350.8488926948796,medium,,3398.958759718684,3398.958759718684,0.0
X-n134-k13,133,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.978278875350952,5.97817850112915,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3404.449699957508,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8169.7058463848225,8359.0000104,17412.263716337882,18850.14219783492,21322.9890802484,994.1446893875192,1696.8769314985425,0.4570676691729323,932.2203186559996,3404.449699957508,1372.8140163803766,medium,,3404.449699957508,3398.958759718684,0.0016154771584455337
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,1.3410134315490725,6.341602563858032,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3404.7707648884925,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8166.039622613884,8358.999996800001,19280.82630185469,20726.93355280761,23205.12967268489,995.1426663648292,1693.066180492223,0.4643609022556391,933.2182820333096,3404.7707648884925,1367.055536966193,medium,,3404.7707648884925,3398.958759718684,0.0017099369485404927
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9232864379882812,5.924741506576538,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3405.8466080799653,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8207.46983594431,8358.9999907,18440.482539791603,19950.624671256595,22363.74275707056,993.6154517996432,1702.8481098937511,0.4557894736842105,931.6910613681234,3405.8466080799653,1404.635931711637,medium,,3405.8466080799653,3398.958759718684,0.0020264583503952936
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8784079551696777,5.878780126571655,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3408.574686099102,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8232.734880084208,8358.9999974,19434.78147038529,20867.64783545665,23360.35068895995,995.6289868826576,1699.1204180346665,0.4621804511278195,933.7046031511378,3408.574686099102,1424.2067842861863,medium,,3408.574686099102,3398.958759718684,0.002829080038974582
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8686513900756836,5.870938777923584,8317.205,0.995,pulp_cbc,mean_domain_loss,3410.7895716443168,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8231.594336954888,8359.0000089,20244.28025208748,21696.19469949051,24151.00895100466,995.469910673164,1691.6218950162083,0.4596992481203008,933.5455384416445,3410.7895716443168,1432.490680443159,medium,,3410.7895716443168,3398.958759718684,0.00348071652584916
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.957064151763916,5.957653284072876,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2369.4823242808843,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3796.889004123346,8359.000001100001,16878.48232428088,18029.11126920094,19937.619314711927,994.7295539024976,1694.447638133087,0.462406015037594,932.805173870978,2369.4823242808843,0.0,medium,,2369.4823242808843,2369.4823242808843,0.0
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.9673724174499512,5.969659805297852,8317.205,0.995,pulp_cbc,mean_domain_loss,2369.621622171581,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3793.982694050146,8358.9999995,17770.62162217158,18934.847584156767,20817.15268146412,994.5683550825396,1692.974832583723,0.4605263157894737,932.64397345102,2369.621622171581,0.0,medium,,2369.621622171581,2369.4823242808843,5.8788322355939515e-05
