Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n120-k6,119,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,1.0622365474700928,6.06464433670044,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.0911214351654053,6.092506647109985,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0106046199798584,6.011508703231812,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.1103644371032717,6.106394529342651,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.0414855480194092,6.053140878677368,125.37,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.0621187686920166,6.061305284500122,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,47.01053805268677,46.84196804803088,0.003598696034356245
X-n120-k6,119,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.171471357345581,6.172635078430176,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,47.01053805268677,46.84196804803088,0.003598696034356245
X-n120-k6,119,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0623161792755127,6.064229249954224,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.01814266108384,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.11795590935004,123.91899432,14648.043571987204,14670.692008912543,14691.252603948617,13.251866924037463,24.365892616756916,0.4346218487394958,15.415533217825798,47.01814266108384,22.025429326120022,47.01814266108384,46.84196804803088,0.003761042082440223
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9600026607513428,5.9739391803741455,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.20503772789293,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.06945241736013,124.17196491,14347.291112736491,14370.70594913782,14389.976784101022,13.250473359935572,24.7067399178516,0.4325210084033613,15.66711024372391,47.20503772789293,22.08607500859777,47.20503772789293,46.84196804803088,0.007750948454807997
X-n120-k6,119,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,1.0850417613983154,6.087072610855103,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.22261171244136,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.10565969864308,124.19020026,14772.37796395144,14794.786952591156,14814.851835583191,13.229190089416722,24.226931945509453,0.4300840336134454,15.664062323205057,47.22261171244136,22.155352239001687,47.22261171244136,46.84196804803088,0.008126124504849582
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1323058605194092,6.129240274429321,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.559513820423966,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.93720576685841,124.73241838999998,14436.55951382042,14454.654028904546,14469.678984814524,13.069735748212755,24.29971152144355,0.4336974789915966,16.046826112001092,32.559513820423966,0.0,32.559513820423966,32.559513820423966,0.0
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.016110897064209,6.012773036956787,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.58657903389567,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.97583605920819,124.39527102999998,14143.586579033896,14162.843603305568,14177.264865158668,13.123142068879076,24.893995733414982,0.4305042016806722,15.763085072667414,32.58657903389567,0.0,32.58657903389567,32.559513820423966,0.0008312536121077951
X-n120-k6,119,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0207812786102295,6.02269434928894,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.623431124141455,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.96930606029763,124.49388691,14611.623431124142,14629.78238482446,14645.248759227205,13.119362975748174,24.19869779232333,0.434453781512605,15.857921859536509,32.623431124141455,0.0,32.623431124141455,32.559513820423966,0.0019630914659848017
X-n120-k6,119,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,0.9967572689056396,5.995943784713745,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,32.62369873245793,32.559513820423966,0.00197131051734881
X-n120-k6,119,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0886425971984863,6.089806318283081,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,32.62369873245793,32.559513820423966,0.00197131051734881
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.012645959854126,6.010153770446777,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,1.1327965259552002,6.135204315185547,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.083998203277588,6.085383415222168,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0677893161773682,6.068693399429321,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.086510181427002,6.082540273666382,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.1235084533691406,6.1351637840271,125.37,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,1.0215229988098145,6.023553848266602,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.75581488617996,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.867439557596505,124.68491582,14735.75581488618,14754.110779916984,14769.01746392284,13.14101814570829,24.296172780019845,0.4316806722689075,16.070605939496627,32.75581488617996,0.0,32.75581488617996,32.559513820423966,0.006028992534675389
X-n120-k6,119,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,6,14278.0,5.013936519622803,0.9589624404907228,5.972898960113525,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.84865683790065,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.94797612072424,124.51039606,14310.8486568379,14329.585973468798,14344.38540021155,13.206404664033336,24.52222877514898,0.432016806722689,15.961472697821671,32.84865683790065,0.0,32.84865683790065,32.559513820423966,0.008880446405661884
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.940281629562378,5.938588380813599,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,299.72499004697625,299.72499004697625,0.0
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.1402359008789062,6.1432507038116455,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,300.3414510310033,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0,300.3414510310033,299.72499004697625,0.0020567553740862676
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.129169225692749,6.124788284301758,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,300.57723612463053,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.1925234516762,702.00000185,33308.577236124635,33531.96986204169,33803.21886597731,76.65053734913714,138.0360559905883,0.421015625,91.73747007093785,300.57723612463053,0.0,300.57723612463053,299.72499004697625,0.0028434268277753956
X-n129-k18,128,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.9594841003417968,5.96198582649231,698.49,0.995,pulp_cbc,mean_domain_loss,301.14084575611514,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.3697540636226,702.00000102,33880.140845756105,34099.25638698599,34375.11186160926,76.80215979663483,137.1661939974458,0.42171875,91.88909168843554,301.14084575611514,0.0,301.14084575611514,299.72499004697625,0.004723849382452184
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.98350203425397,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.98350203425397,0.0,222.98350203425397,222.98350203425397,0.0
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9025025367736816,5.900809288024902,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.0036069511017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.6702460359405,701.99999997,34022.0036069511,34189.66824366217,34395.77176254371,76.72713551270675,136.89188119942602,0.403828125,91.81406635450747,223.0036069511017,0.0,223.0036069511017,222.98350203425397,9.016324824168223e-05
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,1.1001791954040527,6.102680921554565,698.49,0.995,pulp_cbc,mean_domain_loss,223.58360477034017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.5598723333494,702.0000005,33802.58360477034,33971.46010136075,34175.313677589234,77.10353164796383,137.66739710919748,0.408828125,92.19046301976456,223.58360477034017,0.0,223.58360477034017,222.98350203425397,0.0026912427628570205
