date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-10-27,144.28986111113016,70.01277812881168,52.85977930470586,313.7913853526204,341.04667123348173,186.88192903542833,374.85524562270234,151.20878656700083,989.1418128103244,3072.019185469656,174.15354814173457,355.5126429548597,265.1519390795194,353.43414162157717,135.4205493964833,85.21790909991127,159.67431656973926,112.25550028142742,464.3142877930185,331.2104206865826,107.46983938850818,48.96072695142601
2024-10-28,92.57890363647681,82.15359546461947,52.40106842554875,512.2376855066186,241.80149771671583,131.5093836352646,312.65390512373483,101.13277177154518,1108.100590233586,2630.8759798697815,235.70279603409728,244.2708538084061,274.5221892526689,300.2948021786908,110.31595585009599,94.60519954876477,300.7198448308687,135.12529080479868,518.8838482661519,741.7360144398925,141.0006045475115,82.45875281443237
2024-10-29,65.39370982697453,58.69136649187286,53.77150650359092,259.6752958727672,274.51237027712415,172.6212045658861,252.8388927026127,101.00347913132383,763.6089595076696,2450.7338918432924,182.24284725704666,252.09088132846435,192.4788393468567,675.3598446817242,102.61219706765011,108.37447164245106,149.4589074510049,100.9386779608062,692.0345593610597,564.1782538388657,128.19980972027204,69.25230553868761
2024-10-30,135.20263819332624,108.24800527979714,62.56264806805057,557.6691510114887,344.3312367920869,125.77818784680392,371.65408721076193,116.26094150699284,856.8352234611784,7403.769155300837,205.78714663528118,245.00096110760893,305.7351375534002,346.4589867869726,127.52058667352817,122.52069870741032,237.41497289445368,92.73605521720404,661.3177851598406,415.14837896855147,244.55456843648292,63.32989521717261
2024-10-31,108.98038336544411,84.47235255616458,66.18022582167359,375.6426376880387,326.0255994484697,172.15297613986962,335.5666727105721,155.51470525315736,1124.9641616467918,4313.989047095444,206.57689898959825,273.2957098208906,249.79414781057878,492.46515676309247,137.04765287283107,109.60756018231659,149.12569341636018,112.09969368545052,550.8788410039429,387.9963993725037,268.2613735034863,77.28366927426865
2024-11-01,166.76600526586486,93.80271680084854,78.48422913854402,476.0201735483908,357.8215774883574,141.23935360761652,351.858632777153,271.22794468239556,1845.7597897971045,7983.816382810074,392.9218071682156,461.54890739658373,302.45912097610505,469.9427670551426,263.00495184010117,135.49227408168954,670.8627703031386,153.67603935706478,1429.7086201214388,622.1442498107435,323.9981510545121,142.17792917091234
2024-11-02,97.7578223919816,66.87586614013433,64.40421321799366,433.21505588869377,283.20745789140665,186.6609622699487,210.4349181846061,186.81986883492283,919.3237135801463,4486.829277334722,242.44451923560598,382.5675792146983,232.8366414150588,239.26575318306405,143.8498490583327,99.43601690867774,173.5273894894065,118.22340036514694,499.4006972405493,311.71537807746387,195.73099907029345,63.67824752392217
2024-11-03,153.59793918979162,81.20633533064417,59.040317943570486,404.1463726721832,324.95506505208806,220.53290257147628,391.7833137018896,166.6703445862559,1244.1646547004675,2527.9391010865256,183.94396355972896,276.45295317869704,205.96242198605106,336.3883407250159,90.53166496434929,74.18100959590583,219.32952497814088,115.76844910682507,441.9381750394648,481.97803623435,149.56277039935185,90.55736233537228
2024-11-04,117.41557527892161,61.48521229920316,53.65006216948371,291.3163460927903,254.42585418921772,136.32899472881184,343.1468790287767,102.2705117620939,970.2372768734862,4288.53313955965,241.83215355616773,229.39613330231745,225.68857573580405,464.13914724169297,195.76151510661947,67.51946547253162,169.76002539806854,163.65503728742314,484.41987396591776,249.77607971605033,134.6217761648764,38.11825108261265
2024-11-05,98.85993526532476,74.28126430905783,66.36673647337098,257.5782708112038,182.7014767161374,157.92325224407458,272.1636667570287,132.9564302365892,686.32275695146,4021.351136377118,206.65506765903456,317.27584788443437,245.49008468720604,488.9359739355872,98.25064491783893,103.99244760532645,209.87404002540248,111.60230833011828,759.8973225926617,371.02334314770536,229.53904350586936,95.24624592783354
2024-11-06,81.66551639119751,99.9409771798747,61.43358936583857,378.67769812913764,419.22210991231964,147.5497695260123,312.16607722352535,166.80627029522125,760.7836845055763,3856.687498086964,277.2857329278828,312.60149822151396,325.1791390162266,691.2379411041139,148.6067591467694,63.232913557471164,177.7522221846421,135.0855023196263,362.6220368237964,441.8109025232047,188.1524603710229,101.36297725034825
2024-11-07,106.98946102684909,77.22351774312594,50.84330539624151,588.5060059486543,196.6787096272924,154.8723306911407,333.7428048953944,119.07264050451641,1196.041095500099,3608.991443381043,226.39975294538837,269.35278481101943,233.3844494589614,344.5376818046742,109.87741575965109,109.89413479099113,253.8109049889022,90.3228391939504,533.2262466602507,207.02326387929213,129.20803747930668,78.91083465771639
2024-11-08,66.97307843470486,76.73061455631995,61.480380407404674,542.05130771519,378.48489718087694,161.73162308137262,320.4923994281906,109.40568092470735,968.5279029800506,2615.0553341495265,152.37589409875144,228.72052991133813,331.4692062903431,429.935169490346,150.89703901477904,87.13253461840111,140.67097451368122,133.49145361363085,288.8420778258514,397.7618105155105,164.21553732787788,75.6320783080849
2024-11-09,106.2186043056262,74.82314500219168,52.717008032584225,658.6666757388087,198.66000934852968,184.34117444069855,357.40474746557476,181.33666762957967,1020.0310637251048,5043.0480001236565,216.35573651727043,325.586764641396,179.2914653424552,211.63701060516306,161.619556120271,108.04559706852167,278.38717044370827,111.45408530110089,914.918366861351,421.6731007620946,190.81170518913575,84.02406945201544
2024-11-10,135.07257842336864,82.33067113864043,95.67298539720612,680.2867463489163,411.48903502495057,397.0039953854024,459.9312525135258,140.1520712729427,1236.3291692965865,3634.022440998124,256.122108326667,336.6865861408511,269.49252518390864,385.6124743381209,269.03346092596496,130.0784016937397,281.08410421068197,165.64128992299385,827.1359078153367,649.3242833715941,252.0286791896537,94.38794473780854
2024-11-11,128.3587800776478,81.3332933540795,77.28423532170379,411.13649198739137,327.28354575456336,188.81749146098548,296.8480095079486,125.89402069593234,955.0426099015646,3413.949238963028,169.45618807430137,258.8904109299022,262.2561907677364,716.7289340925455,169.07441828584527,59.75426930668887,292.5020293204197,111.11182230785623,666.8993973736403,482.68484155596377,163.68882686037207,72.8783095461379
2024-11-12,114.89105768144627,92.31415805133182,65.00863665498572,554.240908219646,154.52037993667076,201.16187899294763,285.68294012683737,160.12923655753565,732.9648653124608,2562.4798981189147,303.1993715859485,224.99898170025412,293.6166763889228,464.67051981751206,123.4599699730969,91.43433650712454,155.04556772847445,111.4513829341474,386.18341548727045,399.3681700142376,201.36183511648213,72.75594740637034
2024-11-13,98.17208692525762,61.174825372592544,53.67059765741351,359.7356570591118,159.67097509642883,198.0833762878964,271.1534376958687,115.7005867864815,743.2430486787297,4496.9233229496895,160.14942063679962,169.24392803896,169.36628411534397,577.4533193069279,143.08354090511912,74.79245052394812,285.49491887450586,106.01337408094588,422.7965924482623,364.6300796436211,147.64506711244582,49.548257221879275
2024-11-14,83.4395050040724,76.1516051377629,53.182186942572194,626.5570847303534,152.48865465794614,150.38274659790468,285.3649283511404,169.24514783357222,978.5520700556457,6397.658778931928,236.90316348307192,253.9354125427829,242.98547549908582,402.87180955804763,169.7847350803893,71.37896550719452,178.73714584456476,119.80852963142102,787.5744203675315,233.6529903408694,226.62589159423578,67.37830549158012
2024-11-15,74.16104587509392,67.38359262544425,47.67347646350342,474.70395070283814,196.36688651809771,112.30919609584087,250.12615378761487,120.38604263584632,917.3208150301006,2504.2963406823837,213.7626552308822,209.26719257204311,165.18015589451957,327.4394908727912,154.28916319007251,77.83003503000822,159.90219687820732,110.50674819042378,899.2942734264636,414.5386470199718,188.5211011989695,74.05800698264223
2024-11-16,98.60439093690962,82.9780796548435,55.06780065705095,428.8303687116541,233.85080219365673,167.3488040388472,399.1942855366073,147.78897062126154,612.2664477390472,3215.476544173684,170.4603531446085,318.7766476474169,280.8136082439266,532.4012547268887,123.81429560881718,106.24671139111764,216.15901379464745,104.02565772757316,741.6303274135117,630.2327213204729,222.30233162050914,66.80817680122448
2024-11-17,165.17471878987521,90.94523037787856,67.63110420969701,254.8709025694148,308.7593243871709,207.2060167274641,364.50335565400616,250.5555805609871,872.1448708627908,3906.78710332785,220.32122543089537,308.4917368247363,361.299777772187,895.6097112862378,145.33421110927503,100.95505495542345,203.80396517586865,169.97503072668712,957.2885178036707,549.224179933487,141.25132226881766,66.45411243228156
2024-11-18,79.22132578523834,76.26764853955729,74.68835040556293,426.36185184924574,438.17095859023567,188.38411732689914,251.81376832374275,133.42641022119525,974.5305712088777,2825.3382365994007,177.20672096036688,390.21475478399805,191.42510070610513,643.8701157202612,126.28556704975695,94.25706136522346,272.29580075052814,105.21650311546351,657.9662404068239,250.21789559613038,182.92093671531302,42.56611581655032
2024-11-19,128.10155153741303,62.82493666439985,45.13281012650749,350.2346397393,280.2764333415236,106.34245437856097,313.3295738177308,144.89776355465045,890.6531478253536,4250.717277306697,213.34680946025222,241.84429242983754,149.38627199008297,459.38009725267466,106.5950314861711,81.03847303182462,254.75280395347505,134.7655680683007,523.5081758711332,522.1604607242331,108.87614563495754,71.46380402790174
2024-11-20,104.14676716693118,75.4240975781873,66.51174357702966,433.907928811725,191.26039836642227,267.8647653574387,246.3202985222634,136.64296788592029,1101.0045065370703,4005.74464827302,200.96606841053975,266.00649939090005,219.18841311315404,317.16080921965744,232.68967862316126,88.63157414311998,268.6875657891245,106.7594237168862,484.3256133883582,393.5163439546084,108.08474311549811,66.99256999674672
2024-11-21,88.30954406945467,68.99472894616864,46.36637312041616,690.1567653962563,198.4734794707601,174.28918182001772,391.24117424641844,129.44877175986545,626.0203773624204,2345.012509395374,236.68670200627128,203.8780907541865,241.50646487374098,448.5645747250993,145.11171167311113,97.790989226199,166.58927663398063,93.79272691372311,647.8060745459926,359.91348598932166,76.89451358413692,76.29811879748725
2024-11-22,144.7462201979454,74.88310805258966,62.78964214731872,448.52882695688015,420.86638224119093,125.23681320745897,305.1002875921109,151.89513980340212,891.1041361384297,5006.131461952565,183.02311380885575,409.82695887697315,346.2610667947076,467.9785194819116,149.99356550316617,111.49833102993577,153.32439444776367,88.47106733185602,757.2466820501311,466.98708131825794,144.0434890529764,66.21527715053718
2024-11-23,90.47637055674926,81.70920173802783,59.59099050585548,488.79852354977544,276.06608912199493,109.08800712065405,335.156538105667,142.87248900446184,1312.3727605835693,6381.788893122648,136.49234589837516,230.64240531061128,178.04449520572794,429.2647990910477,124.72915531824201,80.02969347727019,275.4082682546929,86.55981959904148,355.29407171829115,300.52734444585315,132.1765614937727,48.64453882525721
2024-11-24,109.77575349101305,99.10503012059137,61.1311380133981,699.6399106133073,280.7455645570654,178.1673127216991,308.9032193656055,152.9119904338308,1361.5404378447408,3600.095861837349,254.46605374160097,257.36788132844396,299.8197656789722,414.5473717196656,187.10469158889413,103.55422229843164,387.6897348335103,104.91177557679359,379.70513716111054,414.691673244802,124.61169882436558,57.54395673045978
2024-11-25,114.15968901983616,79.88720154659006,54.791971457720074,830.4627718263991,232.60358889355174,135.10126746780722,421.5808058602213,143.45456575376338,2001.6400964442548,3405.2371812143874,265.4087570938697,377.25682246589145,223.32028885846515,385.96812293249104,178.40084528382604,112.1964066230116,163.2598613887157,103.1556461502851,268.7223961823028,583.8458380087027,162.117391502489,72.54676838973133
2024-11-26,88.63618643544704,59.32828869641995,47.86458716589374,454.89599776091273,458.30232138410196,135.58278457240993,353.73218591541684,98.03037716271828,498.6630274663373,2787.151205633657,129.06490837788888,233.34221226742642,163.98294373363038,205.28928101333295,176.73697196472193,70.02251098091551,118.69666963010673,107.19795438114058,363.1014895490242,525.4986359132982,111.69569173644129,52.06868544309074
2024-11-27,141.48849704677147,81.30682966175011,64.1567330097473,600.6897786636358,302.22234226457454,165.7397226846752,237.16764611817715,165.11209143026537,1056.172372272874,3425.803751353509,280.2072615295662,215.02845568113628,345.03324023283506,469.7689166193463,156.28682432679693,90.17819083492358,147.3964640403864,115.61595768206878,630.0609806067436,581.4231265591867,160.14560539183506,46.351874292571246
2024-11-28,80.11661598236599,83.627325129147,40.978140345377696,360.84471321526223,280.43569983933065,117.95007916692995,404.82832043570556,120.4988465776191,976.5883742269333,2913.8080710521217,202.47749765881952,331.5315365261899,191.9558037405437,660.1083040503455,101.21972642637557,92.06754009457049,223.1069551906323,82.2731948202795,493.8704184182084,387.14921082075733,110.39777260536157,63.87430431934295
2024-11-29,124.93894319447735,84.49928327120969,57.49469781906697,512.2129259884347,241.75572073785094,299.2865733783636,248.66250405706768,134.25153773880575,928.2481535431444,7532.388100985588,177.15395309860008,331.4765683976636,266.00842384512043,545.5687053034352,203.49999701004234,128.51857797771189,217.43981093825298,126.07424564953004,333.6385447264124,508.40503650190135,143.17387757127872,72.9243244709378
2024-11-30,81.92585300566398,78.92550187894192,44.90766739361279,333.7582523695009,380.09196021132726,179.11809864383238,417.91769767712265,188.52657182956736,770.0632173680347,5747.543598700593,155.10617700191608,319.4348650580213,204.32307549019637,331.09198976793215,157.2764067919381,109.71504256804226,290.1215609296351,113.83811147327361,553.9575926691897,520.2088705566523,170.09049274179023,76.3040916279278
2024-12-01,96.54082155005985,87.87498304710927,50.86850303248355,560.5983787225362,513.9334113910869,168.8694446419052,378.6368354715731,185.55466503249926,602.3791833731468,3604.9860304321446,255.92976572270234,171.13241019889765,214.1954205385867,725.4315101290325,201.13423537752337,114.0562145133274,334.0947770128938,132.3515487601395,733.3267812740786,469.9776204106684,188.57402480246134,69.60285288245127
2024-12-02,177.27131652711944,86.09293065720989,55.85050565159084,794.7991854050186,373.91777533050026,202.31959666740568,321.5815413903632,177.16619545829056,832.0101050634529,5247.04645311794,317.76603793477545,458.3944930130684,314.1527332171954,341.8724070557014,168.78824555383508,164.84934917878687,206.33911271290592,130.09875423224557,975.6271041031397,635.3835573940835,350.4474605788878,69.71148621038974
2024-12-03,83.89025558490222,69.50255045521406,50.53996617361357,573.992746176649,298.59750601852346,162.1384958801468,265.8448873289773,163.0396723605866,3105.998758314024,4171.956903315506,194.3785961334109,192.115684754777,184.02707173585878,384.5983309755339,110.20329550171472,84.41557466290202,345.5020359865216,122.68949919977277,470.661767979066,287.4561712645992,205.14457289634657,62.73601363417775
2024-12-04,119.34826067414882,45.452204944240854,41.15573266797715,364.37497515505447,286.1291970942623,123.53868535376743,220.9939046014974,136.03616271701486,724.8417841634151,3679.926188606428,142.32864350592757,175.3151748870294,228.88120358863242,410.6473841685843,145.4544241569504,70.42769266627138,152.01986156412292,115.13206402875811,285.96783375764255,554.1438840685627,188.58066836035718,69.88821106162891
2024-12-05,105.30550756191967,60.76092106243265,45.15347889835816,523.3529753368132,312.7553003504314,124.78472458676708,358.35685922787417,144.2754549529012,1490.1961720812067,4164.263690955887,241.94935279875364,290.3298866969864,269.52418970484683,285.07318656691535,126.35096800428877,87.06996232273153,199.97239456490558,113.23143417151651,621.9383199411474,480.8781402354988,144.97311736463874,56.400164293992106
2024-12-06,116.18850546530997,93.0406789387392,51.24352978245682,553.8782213369064,310.5585947126702,176.98981268172028,577.6369185797023,133.42911366531376,1504.9901073174271,8812.626699133514,313.5790059247923,336.50047927914494,221.40865927836327,359.64254272146553,151.97432994756826,99.03248663063462,225.17937572453891,130.87890510030502,640.7821629633381,638.5410008943753,143.20165459100056,73.64626352245604
2024-12-07,194.25796727565634,95.30736184354679,50.210650469850314,601.9586738390188,375.10971977158266,185.48131724603084,279.8984073546053,234.15315720598738,838.1468482932879,5303.9873737881535,254.27156643537,369.1753138089677,390.00550490310144,628.6016611989547,140.58502352174,134.97195450367528,221.53101821649938,134.69412094917212,426.53402189575075,388.7135521911973,190.21971351052798,87.75371096170441
2024-12-08,92.32885504493673,89.3255025907097,49.303328557882104,289.9500428778695,258.45922080859856,126.47163901783706,408.8277056524748,129.63952431086315,884.7812619696656,4139.501500129964,160.93849563962485,196.8643571352559,235.44002181584545,298.3731481672079,98.11869849454068,102.05097147713869,246.34017902683067,87.53846785580068,418.02660850708355,322.0790260157406,234.43736884470943,78.16959441617331
2024-12-09,87.15412560688756,69.20936212848774,55.71952211948533,508.41468655711463,256.68157738242076,166.76293565430333,320.40807673243063,131.30762634285503,887.0870169362713,3178.9026209161325,213.6821710584599,296.14579197246707,235.88112066361924,305.06656273272654,105.40256217120606,98.14629703469602,339.04980056019036,112.324021286575,466.8362835325744,473.0857326238379,117.67717199874548,89.02913266111491
2024-12-10,117.58807956346436,75.76466132087982,72.80835957157673,439.4300071027719,297.1350822150421,190.341934034171,280.8186549320486,151.35002029728201,1130.6135678502546,2411.265435156323,229.62245110536952,287.64522266313674,248.80431553146704,476.91752422721635,153.60971730665185,126.26368520495205,169.11547826231777,111.96035195195975,695.4980082547105,546.7851907495248,188.52549000480917,128.44440750130698
2024-12-11,120.06970879871913,73.978052098285,58.39281500448792,621.6077034986178,337.0839815796829,193.1319592562199,335.0728990508267,141.19232791835412,1032.4543751956473,5073.658975650137,269.6536490927597,246.08028752994298,298.923359781669,403.9915926934437,169.7057706966918,98.18170490943871,391.2782771844914,116.21059152523421,628.3923446519095,595.7757996340259,141.24959113325454,75.1554343040344
2024-12-12,106.32904588979487,93.09488323210957,50.62716754664654,538.6418288811775,297.68284671981576,123.02858547190917,364.16760654007084,103.42482856599828,1201.3669109151624,3165.408002970342,208.96543095714728,210.33267379925752,236.8730768205933,600.5923093702366,112.7685259946716,82.24718456367397,258.18890176043055,120.17638073865028,256.2612682665291,825.3915689953029,182.94495591962075,80.07263310761257
2024-12-13,142.09001081973994,77.2609629599764,65.78262240294654,448.3284835914088,312.7090925659909,149.62494434230462,426.1641991237497,116.57091619192832,2119.9342698560804,7873.020023389797,306.7198203125576,390.78965280827697,243.7683108909885,696.2072089782523,144.41548108237325,73.49529622030845,375.65064827786813,141.94265313978613,575.9641578317344,336.5740041098713,148.4875386953958,51.188307145417575
2024-12-14,163.56127918322653,91.86772744839382,58.955356950561765,646.1943641859162,325.1347755671215,255.36745988657006,314.4592805423358,158.2395926985484,637.5381180083846,2532.9991185385525,393.01015568350033,576.0911746872157,314.3136746065901,464.4652058017365,170.59745676659057,146.81420192898798,260.8198672780926,154.98497005758418,719.0858141778696,508.53213483094635,187.14795547378276,98.37014268404012
2024-12-15,107.88301914167072,81.61698524291596,71.73466885613387,432.59061309839825,366.63024248442133,116.18339583207768,292.0364389901036,142.3607770586896,1823.0544690172276,2073.869228705644,209.11200819697873,385.4610259085393,199.14845617464198,429.66781890001556,152.23261444977965,98.06277834235556,363.0036252692045,122.14220465019127,829.2926656068926,413.8598462858949,135.53659407712541,67.55655537500597
2024-12-16,97.86247763088254,64.34551199555936,55.28139927194659,280.6065050156711,312.28080179846245,134.3218073499475,387.72615901135,116.39956232328629,1095.4564937141868,3555.5642027120284,219.0815495796417,258.2338542044971,147.2174137869187,561.1534011760415,122.52856127706808,98.49659361680801,251.66391608570612,91.38521257728794,371.922241153695,500.3421333375769,135.03843722927547,76.62902363387165
2024-12-17,127.76255057355401,83.24599795881461,53.36977109398092,490.57732390868244,396.9938657729279,162.8812238825723,370.9902313118716,142.18908274913898,1046.0540420073498,6353.408975752492,266.7018066912574,286.1337836998999,245.3927787760173,366.9980424574657,133.82184476491395,99.98379923068849,293.93823036962976,126.90205453265271,390.77762675579635,614.4056553152709,158.98973094261206,57.42951428326624
2024-12-18,146.4832150913895,105.07607117366916,76.23066915047583,848.4462206123995,406.5210206779644,149.83287702244456,629.3957088270189,207.7405312588163,1018.9571420119981,3242.0174881857006,276.0510294195715,313.62380856711815,297.4909621253914,681.3532910653506,143.7069155511317,89.42559519444798,304.084784257246,124.7757109403085,679.1975733022944,362.820208277547,180.43119334864366,96.55291534715006
2024-12-19,102.41085168974674,87.21206283749203,68.06635637742568,567.1696042537983,255.70170551041505,190.78269751575095,513.776588792532,160.56899084506995,667.5089642438911,4364.33232872672,342.38023229282476,233.79214129045465,257.7454899128741,465.1537856101777,156.1962121669359,106.8134908472858,349.09688083144476,126.0125071802971,887.7134444382717,483.78386400597276,162.6249272494232,67.01278156497433
2024-12-20,155.89707537797315,75.92257787109952,56.497911955931365,352.94541799864874,225.87315223674207,177.612246514738,472.61015297992554,170.31120632609958,1144.4011436643061,3370.5968655170914,195.95927243929773,212.91807647103403,152.72509084345364,285.53352730683844,125.55490154120805,78.94221647394886,133.85727922674977,100.6585021802804,442.4112643842647,286.78120236038154,131.54096184952903,58.54447467307864
2024-12-21,90.69299170943299,65.3831386851763,63.41913716495014,523.8469172378308,347.0901603806901,165.25731108019772,290.8294909251853,156.98814107223134,982.0772359400337,6729.574795979425,222.36187160598143,310.5682294241299,444.454553240339,479.96650261303614,178.66817187330935,119.24548202805221,317.08757539989097,132.6024184884216,650.6015203253323,527.6254627714319,156.94206114829097,84.09539855096345
2024-12-22,176.08902403845536,128.21198765236986,69.36858171073182,589.1098691469795,519.0637571854126,311.45168027495924,380.8991355446024,179.708942827649,2768.9106292665333,5453.323913944196,423.7428983823509,414.72737254287193,348.5237209584856,585.8616894882017,248.2017843914245,173.2173875896414,240.89690721151337,152.75443908534442,1025.5581800824004,622.3424140095686,202.4847318571189,122.39237412815265
2024-12-23,142.2080278239234,76.59480433284305,56.781369330247564,549.1640921941259,321.1963708155033,157.76443045480184,317.36471124932,130.96192649848925,1342.219517944073,2387.319100640014,202.51862165286664,219.54724626583024,297.3225068946677,301.8913955089684,163.18906005177294,150.4894523148908,432.04165570569177,101.86589131840347,697.8497454555251,395.58271507345546,139.48877764698707,79.77947015364099
2024-12-24,120.5029441166114,104.52468591445319,46.11966045940278,418.55669507005194,250.09683926827793,196.82069547127844,365.1094733076092,160.98837690847287,1123.6138107884983,4449.254407230107,276.62515050861066,341.87622446465633,259.6238189804407,609.6004032395663,201.28842277900668,99.33552044917498,266.24129870294024,158.53262244695114,460.9315710590789,926.6143915346711,136.45952250404855,77.19072513937614
2024-12-25,98.93632845935346,68.33952284800887,49.52490471229454,435.1011706841992,229.7544913915466,148.73832329335497,127.75747151742084,132.16995929022306,938.9780207464937,4780.6580824752955,252.4867978586599,250.72217617316775,258.87148152743555,300.46835055334134,156.31786237116273,78.01122419281796,151.69801995982294,102.87295291183615,782.4902302413348,449.0277337933452,220.09828807681384,55.95178012912167
2024-12-26,142.21180126036228,95.24541364719546,73.26851506746422,570.9196528717658,252.3135624127431,226.5842857658218,575.2338793958472,144.3422434541649,664.3132396959837,5057.736246436202,230.10084575413896,316.5163987724048,305.4152417273877,458.34812869078394,151.2100701344367,106.74321624607725,406.4111749801571,132.36206802147902,434.8733660820508,370.8986799906449,194.83087085781946,64.50900195213444
2024-12-27,123.84880978754796,69.29437963670976,54.908876358014524,445.4798228698948,304.5784915675601,170.90355775836005,158.9832865617799,123.43622543102397,1086.9952116151687,3051.0720295527253,196.5996236133712,304.0718808058444,219.71412276821823,673.7460760785983,169.60542457550613,84.70460373547631,200.21623596082284,69.62498015620234,457.70571513385585,281.79383704185847,158.41361425262,66.9651396251505
2024-12-28,152.26360162464843,147.366272898492,76.74358650641865,385.5262798579894,299.7206978911761,198.96347067734945,489.8038574083059,150.52152539242454,1195.6289922592425,4648.583857076284,253.00685234186366,434.88897307609324,349.7317862101209,855.1405874392063,167.45093807980516,154.9369763199085,202.05068821880565,121.33523404330502,492.27414004221555,598.2005606714847,286.5827895259753,80.88680449427615
2024-12-29,142.05217198536891,79.86205802712767,56.13744610327072,316.4212616282278,248.09620778699016,224.30032257185687,359.8433421060472,130.4595102218318,1587.3562727424412,3390.594373921331,300.305019427928,409.520519936289,256.17660791103015,309.1128192967585,264.422860192414,109.63821254847818,226.33747328480314,141.19244781243793,735.5348804512442,733.2840160950935,148.53642570891563,81.22865443045997
2024-12-30,106.49549363711785,75.60495797120595,50.38450598359269,380.8730240371768,190.5251103180501,174.94946636489126,426.1775857279764,114.08331559200623,1084.4563073538823,3894.385911131253,192.97270404460434,184.88168519517603,161.29327190684432,325.53595537335576,75.11160700977894,112.74621375267016,232.5466001572618,103.13229068158934,255.04456713017038,241.54739863126895,147.74345371607842,96.2135633318757
