date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-01-31,13.683566075688022,21.729064253293664,13.062319776516189,24.21323536521766,23.99497049055921,16.62693320272406,15.395620640176833,15.269752759240564,36.293557894030975,21.070259602475105,19.80338766415452,12.286681053257333,10.768254611372722,18.934160321704738,8.441478148893912,16.656206218971906,32.16010658013549,8.500006830723883,15.284174674720488,14.362460426665665,22.65749829496266,12.077462499518782,3.848426551884701,27.567867516847418,21.134642284858593,16.23032051486115,17.515806246033936,38.32270287714603,12.446864594088177,18.553259788389422,11.048916638329283,32.44363205945836,25.130427736824448,14.988273710034502,10.05966885761346,10.312667510950776,12.101626316559273,27.47129662606018,11.960014555083404,43.01498563575066,10.243796469577333,9.347020363043503,28.649983650382087,21.15022786188609,20.871105858962835,20.391978499051554,15.918218892895336,19.709039884348122,4.948750229611053,20.458266810611878,11.804688940967543,17.709810928890604,14.263199158935135,13.813093619625183
2024-02-01,19.058338644473277,23.02209077937687,12.601812550557957,29.606520833498124,34.25369080001674,23.51965927826163,13.404999531084696,20.335636000380163,24.592461232823773,23.748851439166092,44.2471898176559,16.43823598940434,15.70985524095172,25.46604160694413,8.077155379756674,18.21925794584471,19.79247539919085,18.54912281108708,18.98161074381784,41.65038750382322,62.72675120604376,10.928989691619634,6.810249985618507,19.477867598555605,12.971032728474889,17.9308441985466,15.406900086597702,22.249849259686705,14.25683073229882,18.18079818188074,35.68175974595766,22.996723885720783,64.51288197919085,19.256418024487562,11.396073164775471,10.094225478280098,22.81161401409032,36.59189329235763,18.96471309331685,24.114912983468873,17.461825684488762,9.692650291597975,29.012106357117027,22.54078818800047,23.81545688240069,15.771179204112062,16.11553484128972,26.216287168057164,6.916435422501403,33.317057571673836,10.79712171927186,22.567502274496125,31.872529700733356,12.131584583106346
2024-02-02,17.793346544951486,16.79055414938876,11.310653373355136,28.862573054413982,21.277749963210557,18.10357001655156,14.94400377341636,17.037116188341308,34.65893227522997,24.729720938763766,32.78724642090215,17.487133622213435,9.279206118355047,37.614886364261125,8.609963318449472,20.418912683598823,26.149906381389307,8.85682387700032,10.86911107728138,24.9114424186916,28.984205060344813,13.293671906082126,5.922614884262559,34.88574234775052,18.476432361450467,21.143770011994818,17.292331452544666,15.125121538103707,15.928945293721473,31.312345610058106,32.025219123834205,22.304315377060107,34.20960782584342,24.328925401469892,13.487678126015517,10.59505555959548,14.173191542198614,31.366817516172404,17.326498133136255,24.748689325720317,17.612794077126765,13.270199105344162,19.44674007998284,19.02230617328339,21.03333579153564,41.89216899761557,15.791070910525875,18.30220205406584,5.391442700832416,29.835551054070258,10.490745472388918,15.346245799842016,13.264879138371588,17.150270867075605
2024-02-03,29.42806664320841,30.43728019883667,16.1825683069381,38.26131573512249,34.84287131334915,29.47087351563922,18.827454342673338,21.87175832746141,55.15619057897929,40.20373881001661,30.351216664513913,25.43372048074605,14.096949044178578,68.35766140091549,13.503916982152917,28.41313743421244,29.056210006526005,17.35138013067057,24.175385298189045,26.518201127258205,41.21719265844789,20.09889172489911,7.650611387902663,29.709509925284202,14.853527401851096,20.85950254428136,16.678627477131,50.121664392144744,24.944534794916063,43.2576244746636,19.75656955695094,47.92494851411754,55.379844263980466,24.257383460074468,14.432149769551746,10.912503455685167,20.82751439962453,23.947307856373115,23.454304076830446,28.53580590537341,23.922812053987325,19.167660994719995,20.391735256764555,18.66299627029732,17.83269185536373,34.992352692936976,22.60362785269693,18.945688292417827,7.653292758399778,26.485098549288395,14.652473770618187,23.71543597936476,40.81334140965945,25.71927278342715
2024-02-04,14.875982766054863,28.373015861838837,12.460683779186418,28.4770315471705,25.507504952875482,17.763475392775536,18.089949777525884,19.551751437672994,12.273346662701199,39.926613475326825,13.151793036674572,15.812125803644172,15.806291468859525,29.329247741698264,6.868751877904486,16.24270281354011,27.202060380417254,9.151154661208869,20.611009677435263,22.938709437890545,20.328402185801316,11.745596948759323,5.4891191409141165,38.3276611726855,18.095780950248677,14.402967927065312,17.245255270943815,23.268250374225403,17.842070583531278,17.316079976802317,45.24644205983543,29.63962237605285,21.09635978321948,18.058743215617117,9.90222406381153,9.971793875399559,15.626899954215034,17.77452843447306,11.33841152490463,31.60887039414037,10.396530418978566,10.299459757927814,15.388874906261147,15.414265765507773,36.41095457269648,29.67994653307694,21.937448747477035,13.968694629801478,4.932804478621712,25.148568491959807,11.509565686592541,25.255605995682608,17.096282456625147,16.350644145336755
2024-02-05,14.570879142148293,22.659985251261208,10.178330966846744,22.924496466604715,22.369491537163885,18.946380081647675,14.110017416991619,14.046101586320999,34.42138721805618,22.417302075365196,30.19580708223324,15.559635440225133,15.354560625591322,17.826682345231813,8.724446830961359,11.748365430633342,19.85832102916903,17.599964686501785,15.713448851916361,21.37988544407578,21.54711187537582,11.481307192500276,5.4642369669618995,18.926906067613217,12.359719984845553,17.801507861322982,13.887855538655561,20.513685844347446,9.896740652145295,22.76828662898389,27.507106721335493,27.815788845814687,32.92742016893387,18.358685593165895,10.14940377193731,12.140412787360708,12.970086813737986,18.967215335494384,23.725617344491855,26.77433064827285,11.945254762104168,11.42969878005613,18.017859731156165,11.886410395233687,25.712590013647127,24.6983963824361,13.261155708192064,25.27423235758365,5.320811638440593,14.044662287537324,14.827699280983072,20.726559434870197,20.495935852511554,21.77561490481471
2024-02-06,15.75624579402857,30.85680816343875,12.312394720196528,30.570512241608434,17.292073820330113,20.131565425191,15.380148097104415,12.859787584040841,18.23663234899624,31.055444281344688,14.49242525882717,17.211052709372655,11.473586756928816,48.34864496179581,7.631511936087126,22.634899725770676,18.962731874441076,13.695750169973405,17.931853580754748,18.866371755358504,38.578696640039965,10.18050354354004,6.5610848845493335,36.73497365601117,16.73189743468319,26.615882421966678,15.099885877565086,18.494986816762683,11.43254864874197,26.392939244727433,29.416636344084257,29.048300521631905,20.05155434952689,23.00931200701638,8.76873735506827,15.868913326518728,27.313071644610943,26.984388078440016,18.574575404543516,28.737871755191886,9.75752020510701,9.99232850116869,13.793483775563585,12.796767850597815,32.09691079379776,29.52455406144799,21.37304717834554,18.919249999409136,5.038507285095168,29.5173516539335,12.459328328915337,21.91227749237005,21.165507029414734,15.17809187285342
2024-02-07,14.595764731546769,22.62075572543936,7.9531864418614,25.412207768874826,18.249154817537068,10.61225881094081,11.188495732623322,15.069867230452846,27.676894627050107,15.53239919995654,32.61726336355887,16.773014902785583,11.997718631720362,25.085836478568144,6.457873000701933,14.280576633557443,19.160294812641922,11.755314134120901,14.789937055764371,19.322796359724858,30.70113192405021,10.642798303497903,6.046355968775683,30.410045770109154,10.042652232523864,11.222680588603835,20.08754067767454,26.542151707579976,8.536839474877826,15.983398876248168,27.15512347372602,21.776138515861312,20.01165003954418,22.15238661491848,7.575953826665643,8.756748898827789,12.707487728009909,22.899415593336833,15.378987531062785,36.74316984512751,13.563199508043999,10.584463595706483,14.438204507114586,14.94340803740725,18.60613664373546,24.503694460647775,19.979485206118387,19.761847597427945,4.40664483304725,14.711212944537543,10.647347445378186,16.389647301624137,19.8334661602654,22.963813180867728
2024-02-08,22.091269366743784,25.227020427815827,15.147313622515421,25.515970405771444,21.63558250018207,15.463331088084862,13.61045531935816,16.130988053567933,35.30599167114938,26.784325357868333,53.23379764767322,15.160966728301275,10.933782966249689,72.76368151880632,8.258961489086726,15.43639701075316,16.554916872926956,9.999321793222213,17.33663172843187,18.107526751359877,27.12709387853076,11.37699791020312,6.604688672987693,18.71956379634737,10.403448473549872,18.060370002598376,18.38498047416061,30.00887996365349,10.958886509503373,24.628076490508263,18.067408632036614,22.30734054566717,19.582386234267428,23.927246969726472,10.604218331341466,13.082533730437554,17.6847396554494,52.30091547140897,10.891108813540272,24.828182010866165,12.211066522371222,8.815452614383766,12.869736566109546,15.240803549663136,15.103809775567735,27.885478801021517,18.211472913435653,21.39965868953402,5.26428838536152,24.647050847245556,11.031263203295442,28.57690290217746,22.12480688865431,9.947603295701484
2024-02-09,17.3163814794625,23.956122039832103,9.988059675426387,49.36882178265852,23.124507544336176,21.280646495494466,12.387545358816219,12.815971373256763,27.502645519417378,25.790706189555387,17.676552839912727,15.029832132303984,11.681071936667806,26.721775731754782,6.757195385557509,16.17764997856918,18.577218594029166,12.74399912127122,16.340546265165035,29.3001630111085,23.84931403060314,10.593763486898142,6.299965309773883,30.909519497989344,12.14800535292593,20.19526739542365,19.94586447161698,41.27674499670274,17.020867918994238,17.106574613076063,23.41435563920789,26.42622200261888,24.919896580444817,15.976830680861468,7.904528011371199,11.787292547606205,11.323704139956387,23.201092208135115,13.17514267415995,22.44747331419404,15.193063002713345,10.946432472483577,19.940364291317387,26.25694392278669,21.48539890128815,29.185940284759145,13.596437901059602,13.876254322694106,6.375770031460489,15.789371504458629,10.094968962577806,18.153524390984,20.379004500905985,12.482861887157247
2024-02-10,16.923485798413008,20.33418308065972,14.68700695685995,38.737598677408016,20.117912556729227,15.755776817454224,15.210498810603939,18.221759832849408,46.73970074548184,21.241094650154594,39.48174236242174,20.808824335784287,9.194527780486068,48.89937709581499,7.539765424650281,23.385673721304173,24.1395638873784,19.00927679798777,19.218860553960884,11.184543907773655,24.223385756716777,14.168402717414402,6.670640834350005,35.11850485543768,19.170770791646046,23.20906400056905,18.7191262316946,17.66374955777255,13.914237566436837,27.67634980117522,19.258412851415187,37.97180056036214,39.15832479177015,22.361871399560023,7.513143968123496,10.417990240443947,24.423028279497114,22.806326562778406,12.331321196052361,53.393313961182464,17.093158617639915,15.893431008832275,21.910097512785466,21.48489005167963,26.05292496432005,36.667589289200386,39.264979858779014,28.92391780683741,4.397297088919389,28.157314212176242,16.36714231507566,28.116220703472543,22.097790814789736,23.85883384446924
2024-02-11,18.545406257133624,27.80497504019038,13.157093719081784,32.01630814873394,20.244209811310395,13.373123239378216,17.357403588714536,21.353087911157196,29.891731016221463,56.589314657902065,44.20710665548068,25.11137200573422,15.668463644567726,49.2218102945167,10.47713660858843,31.912403986939964,25.077403984025146,17.97056092941156,20.03624837211899,24.021549031147817,38.36823826159686,23.21530906961319,7.114385926616587,37.23252799750686,23.104938204316664,27.704026074321156,21.16803211480772,16.036359427734002,17.70899501748574,15.88666143517236,48.91384167156054,35.653143883626385,43.42868766475879,19.473310830216068,10.064914179127644,15.712752345225354,17.165405888735883,25.07231097643968,20.20594848100245,91.01572424931369,22.68153328051346,16.987606463921196,27.460662882083223,28.971023422780146,24.785672479506218,19.367059379077777,22.11174308624358,30.061809843567804,5.28182619080885,25.319910480886534,13.642013734709558,32.40525502814325,32.952774297136735,22.92955504194962
2024-02-12,20.440216348138684,20.441926085482926,8.71839497694554,33.5577973958418,24.626220105079845,26.57284873513517,21.63547600100313,23.585805080970864,22.412760101487923,24.869139198679072,45.9234488113731,27.55823755172554,17.00098728033489,47.9138740229549,8.220359283336833,16.936756616888136,25.735514485170658,10.978477452847411,15.637461725352829,22.37216558780722,49.41353704256956,12.223498160564928,4.208946326190439,33.713937400576235,12.920631521481921,19.87487521862114,18.262968635920906,28.039403801030968,16.310536060262375,16.482812450060113,22.18162085657054,36.7099603356491,24.424431192876835,14.76435946485779,12.130591089464037,16.656558933733816,15.062531207652807,14.184113361861593,20.139279715711346,21.493213118804032,17.50325709394362,9.95747534709365,14.338710400807576,16.82246875154195,21.839166493647312,24.598050656681256,23.893916894228944,19.342191550274407,6.49973790527022,25.50548009983713,11.991560983478033,17.213256863124275,15.05785092826634,18.56764588613281
2024-02-13,15.433344424881176,19.812265202634144,13.817170080290124,18.172078604555992,13.818760986425891,23.405779066838537,18.737466457940698,13.671432528184987,22.62259730535048,29.99193720733576,15.196981494377694,11.324433681147754,11.28721235097636,49.976728632749264,7.329075149796577,18.98791720869948,24.87369049538351,20.530861795466006,13.14610336141053,20.768801056022873,47.808431473683946,8.717634734796537,7.134253968440096,18.07024236190821,13.983396468219398,16.943842438646175,13.815874209202875,20.007418007950758,13.45199170636267,27.20129609239504,22.689142245321253,27.351946830134764,30.497749596037004,15.17655277692253,11.015184194074335,14.021425155874745,24.534063350470444,20.52788012077163,14.32876624454863,39.75381565196274,17.868504446272496,9.637398945851194,15.696179960475952,18.703980889117506,16.911329670916395,23.49913076848759,18.822214176893507,24.888410597028773,4.4480251723578,12.228653451640271,9.066270586499112,14.22938708562003,14.831115905529499,15.068214121334059
