Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n110-k13,109,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737615,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737615,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737615,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737615,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.7238273620605469,5.721407175064087,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,364.1820445717232,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,757.6819555241201,858.0000011,16803.182044571724,17178.498124894657,17531.427140292948,94.04854094138712,202.60999770081904,0.4193577981651376,107.57653379123366,364.1820445717232,0.0,medium,
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.714425802230835,5.712005615234375,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,234.9093451197681,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.8240928507556,858.0000006,16673.90934511977,16848.55095941915,17039.479481751623,94.0175147468046,201.72546424081895,0.4166055045871559,107.5455070966511,234.9093451197681,0.0,medium,
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8212237358093262,5.818803548812866,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,274.38095278114463,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,684.8107296216272,857.9999993,16713.380952781143,16994.327094824934,17266.817021762592,94.5299652896207,203.42703445925744,0.4241284403669725,108.05795633946722,274.38095278114463,0.0,medium,
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8053743839263916,5.802954196929932,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,340.68849751542524,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.633405042239,858.0000011,16941.109704982275,17154.105629773443,17407.801236644933,94.34325685393156,201.51886375905048,0.4180733944954128,107.87124970377806,340.68849751542524,161.4212074668497,medium,
X-n110-k13,109,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.99920129776001,,4.99920129776001,853.7099999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.99920129776001,,4.99920129776001,853.7099999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.99920129776001,,4.99920129776001,853.7099999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.99920129776001,,4.99920129776001,853.7099999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991964340209961,,4.991964340209961,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991964340209961,,4.991964340209961,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991964340209961,,4.991964340209961,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.991964340209961,,4.991964340209961,853.7100000000003,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,16029.0,4.990248680114746,0.7382462024688721,5.728494882583618,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,372.3696717046703,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,766.1513262045997,858.0000013,16401.36967170467,16768.99453882782,17126.306616772905,95.89706652385146,202.14060023588223,0.4221100917431192,109.42505957369796,372.3696717046703,0.0,medium,
X-n110-k13,109,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,16029.0,4.990248680114746,0.7657773494720459,5.756026029586792,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,239.3312867491657,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,363.20601796294153,858.0000003,16268.331286749168,16438.11190868491,16631.912204616554,95.887110953731,201.18283221147863,0.4197247706422018,109.41510300357749,239.3312867491657,0.0,medium,
X-n110-k13,109,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,16029.0,4.990248680114746,0.8877675533294678,5.878016233444214,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,281.88478198452304,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,694.1665274136346,858.0000012,16310.884781984523,16589.476652822166,16861.76903495072,96.95988133091986,202.99437489295295,0.4297247706422018,110.48787428076638,281.88478198452304,0.0,medium,
X-n110-k13,109,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,16029.0,4.990248680114746,0.8069705963134766,5.797219276428223,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,346.59812934870286,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,798.5564900113017,857.9999998,16531.335573185686,16734.67419610029,16994.6046915362,96.17194450616569,199.9901112092903,0.4179816513761468,109.69993605601218,346.59812934870286,155.73744383698522,medium,
X-n110-k13,109,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,15898.0,5.002005815505981,0.795006513595581,5.7970123291015625,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,371.1421436926999,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,764.9353260175118,858.0,16269.142143692698,16649.827514081106,16999.76193437077,95.72428046009172,204.56437519669603,0.4180733944954128,109.2522722099382,371.1421436926999,0.0,medium,
X-n110-k13,109,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,15898.0,5.002005815505981,0.7264978885650635,5.728503704071045,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,239.0892680803696,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,363.0413532457284,858.0000001000001,16137.089268080372,16313.763393071236,16503.796507771396,95.71130867293272,203.89469396024552,0.4162385321100917,109.23930052277925,239.0892680803696,0.0,medium,
X-n110-k13,109,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,15898.0,5.002005815505981,0.7745060920715332,5.776511907577515,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,280.212275102768,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,690.8955963907225,857.9999995,16178.212275102767,16460.220483525038,16732.251772813186,96.48846481790224,204.89204029255876,0.4197247706422018,110.01645606774876,280.212275102768,0.0,medium,
X-n110-k13,109,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,15898.0,5.002005815505981,0.8721413612365723,5.874147176742554,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,345.3512298729398,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,800.327844639837,858.0000001,16401.714760614173,16618.401930333137,16871.469083679527,95.8746510807414,203.9489434998852,0.411743119266055,109.40264293058787,345.3512298729398,158.36353074123397,medium,
X-n110-k13,109,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.8712325096130371,5.872792482376099,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,366.44428694709296,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,758.8925236955324,857.9999984999998,16528.444286947095,16898.900393438482,17256.222581262817,94.523797387928,201.678714256222,0.4194495412844036,108.05178763777448,366.44428694709296,0.0,medium,
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7426130771636963,5.744173049926758,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,236.12403870337192,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,359.4763356143396,858.0000019000001,16398.124038703372,16571.761074531347,16763.423864067965,94.51817303101936,201.6521864191385,0.4168807339449541,108.04616668086584,236.12403870337192,0.0,medium,
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7127585411071777,5.714318513870239,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,275.91521727990363,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,686.1034369139503,857.9999988000001,16437.915217279908,16715.09577089392,16991.58463717551,95.15654422091464,203.55701695053028,0.4230275229357798,108.68453477076116,275.91521727990363,0.0,medium,
