Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Risk Source Run,Source Chunk
X-n200-k36,199,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,4.998136043548584,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n247-k50,246,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.011200189590454,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6790.297053471086,1.0134771721598634,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7970.457574219065,1.189620533465532,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,9754.4345019994,1.4558857465670747,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,9051.049511699106,1.3509029121938965,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,11311.801969927124,1.688328652227929,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005462646484375,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.009793043136597,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001302242279053,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.006844758987427,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.99777626991272,6666.499999999998,0.9949999999999998,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.014334678649902,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.001396656036377,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014629602432251,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.003264904022217,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n247-k50,246,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001461744308472,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,high,0.0
X-n125-k30,124,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003805637359619,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6182.10306040326,1.0961175639012872,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7230.234136441316,1.281956407170446,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,8745.99767809251,1.5507088081724307,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,8218.104349738027,1.4571107003081607,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,10254.105639072795,1.818103836715035,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000779390335083,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.001611232757568,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.998307943344116,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.005028009414673,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005258083343506,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000985145568848,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003769636154175,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,4.998448848724365,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.004154205322266,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n125-k30,124,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001046657562256,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,high,1.0
X-n172-k51,171,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.008580684661865,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,8940.753355705163,1.0888750889910075,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10437.65599531064,1.2711796365011132,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,12539.102350302226,1.527110260662797,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,11697.12248654654,1.424567347040134,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,14453.491617387914,1.76025960508926,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000943660736084,8169.945,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.997370481491089,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001020669937134,8169.945000000002,0.9950000000000004,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998400926589966,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005410194396973,8169.945000000001,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.003988027572632,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.994479656219482,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014042854309082,8169.945,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.007828712463379,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n172-k51,171,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002799272537232,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,high,1.0
X-n214-k11,213,ortools:nominal_or_tools,nominal_or_tools,ortools,True,11,12859.0,4.997620344161987,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11525.098152614884,1.1098900378095995,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13448.833125379762,1.295149569085108,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16177.996895508682,1.557973506886429,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,15093.165872066516,1.453502106323817,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18661.233591518147,1.7971141748380342,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.006700038909912,10332.080000000002,0.9950000000000002,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,11,13083.0,5.001141548156738,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,11,12479.0,5.01072883605957,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,11,13723.0,5.010787725448608,10332.079999999998,0.9949999999999998,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,11,13222.0,5.0007054805755615,10332.08,0.995,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,11,12826.0,4.995000839233398,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,11,12995.0,5.001307010650635,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,11,13296.0,4.99175763130188,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,11,12734.0,5.000900268554688,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n214-k11,213,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,11,12782.0,5.0031898021698,10332.079999999998,0.9949999999999998,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,high,1.0
X-n256-k16,255,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.000999927520752,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,21883.368907411044,1.1164984136434206,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,25234.389637025568,1.2874688590319168,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,30133.99202680373,1.5374485727961087,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,28267.664075556146,1.442227758956946,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,34651.95924370125,1.7679571042704718,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000485181808472,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.995683670043945,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.005692720413208,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.007359743118286,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.018081188201904,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.004551887512207,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.005890846252441,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.003345489501953,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.009440183639526,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n256-k16,255,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.010273218154907,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.39121850273,25370.31290291748,25410.61753740374,high,1.0
X-n148-k46,147,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.00552225112915,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,916.565416947552,1.106963063946319,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1069.546951688235,1.2917233716041483,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1293.9845310736196,1.5627832500889125,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1205.071451066352,1.4554003032202318,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1493.5774851851522,1.8038375424941453,single_node_exceeds_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.995882987976074,823.8600000000001,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005394697189331,823.86,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,823.8600000000002,0.9950000000000004,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,823.8600000000001,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,823.86,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.0053486824035645,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.001236200332642,817.0,0.9867149758454108,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.001206159591675,823.8600000000001,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.999809503555298,823.86,0.995,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n148-k46,147,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,823.8600000000001,0.995,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,high,2.0
X-n176-k26,175,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.005374431610107,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3976.506415843845,1.0770602426445952,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4664.837079074565,1.2634986671382895,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5698.562871084598,1.5434894017022205,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,5319.461536539426,1.440807566776659,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,6662.416657235005,1.804554890908723,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005404233932495,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0001420974731445,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002781391143799,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
