Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n120-k6,119,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.083998203277588,6.085383415222168,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.0027566932836612,True,0.0015564202334632,0.0131672476976391,0.27566932836612,0.0,7.981581627359572e-16,0.0,0.0,0.0,0.0,0.05513386567322409
X-n120-k6,119,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0677893161773682,6.068693399429321,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.0027566932836612,True,0.0015564202334632,0.0131672476976391,0.27566932836612,0.0,0.8182737682280483,0.0,0.0,0.0,0.0,0.13696124249602884
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.086510181427002,6.082540273666382,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.0027566932836612,True,0.0015564202334632,0.0131672476976391,0.27566932836612,0.0,0.0,0.0,0.0,0.0,0.0,0.05513386567322401
X-n120-k6,119,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.1235084533691406,6.1351637840271,125.37,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.0027566932836612,True,0.0015564202334632,0.0131672476976391,0.27566932836612,0.0,7.981581627359572e-16,0.0,0.0,0.0,0.0,0.05513386567322409
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.940281629562378,5.938588380813599,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,medium,,299.72499004697625,299.72499004697625,0.0,True,0.0001881821603311,0.0121196968041435,0.0,0.16561314791403287,0.0,0.0,0.904494382022471,0.5966839079427005,0.0,0.3106339584869927
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.1402359008789062,6.1432507038116455,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,300.3414510310033,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0,medium,,300.3414510310033,299.72499004697625,0.0020567553740862,True,0.0067089079388745,4.862331034983527e-05,0.20567553740862,0.1125158027812895,0.0,0.0,0.09550561797752899,0.04567346097003814,0.0,0.08645622849030347
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.129169225692749,6.124788284301758,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,300.57723612463053,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.1925234516762,702.00000185,33308.577236124635,33531.96986204169,33803.21886597731,76.65053734913714,138.0360559905883,0.421015625,91.73747007093785,300.57723612463053,0.0,medium,,300.57723612463053,299.72499004697625,0.0028434268277753,True,0.0013006317354143,5.101482491050795e-05,0.28434268277753,0.8343868520859671,0.0,0.0,0.050561797752810875,0.04567346097003814,0.0,0.1992343599036076
X-n129-k18,128,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.9594841003417968,5.96198582649231,698.49,0.995,pulp_cbc,mean_domain_loss,301.14084575611514,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.3697540636226,702.00000102,33880.140845756105,34099.25638698599,34375.11186160926,76.80215979663483,137.1661939974458,0.42171875,91.88909168843554,301.14084575611514,0.0,medium,,301.14084575611514,299.72499004697625,0.0047238493824521,True,0.0052141527001861,0.016272174809374,0.47238493824521,0.1125158027812895,0.0,0.0,0.05056179775280289,0.4033160920572995,0.0,0.1643264167101661
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.983502034254,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.983502034254,0.0,medium,,222.983502034254,222.983502034254,0.0,True,0.0075304112763081,4.906387212927042e-05,0.0,0.1125158027812895,0.0,0.0,0.08928571428570885,0.09561631049638278,0.0,0.04876043003825892
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9025025367736816,5.900809288024902,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.0036069511017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.6702460359405,701.99999997,34022.0036069511,34189.66824366217,34395.77176254371,76.72713551270675,136.89188119942602,0.403828125,91.81406635450747,223.0036069511017,0.0,medium,,223.0036069511017,222.983502034254,9.016324824155476e-05,True,0.000193423597679,0.0121632302069934,0.009016324824155476,0.16561314791403287,0.0,0.0,0.6726190476190422,0.553935282741922,0.0,0.2501935273308888
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,1.1001791954040527,6.102680921554565,698.49,0.995,pulp_cbc,mean_domain_loss,223.58360477034017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.5598723333494,702.0000005,33802.58360477034,33971.46010136075,34175.313677589234,77.10353164796383,137.66739710919748,0.408828125,92.19046301976456,223.58360477034017,0.0,medium,,223.58360477034017,222.983502034254,0.0026912427628568,True,0.0003820439350525,0.0163108054291978,0.26912427628568,0.1125158027812895,0.0,0.0,0.08928571428571731,0.44606471725807795,0.0,0.13763012597156654
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.158951997756958,6.154571056365967,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.7400122719317,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,525.4636547560766,702.0000008899999,33231.740012271934,33403.802277724535,33604.622765492255,76.97162422205173,138.69550359894342,0.410390625,92.05855598385246,223.7400122719317,0.0,medium,,223.7400122719317,222.983502034254,0.0033926735869521,True,0.0032467532467532,5.9641368868651695e-05,0.33926735869520996,0.8343868520859671,0.0,0.0,0.3273809523809578,0.09561631049638278,0.0,0.28441836869681475
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,1.004490852355957,6.002797603607178,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,284.21520884216176,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,636.1036092692957,702.00000194,34212.64319152196,34360.477864709006,34528.65928034541,76.47260269923791,136.43498046314863,0.40828125,91.55953551103865,284.21520884216176,129.4279826797938,medium,,284.21520884216176,284.21520884216176,0.0,True,0.0082963534632452,0.0119061987661998,0.0,0.5,0.0,0.0,0.5000000000000046,0.5,0.5,0.27500000000000113
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.075547456741333,6.078562259674072,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,285.4448212827025,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.4448212827025,136.4542373257081,medium,,285.4448212827025,284.21520884216176,0.0043263428637402,True,0.0075973409306742,4.858245182631658e-05,0.43263428637402,0.5,0.0,0.0,0.4999999999999955,0.5,0.5,0.3615268572748029
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9154863357543944,5.913793087005615,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.5715418976228,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,275.95965502423365,702.00000108,33993.57154189762,34107.08635967669,34241.078120680344,76.35847208783456,137.5767669847423,0.415625,91.44540403963528,194.5715418976228,0.0,medium,,194.5715418976228,194.5715418976228,0.0,True,0.003584229390681,0.0121432522795018,0.0,0.16561314791403287,0.0,0.0,0.8840579710144948,0.434046047538128,0.0,0.28926106969454146
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.956697940826416,5.959712743759155,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,194.79288578024887,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0,medium,,194.79288578024887,194.5715418976228,0.0011375963846887,True,0.0005583472920156,2.1332911557344363e-05,0.11375963846887,0.1125158027812895,0.0,0.0,0.07246376811594844,0.1433351693841057,0.0,0.07207875707836511
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,0.9942405223846436,5.989859580993652,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.9551503316339,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.05274889299926,702.0000013700001,33202.95515033163,33317.13325645282,33450.18668699423,76.59633635330827,138.0842371427478,0.421015625,91.683268595109,194.9551503316339,0.0,medium,,194.9551503316339,194.5715418976228,0.0019715546799383,True,0.0044734389561976,0.0015363792644244,0.19715546799383,0.8343868520859671,0.0,0.0,0.11594202898550515,0.1433351693841057,0.0,0.20790814559644794
X-n129-k18,128,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.8573155403137207,5.859817266464233,698.49,0.995,pulp_cbc,mean_domain_loss,195.5371067847058,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.3015948167221,702.00000189,33774.5371067847,33886.90238472785,34021.494172437335,76.77044299804474,137.34607648869047,0.42078125,91.85737575984544,195.5371067847058,0.0,medium,,195.5371067847058,194.5715418976228,0.004962518555725,True,0.004663309084126,0.0162921368085251,0.49625185557249996,0.1125158027812895,0.0,0.0,0.07246376811593815,0.565953952461872,0.0,0.19083907880686515
X-n134-k13,133,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.938624620437622,5.93852424621582,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3793.488372404494,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8181.241689470445,8358.9999938,16428.488372404492,18852.32724406231,22466.34765497997,994.3124860229708,1691.3831556442867,0.4612781954887218,932.3880986914512,3793.488372404494,0.0,medium,,3793.488372404494,3793.488372404494,0.0,True,0.0083826429980276,0.0027166889296669,0.0,0.4495455969915387,0.4999999999999952,0.0,0.1307692307692272,0.3050345751592658,0.0,0.1806276047569637
X-n134-k13,133,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8235633373260498,5.826601982116699,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3794.452391810793,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8182.523165495621,8359.0000064,16004.452391810795,18422.740971404462,22045.75669761709,994.4922910511284,1688.281720325176,0.4613533834586466,932.5679163196088,3794.452391810793,0.0,medium,,3794.452391810793,3793.488372404494,0.0002541247821692,True,0.0075533661740558,0.0067871557364542,0.02541247821692,0.5827326856784707,0.4999999999999952,0.0,0.1153846153846062,0.271706190742712,0.0,0.1985091714155769
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.9171814918518066,5.917770624160767,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3794.837714984225,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8180.662451520805,8358.999989800002,18303.837714984227,20726.586486328888,24350.78614212427,995.913224618718,1693.2971765639022,0.4625563909774436,933.9888332871984,3794.837714984225,0.0,medium,,3794.837714984225,3793.488372404494,0.0003556996746178,True,0.0073685934173898,0.0519436398327945,0.03556996746178,0.13773111877154498,0.5000000000000048,0.0,0.13076923076923855,0.008324122642248773,0.0,0.11129838126462276
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8480875492095947,5.850374937057495,8317.205,0.995,pulp_cbc,mean_domain_loss,3798.2267284495615,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8176.996421517809,8359.0000009,19199.22672844956,21631.779631854224,25238.205546809444,996.0030410999112,1695.2340951780404,0.4603007518796992,934.0786608683916,3798.2267284495615,0.0,medium,,3798.2267284495615,3793.488372404494,0.0012490762010861,True,0.0064113102087784,0.0395069217772034,0.12490762010861,0.4172673143215293,0.4999999999999857,0.0,0.3307692307692317,0.0083241226422277,0.0,0.22109634112648066
X-n134-k13,133,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,2.0003926753997803,7.001847743988037,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3805.903125198727,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8185.9088367484355,8359.0000051,17435.90312519873,19850.10309365184,23482.60553283081,997.5183154130442,1691.2198707651708,0.4624812030075187,935.5939393815246,3805.903125198727,0.0,medium,,3805.903125198727,3793.488372404494,0.0032726481737873,True,0.0098505992447871,0.0179009070191888,0.32726481737873,0.13773111877154498,0.4999999999999952,0.0,0.1153846153846062,0.28919304673237983,0.0,0.1938780898108668
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,14602.0,5.0003721714019775,0.8803505897521973,5.880722761154175,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3807.542401782629,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8186.002136449845,8358.9999953,18409.54240178263,20846.11695360649,24454.875862889094,999.7074378427264,1700.2615414884306,0.465187969924812,937.7830520112068,3807.542401782629,0.0,medium,,3807.542401782629,3793.488372404494,0.003704777238905,True,0.0137637227592986,0.0478647153229834,0.3704777238905,0.16687558759009716,0.5000000000000048,0.0,0.6692307692307683,0.6949654248407342,0.0,0.38593111770838057
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8517699241638184,5.854057312011719,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.165318312376,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.58105407049,8358.9999809,18184.16531831237,19998.655843704608,22646.16411814116,1002.4450453097622,1697.0606282270785,0.4486466165413534,940.5206450782426,2783.165318312376,0.0,medium,,2783.165318312376,2783.165318312376,0.0,True,0.007428667904778,0.0410720179083675,0.0,0.2625073572689818,0.0,0.0,0.40140845070422587,0.0,0.0,0.13972821626640375
X-n134-k13,133,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.8853096961975098,5.885209321975708,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2784.7382126081984,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7235.512320505766,8358.9999974,15419.738212608198,17256.49873084052,19897.735385738903,997.2705090927116,1698.461243509539,0.4550375939849624,935.346125361192,2784.7382126081984,0.0,medium,,2784.7382126081984,2783.165318312376,0.0005651458378966,True,0.0139051767465236,0.0023854627049486,0.05651458378965999,0.5515008828722778,0.9999999999999809,0.0,0.19718309859154828,0.6480725574612891,0.0,0.30813107958278774
