date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-28,23.879532264577666,2.1800595337314346,7.0188614506053755,10.890782120799377,13.537296954142478,21.323722841663404,20.421208680520586,23.101044125969935,7.23255767426133,7.249645966910674,13.490043817676177,24.531657644604664,22.576016024313095,23.134331478573266,4.603052930584403,12.047463231501082,47.08366593751018,2.5629777728730394,3.0461661552039647,1.1567982273841377,5.600769320551437,23.614081463910384,20.477888155959864,25.214746750449155,14.006506213531562,21.50357876906099,2.4174815555880205,17.663837183654415,12.311828530816129,12.610502835243723,13.226516004805164,1.8985542745739472,6.4570729499418915,7.776317886135109,4.729260033030354,8.79873763326772,2.816052778901539,13.502946670937595,24.766066280354785,11.095330718304126,24.589163311022606,20.562574515712704,30.042727404286378,16.828776212327902,28.546031909392433,0.9622979976228122,16.734031505724545,28.822876056683402,2.4102380479574013,4.130234457349497,61.726952277666264,13.35075200516693,24.176511681054876,8.945237397821463,9.097351397009023,20.39039327227297,11.294637881624151,10.50509511321601,43.835709675671794
2024-01-29,19.784274140231478,1.8806938666048671,6.151743625788967,6.330072815137261,9.984248625315374,15.716199600542963,14.638428378475131,22.270371265747524,8.081020447076652,5.075153531137051,20.936208644926865,11.173810936124156,25.52524868763672,9.47175105883635,4.279747817214593,15.081690461292434,32.3589909196145,1.9638099068986405,2.530266541513606,0.9163612889549091,4.878105244628192,18.798680970956397,21.003074959156777,22.10496550497037,16.37102241464927,11.666089497952896,1.762516341482047,20.257514780021193,11.292502101831111,8.157233259632571,8.678251122669726,1.9561911794165852,5.467690690332256,11.176159658039676,5.240419958973187,6.34096017904025,2.18047879598752,11.284166651994843,15.265307111652895,11.202719130140995,17.56016155885466,24.79833603355394,15.131523676993652,14.139014371469477,34.424945397111266,0.9097149962785764,20.69157098889424,48.153836673007405,2.6497968048587124,5.691148278647637,14.880158741019718,17.41189730535469,13.35564133612002,8.447534022085291,7.622299153662527,12.268844697573615,14.60050520090733,8.357342031929456,15.029444153529482
2024-01-30,36.54403803592548,2.0743289816178283,7.886281653840355,9.082849974820201,14.951185627157543,24.35104682170065,24.757578491366484,16.223760422813182,11.516998183887576,5.125853475623547,29.913732338882564,24.802112944737495,22.209578153493418,8.916810020010232,4.668381300122351,13.85359507811714,38.44019098780312,2.5241929943549164,2.6568534015314675,1.1591543048180182,6.589720493691718,12.629625947892583,24.832072263466575,28.085468111315198,18.540097829373227,11.943511880914063,2.1023022251468455,17.11410936507517,17.855796520910754,8.600261714100155,10.920871941813889,2.1859875619017393,7.153649466694312,9.492789810552278,5.200820981869657,10.10110451056562,1.5389546709992479,17.113051969264458,20.63965937605735,12.284287931791669,29.24296153750662,11.314974473372917,11.825779054958026,21.07985537303394,50.468473008015664,1.1428206623116428,16.885044476518512,56.28847956183242,2.6421989921603863,4.832406662058111,22.90338234629471,12.182727325509497,28.80718374644313,16.55937528115036,11.303821798645073,14.933515771233704,29.247456634120425,11.87116716761081,39.34699534324838
2024-01-31,17.589135664172293,1.8630941142742596,5.398564731495848,10.99919955056866,9.405641814057779,15.77224183450362,20.057005472299952,18.885871067669534,13.3588510969336,4.463909712533501,14.873717753334427,16.117670993532922,23.22435231548109,8.884205022422085,3.6514090041716503,6.933910842787101,21.441628156371593,1.650693217450319,2.6239568643667286,0.99932221845706,4.141307821250087,19.128128447251292,18.916854825707837,26.38089564619392,18.23864521183053,13.897316652369366,1.7896088840502722,20.015562227212726,17.012497814566352,5.8225821263302855,11.639616421538284,1.4470430218795554,6.860643456746831,9.887475168014971,4.836504484744358,8.495422165400633,1.7647480530151913,14.81697933704374,15.451007289711603,10.559490561622527,23.694301790989602,14.758756985142107,15.238069841395303,11.46801210142931,28.333940373226664,0.7525659818667039,18.232536470482884,69.87846362036603,2.402255223882304,2.7844493802490096,27.43059502170278,22.723193103918522,16.09714632256542,10.198424387074867,5.561110348570314,17.42630390229574,13.913485720142726,8.5820497399811,12.986458898608852
2024-02-01,13.752511712146857,1.8042085938415295,5.346355790552052,11.064995146207036,8.28866945922239,12.477862551562444,25.121972907434824,20.81643084853142,7.9372488928810725,5.646747026739966,26.31032946928219,22.583443311425917,20.138860447816203,15.750053274878434,4.386643318026504,11.898389446864577,26.071847219962766,2.0692664398330596,3.458994347170161,0.9976089017298477,5.872102353453537,24.79300114120555,10.40044653851914,36.33797158565176,9.791233408466482,16.626260460815722,2.570439018318953,16.634925019151222,12.32364427914134,7.332613130752097,14.828822921822736,1.4144754636054986,7.6918367892634505,9.60748413674987,4.431775706495708,8.387891322195479,1.7712771699405103,18.061476895797465,24.46734007942417,8.566258777761071,20.095346332183603,15.652290235031149,33.179346330586924,12.832906497358897,88.56041690051181,1.0824102466080976,14.01401016428597,33.97757323252611,1.847911490989853,3.4613030096616857,25.362826985234896,14.459169921703905,10.825108875421586,10.505342799782818,6.774600104427263,15.04076399206022,17.10338525759753,8.050060625178133,43.46479078201822
2024-02-02,10.647638070260927,1.958881269598014,7.869239391499939,9.405620107840644,11.996601882992632,13.63823458865937,20.365483806373753,20.064919774874408,11.093433821173523,5.570409129125837,18.93982614962962,17.593131613027104,16.927182614235782,15.429480855913221,5.648042341373403,11.702110634850428,21.603263093317572,2.3810079323744318,3.15544613401137,1.0570969322219383,5.519878376322068,35.93353635999627,16.486268716197877,32.01608419364907,12.712255123188985,21.3398189323583,2.841137595124257,20.487626801993123,18.90327619889215,8.392615957666571,11.871349151088852,2.0365558680989255,5.7969842967564915,9.280031277977935,5.606499746985648,8.087373478663203,1.8542500616448945,11.179462971434575,22.40675313467365,13.169356597903583,23.724614688295105,28.580384775340445,22.54669362169219,21.264126540631466,55.18331817011432,1.0813801193530965,16.215955186098803,94.8898391338126,1.9850781001373161,3.8659115927938297,28.956349494748792,20.434320074754883,13.96898179265124,15.729607975625857,9.53305063832511,13.590344515304892,33.619777345297216,11.028186112923933,16.680804793536417
2024-02-03,22.559306976487306,3.7189839675686254,10.376414627764275,15.61111079078751,10.88047237634513,27.78739049703469,33.84979638122706,32.20808475992411,11.458141860806597,8.816219214231463,26.49462273712158,16.759941754756127,18.092521817190345,20.85438278925154,4.55178194206906,16.440062829419652,28.288101330771845,3.3450215384462405,4.0440345485613145,1.5644076289142155,6.754606848308104,28.847987319103936,39.94091972433262,28.899044192686194,32.04886548152025,19.92125361253986,3.0341315868972907,30.400685284413026,28.534210888926555,20.35554224736834,13.166141112305677,2.1268046598109,7.474580251064285,14.542146575493122,7.837327761310636,13.135400331226744,2.323199107764451,23.651570553292025,19.141458632596866,19.657149979579334,61.227207150759945,31.280737797947893,35.241052158962255,21.95505292637425,33.71332417548743,1.3566761719073093,19.04311124312247,34.64447503063687,3.977868310039002,6.045960027428178,37.752646301537204,23.899538467844824,27.61276472693829,20.07008503682985,12.8390404768661,29.52410318728428,28.742060914014885,12.015715922522745,21.281146614195812
2024-02-04,14.344473286289421,1.473213975886944,6.284381388353499,9.932290891616516,4.716893327833593,12.14313789157447,20.725381390141244,22.60571898892963,6.500290684854827,5.543725776675116,21.730974165206874,19.90942660556652,17.012167707190297,10.637646911054418,4.028346548879264,10.782312863750535,22.15006156817856,1.9444472932056527,2.767111108707741,0.9947132242214325,4.580864598902461,22.32785862538311,25.93796989549304,16.2127158441984,10.76810980778612,26.150567797288144,1.883367833296206,9.789266058825046,12.509487576520122,9.63635324540157,9.190276480418166,1.6009610377244112,6.699893306106562,6.771186740459036,3.954222299527792,8.41480152404366,1.934462552030854,13.93070118352075,21.484749746483534,10.258808567955342,21.046962012304306,15.935965823119234,18.58992950727828,16.292602295289704,44.39852116709889,0.9928202163770515,17.157699808209905,36.65307134864196,1.5428062734078776,3.646293707605471,20.253658753260734,16.759177259896102,37.059847177703126,8.454333815094024,8.77140795948811,21.659917636479783,19.725662343647752,13.054666294549177,18.01175013537079
2024-02-05,15.100483022196045,2.2022116854869727,8.485415190034665,12.348198261258501,12.736329076621903,17.312920908206145,19.580619664513186,54.64639007429407,11.489320614501155,5.332024104586029,16.607128687184908,13.824715841491674,27.090814006669472,12.725111644719185,5.396595562627296,11.455501821765177,31.07972991356176,1.9482651872774532,2.72129166898229,1.0920605732244275,5.842867188879986,22.654528961093703,18.723129777537935,30.30202159824324,15.971717616869931,16.750706451436226,1.7963724805669612,24.485804464849313,20.753817303568788,10.847438608204737,15.284733320133327,3.834018337942255,4.914897885437009,8.370408724846442,4.776166711899278,7.730585560915608,1.7160866361561975,13.727223766038188,14.049238688630316,12.336318854155355,22.090863137031164,23.78045961400678,25.183458124246812,22.011108640124544,41.9037182697865,1.358902922660113,18.728466580177468,21.908561344335997,1.7437638214828146,3.13062910571152,24.146156599011004,18.272239813955117,18.389739989623905,19.392090020530528,10.54065519583809,22.921038934859588,16.64417057741325,7.683462394851834,23.86131004508188
2024-02-06,15.551308891289573,2.088766673850919,7.044245565005453,9.454894663151935,8.079133323814512,16.713459805064126,21.806720898857595,27.92111227797798,13.570870403086184,5.776628921556101,17.348028151833105,20.718266540406418,24.210410989348865,12.356562529733466,5.9722376699664474,13.677108415966853,36.91917208077804,2.5351108007093193,2.761656254475366,1.0504413340691987,5.212935397444489,19.438181239563075,19.303654418078914,15.09773272852771,18.918799917394555,15.341071415992218,2.1104845352761115,14.236261718080494,13.067805376120287,9.760897605536975,11.704458989425222,2.3356435668226263,8.701867834887326,9.814779591016531,5.638323011693204,7.224598957072002,1.6235825666170776,20.371646720115947,14.988481379734026,9.378980848809693,21.25457096134868,19.430900934701683,15.672164715898324,16.704024340672124,74.42505375122425,0.9554955703303056,12.841704614183774,58.08848699986683,2.274764945596047,3.737367020522518,13.0745790770613,15.588565475261388,20.677725471392147,15.261090618411739,7.5981984167323775,17.712610756898524,27.36939013014097,5.6862469938115305,31.52304816916993
2024-02-07,15.005891264870655,2.1339633569526066,6.869249536945816,5.762269988023079,6.561265211228856,15.537749653197132,17.299749081418486,23.13792458838897,10.830901609539413,6.104475394944248,15.88812461208145,8.912734383421572,15.209855585079891,12.591042875543236,3.6948642877444215,11.057633791521777,27.994794134414594,1.834093988273893,1.7301400076789883,0.785634688053536,6.146099694861319,14.525776979515875,11.324645961652235,30.659832223670698,16.029565323505285,22.88591864001964,1.8804803940895531,16.818013123256897,16.430527841664713,9.41675889412862,16.429141848994185,2.190852312050068,4.253885574523151,8.713499766724508,5.417693736924178,10.510341179127922,1.6482887155748247,16.03628060616301,21.474163678130076,15.925858912065499,15.31797243222922,14.623148734391322,16.40618620009494,13.658784205617819,29.409339142628657,0.6579323715456447,13.702047770338142,40.907756812846756,1.6291889786414264,5.0041109412595715,20.46642319900997,21.461913605925698,19.736409105007038,12.02840681311463,8.48552285508914,23.57381904991815,19.364964689910394,8.880920563125242,22.32305971961211
2024-02-08,27.97468071562192,1.9014209706033987,7.427674603014876,14.256449780818734,11.597896515607806,16.64877177096971,10.091563727984262,25.866649888189816,5.3832458778231596,8.185486234510012,19.306853226693214,23.41115899571667,14.710749559570292,9.447437869330933,5.179573744955451,10.798530384699601,19.333250851605797,2.0164402961740575,4.460268712496801,1.094923076221785,5.903080431374352,25.002967278764544,33.97278723252233,21.61726271703181,11.204248053908133,17.30988484024624,2.2764370228184134,12.970898812792967,15.789184927239853,7.425976579927203,15.190214349282265,2.307002402030918,6.5759732512572056,9.917113303485328,4.926011366410954,9.21717731537156,1.5762253744781713,8.528422777175406,19.16001129082338,11.540761146298545,27.733429270773936,31.813821169167596,33.349853693720306,13.041316505690183,39.58964741132939,1.054903951146469,29.24794035728159,66.88064977393861,2.4377593897029906,3.7044791858862753,16.16716477226119,21.118086350699638,14.069871806301,10.019196925524007,8.672740744075368,27.836333060970464,18.75707533284957,5.350401609416647,25.678048530799895
2024-02-09,15.392457376511555,1.9271895332760522,7.994513501553201,7.783143582119372,7.844903945548206,19.823484502833807,17.145085635378535,13.5028548604847,11.747029149706192,7.6768744145496175,18.559939776469463,9.63953464051775,24.049355529998895,9.380647899940563,5.297254431021736,9.350786523443388,15.669265184358595,1.9335487534744449,2.945323205168867,0.9434655460599575,5.543190282016343,16.79775475980462,29.829463011592594,25.427676547226866,15.339853446683879,14.397507955096364,1.5134199448260905,18.056794257712642,15.292366096882962,5.010877009789781,9.657280562163171,1.640907306444884,7.665008413282699,6.739952768878935,3.96273651081046,11.522973385539881,2.589493440024251,11.842293942693745,15.67835321316909,12.362046926045704,11.523199421089974,10.530644485374106,18.525862905132772,27.448312842541185,38.93226196112,1.0241031246089354,21.741433782381527,84.62923668554501,1.7960420470101515,4.004406522911841,45.05961971080102,12.589701160651275,28.273375431345244,8.264156506858415,9.178565432170046,16.315839464128885,15.687265401720635,7.328537312166257,24.34544639523345
2024-02-10,21.28029125464597,2.9226736620538483,7.99171100257634,17.09572990122723,14.42541954816246,41.589492201718315,24.378841498651617,25.661690113039125,16.004013585429444,9.509835026324897,21.790712451914942,20.546743653528075,30.3790274140406,14.652843366401743,6.189223819308601,14.861559695472506,42.82944825049369,2.5210183600394256,3.069815319511024,1.0879138979667826,5.402087410846396,16.89617250671733,28.522193858763085,21.234360030201803,20.325990713642028,19.6196039651733,2.4699431594638224,31.04532163654471,26.36600167162573,11.859978912814263,13.032182015606471,2.406982724574428,8.425063848862994,13.25530667136768,5.740577208220274,11.949654226301995,1.805732552239309,19.353358808223064,30.486432979332697,13.863756277000164,43.48595465588624,19.230924787064442,28.89801959412103,23.114412059721822,58.435055927689646,1.3253354891863525,22.95991966771706,71.9674697296385,3.4429100427240016,5.325478304936539,41.03147807082879,20.167272945898684,34.4822355744238,11.733100294842462,14.786234507604803,45.033691214875574,27.179196851505917,7.573721646620417,25.32237513497913
