date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-02-14,19.90008372035575,7.0734519161952045,19.525531020550005,7.707564824894648,15.911494140552875,37.40850137762806,18.89017160518536,23.752886994363074,2.598693145702967,5.290648213184637,6.838917808889418,3.8696185679086317,18.346735017865665,23.142441081347254,17.865489321600354,8.85345573806094,2.5989177979815743,14.419860795689372,10.13170002520546,22.6670771993516,7.5279692023299996,21.374250105431106,16.364678009466836,11.984152750514056,13.927842009144367,14.526805556489368,11.063501044426028,6.723869789880769,4.273822403529451,14.376095105786048,6.323417190217155,25.255521994773815,14.641196919588902,0.8632264506696297,15.78082671856658,13.524549784002744,2.3067128500531626
2024-02-15,34.885186698826516,8.664458892593112,17.682820035685925,9.365554288350149,17.55657688475849,20.61876267951889,12.434948495870557,18.035678041443123,3.2724549453218827,5.388840913629999,8.822933214112465,3.6968628289346523,46.95333645973408,23.31463291263487,22.021696270970658,10.401168626374751,4.603253831051093,17.404753275845625,16.29052800004936,17.784927845150094,10.2819217774318,17.524334244402418,34.066404104421956,11.781121544988869,14.461354080383082,12.66110745783696,8.789343894498334,9.938559662076138,6.976051067845745,20.727575938296646,6.193446454422154,24.564743798364745,29.224911624101917,0.8219664973956136,22.23847565582678,19.732795640832986,2.1020341709592616
2024-02-16,19.514131896734643,11.502580654747455,16.567888021271557,12.479370118077135,24.085075509241896,30.541759935472886,16.39690673128406,24.715588797285157,3.670914118713441,5.217295531684135,9.082805338176698,4.789558155538648,23.716364949086593,38.901139776399575,14.129133107934926,10.010218108551893,3.7852366728542175,14.102250644240575,17.303670594234386,25.85824159347499,12.119788791731057,33.25955880277416,27.057556741705586,10.079705342936059,9.39459084535829,29.938199987391453,15.569384016710702,10.752189842014698,5.016850394963701,19.903440837111923,9.536804628901493,37.78302856769355,17.68430996849322,1.1531999189505622,30.916800612709803,20.20131231365433,2.007134075936778
2024-02-17,22.719968768306284,13.065776483974924,18.64521852512643,22.09885144076311,19.272566059109348,23.80816983814285,18.581652012607456,40.93027340064402,3.169008998120499,6.050674665366117,6.40743638586954,5.043171599139287,17.99148095444253,27.13515824016317,29.309505081972873,13.377377620144793,3.9277781297870384,13.663363634732134,20.0645749143252,36.71161518740328,10.038635846579353,25.852055984526324,33.934983489602196,12.230881823839814,11.61678136328492,30.478617267492673,9.804707153092151,12.873591223178167,7.66419118808737,18.622720380215743,9.03807352140626,24.363823194075724,30.01698078150574,1.1763810231309875,27.435517082717908,26.77398134369489,2.298279811241718
2024-02-18,14.23994788399227,6.971559109924564,19.90151390786196,20.392674063540944,33.531271363012465,14.912038210249312,18.760912763272486,41.866840105087654,3.0296227338239006,6.469386491027927,5.426247479952057,4.442471713411823,15.397630072063672,27.27691215780298,13.807343108232667,14.015239201133872,3.870250267441863,10.139284002352813,11.68046518478959,13.139439671914605,9.10554507236077,19.492498920367698,12.352560913977083,10.449742596553993,12.231959902894904,16.91022076086154,9.287508961520466,10.220810789928436,5.9414451573452824,13.889861265403887,8.130350861963489,15.824415312316171,20.693357253788538,1.0863838945847173,18.42612344210406,19.883511314946876,1.8697520472863398
2024-02-19,9.10669409320799,14.085595818992134,8.313802430709455,10.809710215091322,30.48293935961864,22.323602302431425,11.10185758616555,17.592276444640593,3.7332257182514867,4.738076352015631,9.137131618997085,4.3056188514416265,15.2982440835969,22.184413087013613,16.39386244041147,15.314865853743266,3.7626823541146797,8.160025348632947,13.975004264462491,20.610769286042686,12.268258937716821,16.31167281606964,35.3126706251213,9.638700855571871,10.655595547092856,19.172440025658894,9.057416674267452,6.973740427244341,5.530379076009633,10.387595183378306,5.64432250674244,20.1819228773487,12.03785722852602,0.9547084093329292,16.471081242101583,14.013797962959735,3.0231977129993157
2024-02-20,11.625203136180453,8.883819991475884,17.254585865990993,9.20229219109444,27.979986823113023,16.500305005241767,14.24311195361657,20.06947874107802,3.201959792291033,5.597243130802039,6.9848176146646175,3.9618081332114485,16.540304944611496,29.144282969000695,21.681551097054825,12.235824628434528,2.849377440411031,15.068093443302187,13.769536314021352,23.519851075839973,9.516291639469815,35.345817566170076,12.964365847640494,11.006369255251219,8.543308404197736,22.655890898639313,14.55184249120734,9.046462632004825,5.345133671648163,12.01229406947719,7.337176421397662,19.897525127245817,15.726366114598935,0.9860766471563936,22.401787867069913,13.750602570069608,1.8253665134547201
2024-02-21,18.083615901644613,9.270730719312253,17.673421330240863,10.686212445616228,20.401351620463487,21.73601788850371,12.812515276344856,17.527443273022136,3.5137478056681832,4.947701056358772,5.622096567158482,3.848807919176422,18.626624624994523,14.118045534618574,23.40242508921213,10.467067740273864,2.134113421313282,14.307156613706292,14.06407415597799,14.744993788326283,10.871253314544889,22.87226645946211,17.073876155949996,11.348498505204141,11.849136602259799,18.284308541382554,7.617523374925019,7.874365072693293,4.864182440334188,12.16272019428153,5.596915750756702,18.91751436862969,16.828600242939363,0.7025519151290626,11.202491023382567,17.33248753178461,1.1681064453696266
2024-02-22,26.156325390303273,9.373492322089437,19.530600070172063,11.124319720845351,22.238732812381638,29.24442565950719,13.86747216023258,35.90465210523467,2.833356243280899,6.669886522198105,8.573512715927574,4.774303539262143,35.156671540435575,20.362898063157523,14.452182770955345,10.547477910851972,3.5953643498169714,14.178996482980578,15.02108589144023,18.35544089845486,10.858406802252375,16.35302370164022,29.63116784641408,17.973501559097144,14.788549333648554,25.194066722928085,9.395630446718505,6.152551721397132,4.6659059151648075,10.471220357205228,6.065483582009097,34.781209002076146,22.256481323790254,1.1295167298246038,19.366558556818045,16.63254280488343,2.4765546150111204
2024-02-23,18.359346771545525,10.018951657345495,12.320506066658504,7.456272888918844,20.444480309229284,24.878270613096475,11.63626252586527,25.696152214105023,3.323474730168654,4.561356809899155,6.641675692984013,4.7042381361679135,23.75700085665694,18.70680846030441,22.335149357661294,15.783900244861993,3.8015522158194113,12.532903876319107,13.812670389295631,22.274259454452206,10.656937870914094,24.791222963212153,25.797235112185,10.020854496949587,16.995165907233325,23.13651808304076,12.86262351379425,10.176154350704676,4.631934440416235,8.785144184119181,9.550403179559355,24.059424684542716,12.391912690859606,0.9626137850567544,28.34537687378564,16.662773430480964,2.0140274157963662
2024-02-24,20.26627942151598,14.610059604829527,24.39005549968811,18.9193151012917,37.968014209997435,33.38989141303721,23.492335512636146,30.566730888177045,4.287621183525978,8.606691930503127,10.218470480189476,6.493982453011237,32.07886951290972,34.592061222862775,22.342955068707816,17.070112336592384,4.181121730987499,17.42593075304042,30.767466957468443,29.70870151954087,13.626323260298618,40.44271967850295,27.992552687794028,21.27887007035026,16.53344787913024,31.515744292482687,11.69699308373861,10.582819627757932,7.359690885449833,24.53326988017505,10.358279145665485,40.79956827488205,26.433276245988527,1.326828065750096,68.05728427434421,26.111175808029806,2.5096092249297355
2024-02-25,23.733751285365937,9.63187888049492,17.171714122460394,12.16789063013022,26.914537959568996,18.565969639360485,11.857070823329936,27.22397719754501,3.4307706600307433,6.701711761682477,6.52403606268888,4.782208633058276,16.766080096931343,21.86754506956891,16.1697056685303,16.050408739740547,3.570466064271052,14.560704183878103,18.9555136489961,65.9933495652633,7.075199298901794,18.616789818201177,16.655594239530004,7.750517070566659,10.516597990453244,20.322773167972013,7.998626855119636,8.949606306539065,5.305452914588088,16.535945300047562,7.974709976984404,25.55749252691978,18.17241106088734,1.5327178381069058,23.03326434151937,10.170191710734768,1.797071851131438
2024-02-26,14.65854532601723,7.630030216648863,21.83177489648061,11.667023491737368,21.78520845918156,14.694402912605996,9.801083736938283,20.64646510235521,2.6412383971737134,3.7580852196620085,5.837920317117408,3.4220569075872795,15.743663977840487,16.23666037740882,14.574193475841623,9.920457717671583,2.6016225910854174,11.804944338089634,14.85448603769284,19.458792722901414,7.119137034742445,20.733949181170168,20.086915732059435,6.905531130727976,13.224493948581323,22.443351430835687,11.265635212048224,9.347135503525742,3.584000303282517,11.701195664793394,6.029135628153658,17.102018932382226,13.521935143510705,0.6581687452295728,17.841598447500683,11.326963578230641,1.738393574702053
2024-02-27,17.83775378134295,9.72902645582897,17.221828671781527,20.282013648127034,21.03395216125593,24.460639560375718,10.66963901961616,14.305873346169257,3.4783983858636085,4.883076577765528,5.6616257376670704,3.762059115064273,18.099364404767844,17.551574799545303,17.20828685655516,14.261091764606563,2.4214148101040833,7.744568886459195,16.03457625418527,27.914077318930158,7.684435721436808,13.346685245517243,14.38462040453921,8.355933943001418,16.03824039253694,15.313174891281223,9.239592232799103,8.552805408498887,2.944963378765402,17.48868230861578,5.658860131573449,21.36383043075828,19.84272223540703,1.1495365836995237,22.962182120353045,7.885789492870682,1.6760474692701797
2024-02-28,21.05274757320695,12.438791999556571,19.226700310270513,11.654029929316446,12.03315562386487,20.724660412206067,17.257950860697687,17.010318483734057,3.4369669679240094,7.370605529109621,7.541520292117022,2.359953207634404,14.427372539138817,45.102426486494494,17.909125335666815,8.764002824377602,4.012007843567333,12.436861395551032,18.377386853590128,28.852080928821014,10.260623101108926,25.01593789639686,25.431753260328275,15.70684991749004,16.986107629575354,14.88749365827224,11.514438222102452,10.290601268173809,6.656974883724038,12.67015057212507,8.73178224342069,27.882248736254372,45.36382395454315,0.9223959024058949,18.104576087820117,15.945917000304773,1.9491192139596887
2024-02-29,14.879023066816409,10.120143042581642,13.205982754761655,18.761106523742885,19.193200123019437,30.51195552709319,14.828980231434274,30.09139344972142,2.9431480045461766,7.117358165079012,6.664469142459551,4.122164322419723,20.35458096215533,20.924885411692337,20.529925131328955,16.991411537144245,2.6655681338615786,12.367762114079246,16.94342353577101,34.14850679447314,8.489193990045022,10.650689737667193,21.434048581532004,5.0709797482332855,17.06625700069957,20.301301377931143,11.621339856055323,6.424896484757639,3.440020277869392,13.832016754023751,6.590705456727825,16.89182148952859,18.69139834548152,1.5319727877684524,24.9238674807158,21.116278810445948,2.162563266303624
2024-03-01,13.502874934647883,12.298009313913775,24.82431148241339,11.655014485152385,24.90147656594644,23.825217818932302,27.930989411000827,40.29831533587797,4.237672125111085,8.637937847419822,9.040066637887698,5.363686109884514,18.208731819971188,16.252334310586658,26.433767465041505,16.468084388386625,4.909391834995449,23.055524455409667,24.859736788855937,23.43140204309432,10.974276874568417,31.758389100489588,56.633946762266476,16.128090683580567,21.633259961437222,24.423882561174665,10.567499237003924,11.897717298547139,5.179872786531702,16.461777932429232,8.968464337899881,41.14524654675548,22.439792562243692,0.8424076474318091,30.84601708408331,17.499425352713153,2.613762470854678
2024-03-02,25.99745431060584,8.439124129421451,16.744375180391003,16.98280336362824,20.128607523669466,16.98214683035947,20.95957349288889,42.649567677051415,3.6086074475877026,5.179734173570818,9.41002360512781,3.5026670038998153,25.54400010118147,22.27344116417426,17.38004833785958,13.255136282365422,3.4578123484872445,11.918210236525402,18.841356900631478,25.980793269133045,12.791352151807583,27.88205150555213,18.450796052582792,8.784897249802913,10.462049638250354,26.65697092563987,10.998453092000176,6.330234108216281,5.36914124620055,12.573521162276439,10.542088185127977,15.459552979158566,14.82469221229857,1.4587045715517928,37.60324088819637,15.99730645605137,2.1704301416077634
2024-03-03,13.408028647846308,11.382142051749126,27.974744816179417,12.745336506479589,25.649010253368,37.93348773318962,30.748681163874465,23.735199699469923,3.6925715247213553,9.989717796984998,6.766893059998919,5.924577290952997,18.019007356975028,30.612234046743694,22.53398820744574,12.295300493537091,3.012595317844325,15.488411573683216,20.882081457744437,29.368878135563435,11.150971043437414,30.74911699499726,17.218977655448256,12.885792377568404,19.0471708861615,47.528847950956234,11.163073998212685,9.031801221368037,7.096512722300341,21.164403332614146,7.986108446629485,22.504139525762806,28.01584844383436,1.0572832967713095,21.70442932584698,20.783936234365036,2.882393723508914
2024-03-04,10.512119053489362,7.275032311942102,11.22819935762722,10.946998603842935,13.647759709328145,17.84470362178675,11.803094403930135,19.815299296361466,3.453207150976931,6.534283451008478,6.849240995494509,3.5599898442936104,16.858208954602507,26.055461384408495,22.25083527538512,9.868916461224842,2.928264223410455,6.707523922929802,14.146002343199251,31.22483723812118,8.348639770328022,34.22503582855647,14.100076744320853,9.104905209170338,12.390396313508678,19.670283225514662,9.404300429927483,7.931409344887427,5.732923213471967,19.806077987258607,6.84600192403396,24.985093916015185,15.1339723355819,1.1134238658219497,15.413558423304064,22.099981034953007,2.7915383587875398
2024-03-05,15.767842468115067,13.386924892608539,18.499260127591956,12.898933929976856,28.55450621354221,26.435224095056373,20.60510572821614,33.9384518896211,3.732159674523472,6.550749264823361,8.307133424261133,3.8663635779695835,16.974257774983705,41.6585485707484,21.319786275805505,14.25923359711005,3.1429639615096545,10.353812713776806,14.324068322794627,41.02446853524417,10.171921040674409,13.931804283091939,18.454056744104854,13.689917980667232,12.53705990533081,13.76324712694445,15.436027098945026,9.256654180596467,5.039637391363175,12.553291860321044,8.414815389536036,18.17753504128213,28.394304358287304,1.1292901462696916,22.489156160219192,17.72379463983529,2.000055591647893
