Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,0.9412171840667723,5.941732168197632,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,29945.522734983788,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.4128648648648648,1842.5351417077493,3963.522734983785,0.0,cvar90_total_cost,35834.106381755475
X-n190-k8,189,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1315031051635742,6.127275705337524,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18646.926906706543,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,961.8985033266662,1103.99999873,18646.926906706543,19095.17775382828,19513.126141123008,132.74381928751717,255.15653368391864,0.4373544973544973,156.63556372071085,524.9269067065385,0.0,cvar90_total_cost,19513.126141123008
X-n190-k8,189,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.168423414230347,6.164196014404297,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18522.03791541597,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,874.8315352893057,1104.0000008799998,18522.03791541597,18870.2627981261,19189.185698148543,133.07642489797306,254.4981511348892,0.4373015873015873,156.9681714811667,400.03791541596814,0.0,cvar90_total_cost,19189.185698148543
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.117808818817139,6.113581418991089,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18821.077797991693,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1031.502243782052,1104.00000058,18821.077797991693,19080.84059263589,19375.28188812998,132.93585514798207,254.5441206035008,0.4286772486772486,156.8276014311757,492.4648437992675,206.61295419242416,cvar90_total_cost,19375.28188812998
X-n190-k8,189,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,0.993028163909912,5.988800764083862,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18459.49324779236,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,463.0590066232898,1104.00000073,18459.49324779236,18670.007532013733,18893.426437273643,132.61991425240248,254.93542123469024,0.4332275132275132,156.51166068559618,337.4932477923631,0.0,cvar90_total_cost,18893.426437273643
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.1762723922729492,6.176320552825928,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,27832.74427237665,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11679.752142882606,15883.999994,27832.74427237665,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.4201970443349753,1995.1364808395365,6619.744272376654,0.0,cvar90_total_cost,39802.39250675621
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.3087539672851562,6.308802127838135,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,26242.80892617275,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10466.42422687535,15883.999991,26242.80892617275,30810.639164918462,35389.566552870405,1721.6077881512217,3377.9023594757027,0.4196059113300492,2004.5889392361507,5029.808926172746,0.0,cvar90_total_cost,35389.566552870405
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0130696296691897,6.013117790222168,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,30349.77510188279,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.501959464737,15884.000013,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,cvar90_total_cost,37956.876595964924
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0173776149749756,6.017425775527954,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,25480.179713531237,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.848454917885,15884.000012,25480.179713531237,28255.32763597201,31449.400252192518,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,cvar90_total_cost,31449.400252192518
X-n209-k16,208,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.166332721710205,6.166429281234741,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,33125.08862281038,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1393.196367961813,1616.0,33125.08862281038,33618.254967338566,34145.95434159225,168.98839236560966,309.41665682907075,0.418125,209.73719517061448,657.0886228103674,0.0,cvar90_total_cost,34145.95434159225
X-n209-k16,208,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.2019352912902832,6.202031850814819,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,32967.88936156392,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1268.0271961572364,1615.9999984,32967.88936156392,33350.44114296016,33751.17079314795,169.83330780307003,309.4771114250763,0.4171153846153846,210.58210900807487,499.8893615639117,0.0,cvar90_total_cost,33751.17079314795
X-n209-k16,208,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.20863676071167,6.208733320236206,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,33383.66934647551,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1467.642604683375,1615.9999988,33383.66934647551,33664.28004397765,34021.652083240784,169.07571503200307,309.306776340984,0.4119230769230769,209.82451663700792,621.2639202694689,294.40542620604026,cvar90_total_cost,34021.652083240784
X-n209-k16,208,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,16,32468.0,5.000096559524536,1.0624549388885498,6.062551498413086,1547.0,0.9573019801980198,pulp_cbc,mean_total_cost,32895.282355706266,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,661.0592210367805,1615.9999977,32895.282355706266,33122.6465154596,33397.24237963702,168.79428169745367,309.5809971317456,0.4157692307692308,209.54308220245852,427.2823557062654,0.0,cvar90_total_cost,33397.24237963702
X-n214-k11,213,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.234210729598999,6.23376989364624,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,17836.304401334324,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10141.243216124536,10384.000004100002,17836.304401334324,21285.021371317867,24932.58424503276,1376.1252235621546,2331.025481397395,0.4826291079812206,1180.02409069425,5357.304401334325,0.0,cvar90_total_cost,24932.58424503276
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.2715847492218018,6.271143913269043,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,16503.954249529328,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.640709374844,10384.0000057,16503.954249529328,19136.734095424286,21868.05131531645,1381.5547558174148,2339.267872353753,0.4827230046948357,1185.4536245495106,4024.95424952933,0.0,cvar90_total_cost,21868.05131531645
X-n214-k11,213,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.1057028770446775,6.105262041091919,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,19206.733716022023,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10345.505089670874,10384.0000028,19206.733716022023,21302.470724682255,23828.42354998028,1379.888620378997,2327.8216880422287,0.4776056338028169,1183.787486211092,4765.3109420471255,1962.422773974893,cvar90_total_cost,23828.42354998028
X-n214-k11,213,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,4.999559164047241,1.1221835613250732,6.1217427253723145,10332.080000000002,0.9950000000000002,pulp_cbc,mean_total_cost,15804.02850456377,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4868.57238244873,10383.9999995,15804.02850456377,17486.339358945104,19380.30388208715,1374.6117746201985,2329.9903682836484,0.4794366197183098,1178.5106371522938,3325.02850456377,0.0,cvar90_total_cost,19380.30388208715
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9235210418701172,5.924428939819336,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118514.15745135758,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,cvar90_total_cost,118694.31383813523
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9790682792663574,5.979976177215576,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118488.95994834388,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,cvar90_total_cost,118627.5715264486
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9510834217071532,5.951991319656372,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118540.77774208732,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,cvar90_total_cost,118658.61027817545
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,1.0650577545166016,6.06596565246582,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118473.914429938,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,cvar90_total_cost,118565.24410569358
X-n223-k34,222,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9178860187530518,5.918384313583374,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44732.09659748648,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1269.34093466905,1258.0000012199998,44732.09659748648,45191.763424051336,45714.60779443024,157.81109871820317,284.86906269349305,0.4614864864864865,154.0675872648633,614.0965974864771,0.0,cvar90_total_cost,45714.60779443024
X-n223-k34,222,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9781711101531982,5.9786694049835205,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44579.862628027055,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1145.8756241620874,1258.0000004800002,44579.862628027055,44930.45001771728,45326.61204839687,157.9322097597372,286.4071419403203,0.4519369369369369,154.1886975663973,461.8626280270527,0.0,cvar90_total_cost,45326.61204839687
X-n223-k34,222,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9128329753875732,5.913331270217896,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44908.58671415189,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1291.849726709438,1258.00000196,44908.58671415189,45163.25527622893,45546.83904792575,157.90307877930982,284.4666330843843,0.4543243243243243,154.15956806596998,556.7673911508879,233.819323001008,cvar90_total_cost,45546.83904792575
X-n223-k34,222,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9162876605987548,5.916785955429077,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44503.67418055495,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.9029120975586,1257.99999705,44503.67418055495,44715.17914412405,45000.51173330813,157.65766410870248,284.45123057088944,0.4582432432432432,153.9141484853626,385.6741805549469,0.0,cvar90_total_cost,45000.51173330813
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.326369285583496,6.32868242263794,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,32281.49474340328,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,cvar90_total_cost,34758.772869064625
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.3193342685699463,6.32164740562439,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,31801.53193159689,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,cvar90_total_cost,33678.71290420934
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.2083585262298584,6.210671663284302,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,32740.61240900832,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,cvar90_total_cost,34360.44494836638
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.0652761459350586,6.067589282989502,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,31558.51074929635,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,cvar90_total_cost,32816.21911640059
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.2291593551635742,6.230082511901856,10045.52,0.995,pulp_cbc,mean_total_cost,28089.46383734408,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10611.263932227568,10095.99998662,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208652,0.4544827586206896,1201.989822055686,4800.463837344079,0.0,cvar90_total_cost,33463.96586405596
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.326101541519165,6.327024698257446,10045.52,0.995,pulp_cbc,mean_total_cost,26886.880661410178,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,9351.145627289356,10096.00000741,26886.880661410178,29072.631418486897,30941.53371531745,1232.5564822883005,2051.00562527392,0.4596551724137931,1214.1956502669768,3597.880661410173,0.0,cvar90_total_cost,30941.53371531745
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1968581676483154,6.197781324386597,10045.52,0.995,pulp_cbc,mean_total_cost,29382.33127342654,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586135,0.4484051724137931,1200.5597920182472,4350.929914762233,1742.4013586643075,cvar90_total_cost,32797.360725623534
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1187434196472168,6.119666576385498,10045.52,0.995,pulp_cbc,mean_total_cost,26318.40295118345,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,5038.789133752825,10095.999999,26318.40295118345,27634.12419629182,28995.286234475752,1220.9176853499405,2014.1945732654808,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,cvar90_total_cost,28995.286234475752
