Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n106-k14,105,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000193357467651,,5.000193357467651,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.000193357467651,,5.000193357467651,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004096031188965,,5.004096031188965,8358.0,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004096031188965,,5.004096031188965,8358.0,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004096031188965,,5.004096031188965,8358.0,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004096031188965,,5.004096031188965,8358.0,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.004198312759399,,5.004198312759399,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.004198312759399,,5.004198312759399,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.004198312759399,,5.004198312759399,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.004198312759399,,5.004198312759399,8357.999999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n110-k13,109,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5045957565307617,5.502925634384155,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15771.017049835767,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,784.1691188185447,858.0,15771.017049835767,16133.345260065851,16508.303565190985,99.04286376943988,203.91716422881473,0.43311926605504586,112.57085551928638,384.0170498357717,0.0
X-n110-k13,109,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.4962594509124756,5.494589328765869,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15632.006722226439,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,372.945215678737,852.0403297,15632.006722226439,15804.376134204698,16006.038629710576,99.41213678591396,205.83336426653995,0.43302752293577984,106.98045823576044,245.0067222264385,0.0
X-n110-k13,109,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5144665241241455,5.512796401977539,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15675.694391370784,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,707.8825661664977,858.0000013,15675.694391370784,15954.47608693251,16236.435540208044,99.70885234610645,204.0941139726614,0.43944954128440367,113.23684539595298,288.69439137078496,0.0
X-n110-k13,109,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5383744239807129,5.5367043018341064,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15893.237235238383,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,811.2708670469736,851.1476835,15893.237235238383,16107.00212189642,16375.001687934486,99.73086221219144,206.87891332145736,0.4328440366972477,106.40653746203796,352.5618171978078,153.67541804057473
X-n110-k13,109,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1068.6948730955414,1.2455651201579736,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1281.640142405187,1.493753079726325,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737617,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737617,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737617,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1199.8745334350876,1.3984551671737617,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1477.6420101203455,1.7221934849887477,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.5194869041442871,5.51874303817749,853.7099999999999,0.9949999999999999,pulp_cbc,mean_total_cost,16790.17200769339,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,757.6800715739269,858.0000006,16790.17200769339,17166.61853704198,17518.77151562033,94.04826789792234,202.87969554081903,0.41944954128440365,107.5762602477688,364.17200769338757,0.0
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.4544527530670166,5.45370888710022,853.7099999999999,0.9949999999999999,pulp_cbc,mean_total_cost,16660.941123649256,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,358.79452328607624,858.0000008999999,16660.941123649256,16836.923785188425,17026.80103473115,94.02890383317944,202.24215934081897,0.41651376146788993,107.55689648302598,234.94112364925488,0.0
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.5272674560546875,5.526523590087891,853.7099999999999,0.9949999999999999,pulp_cbc,mean_total_cost,16700.398453726288,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,684.8149694455948,857.9999995999999,16700.398453726288,16981.57347062301,17253.9968521034,94.54787139788678,203.43673039925747,0.4241284403669725,108.07586274773327,274.39845372628685,0.0
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.6018352508544922,5.601091384887695,853.7099999999999,0.9949999999999999,pulp_cbc,mean_total_cost,16928.66133330754,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,797.8184172822768,858.0000010999998,16928.66133330754,17146.217222097173,17396.412901846914,94.46853012462795,202.77321739201363,0.41743119266055045,107.99652297447444,341.1735459316658,161.48778737587574
X-n110-k13,109,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005394220352173,,5.005394220352173,853.7099999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005394220352173,,5.005394220352173,853.7099999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005394220352173,,5.005394220352173,853.7099999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005394220352173,,5.005394220352173,853.7099999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0049591064453125,,5.0049591064453125,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0049591064453125,,5.0049591064453125,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0049591064453125,,5.0049591064453125,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0049591064453125,,5.0049591064453125,853.7100000000003,0.9950000000000003,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n110-k13,109,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,853.71,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,,,,,,,,,,,
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5837461948394775,5.5877416133880615,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13888.043235337062,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5860910415649414,5.590086460113525,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13626.674675992115,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,692.3372890060228,1690.0000119000001,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233815,385.8153074665875,0.38587719298245615,283.9381073496435,527.6746759921159,0.0
