date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-01-26,20.409628287954384,23.317442922779943,10.784356012420357,19.27741473658286,23.090837100239522,13.523807928214412,17.284086398382073,16.52919020711646,60.18978721267573,18.373865260007655,34.46186073884476,22.453099557733648,14.950494940456844,23.70754696497843,8.410087753322303,18.990714877167598,21.3150848978023,11.155445017203672,14.833517557796121,13.044912626598546,28.529256246500307,13.195573685506293,5.827359492035577,15.292817811834853,17.473728598658944,19.429539280808445,14.83819721236117,25.854599704000986,10.219539203374433,17.13384456887503,20.37339791219779,39.858824055967574,22.384698968548314,21.774654754593026,9.441300965866736,12.69389370015023,13.587934747958995,30.440306737090676,14.458626437734244,20.41030681764512,10.631159623335952,9.941306154163545,12.998468593509358,18.622591042373458,18.928215080970407,49.78093861673614,11.960367068693563,20.94880364369607,4.193717041912907,18.621938577682577,12.443763828918668,11.636872913415202,23.218873556903286,24.47023492466347,6.430838727448972,27.522956108295872,17.499480778050227,20.072219158985966,19.278965735210424,7.679953892842682,17.45271782767925,17.525839313003257,9.474482887512833,28.200776031842373
2024-01-27,22.658745321534756,19.839458207002636,14.24697157853703,22.052056567694965,18.95556200517281,30.5158272819433,20.142800895663818,17.939991219166963,22.980322755972217,23.794024403550086,40.02042770999516,17.7590214013354,13.037135852687989,32.456573017760896,8.519899478504211,14.799324931144186,19.63494461543707,17.41348310149816,12.561949907084605,22.131053164803692,22.99230493938506,13.488455108521103,6.184652751598334,46.87352744091652,17.137432754425475,15.589586864324849,21.331543557713207,24.098817829921607,13.036714771754484,25.83781853430055,22.584423500960078,39.305391475820095,23.54977607574269,18.37881901250503,10.14197488419487,11.712768865407774,19.55096117852902,30.960248158038876,24.7820133441112,69.0956190945077,12.65624669194321,12.255504088306202,14.459212328619921,15.77342936999829,19.916433378174787,22.202485245411236,15.62720483637061,21.03263447402143,4.511609701610601,30.352514749301747,11.736443810689593,37.82418861535238,21.104284661062213,17.779866336477426,5.930115126595406,49.07510443394718,19.498424209956834,24.572188397597294,16.36014045838123,14.896547461037114,12.478448251696522,27.560348383187094,13.86264531793917,30.447995474829476
2024-01-28,17.794850660229574,29.800076259521692,11.075104064105563,16.102281422944756,18.967082201110447,19.655439832324525,9.567273888664335,13.54039964418021,25.9736767115954,19.623077183682422,15.699119772926855,12.798873501906488,9.634211180213645,24.02307451090329,6.182490904064951,14.394830517817393,16.73982527102882,12.080667174429038,11.953316223680707,15.912267401145558,23.669405660676453,6.994981850460554,5.5478023207655,22.045694756847784,11.896898693101406,18.23273231598249,9.801302316967641,12.643350762502452,11.58899044797178,18.41989694427085,21.626802446889986,20.065912922861337,26.94875504358423,19.44101993279681,9.143331987031083,9.609141194222765,7.37905062524567,24.840302756637058,17.305328903184552,32.9897015148553,10.11806273305881,10.660679659526197,18.742671149447183,20.020872769494517,14.514310191792632,21.240252714813785,19.278039785152334,17.007925056030565,3.5332376053714287,20.565184194575508,11.11738472819662,16.341895825588143,19.437914914192117,12.723777482390462,7.969247879566107,15.616621963329731,10.415433167004876,17.630218147373302,26.215282042022015,7.731909270656628,9.185320992785348,9.439354825258247,9.425451495746875,15.154766806678278
2024-01-29,14.79003817704718,26.284213114539742,10.247498371521608,34.21839811401302,22.674045464969414,16.010040106248827,14.130142118286248,18.91044337445067,30.761040457424876,16.126825804427217,43.11458044039397,12.702653316219548,14.906355318804609,40.811833563366626,8.157759090802903,18.88709249801464,18.41493567775157,14.517109858357754,13.453589981076023,22.20663654534002,34.58807281729564,10.393549306706726,5.219558473171586,16.879024127898816,10.610411933538991,12.454194359278942,18.955936870164223,48.417949204346066,16.045727290522947,14.217866802574898,29.600160672160257,40.54494343483174,22.576545791368385,18.706514739436717,7.393232979663531,12.222532331091593,10.615602774223042,24.009485758685447,11.283861247550638,36.5122138400126,18.4411865949752,9.064085597203055,12.829687516438526,10.319593066035297,18.987930728762876,22.079845678279035,12.046137019993333,21.33788460796195,4.50419044017666,14.997941125907452,10.840520330011667,22.966959127781063,24.551835053121735,14.93213570839439,7.6492040870365114,16.305646997715762,13.566411234096044,20.79838305242013,19.179837957601503,13.783520503036026,11.897290105406748,19.418104549911305,11.684287153257644,9.048024565481809
2024-01-30,17.712547347283156,38.51659755458895,12.165707496333784,22.628731037358122,17.63326922203523,26.742934431953678,12.408042333604394,22.882916789285137,31.781399505117577,20.407015258137235,33.24837883470806,15.30840450579088,16.123165698546945,43.99411381792059,6.888805396808752,19.722239097795736,19.070678258991702,19.802999840904253,13.183149692967978,40.56401629054627,30.873492606915427,11.00789106058829,6.146694152663555,22.90633927616466,12.052779109554846,21.110169262510887,15.346861439523721,16.06537234756212,14.092621860552832,16.21812910378693,21.67712832330103,23.78396177241946,23.97845625045883,32.83415195018797,11.701196219528889,14.484988935055007,10.783420549952734,22.30426848330761,19.192232575171683,27.386275886910298,21.331096748725848,9.914674789390258,18.979855279623127,17.18301242328246,24.90375327536748,25.882105043362788,20.047499510617513,21.511218486265914,5.113039253539821,28.514530578480382,14.398841006042781,21.36791090206121,22.191206108312308,21.842943980879358,7.669839659006229,25.93094635547288,16.401249211076014,36.36799053522216,17.143409876664986,17.725581078518072,10.840165332569676,21.600506541319618,16.39366336272948,36.676629343494206
2024-01-31,18.488042782472068,24.668656921791218,10.154213380868429,27.977959531553292,22.403656134717025,16.801543726792275,13.473704103866474,12.675108713792358,32.736985814722374,30.695176142843273,39.58228103156304,19.6925919030936,12.586528584333154,35.06333924257375,8.709789918524098,18.981605824373464,18.315552462955345,21.729025200919253,14.100546840408741,17.839804761304993,32.05146299056436,12.970427379421608,4.839025474796213,38.96030518082109,14.026919582991855,15.134930789332962,22.09992700551098,35.306430395742844,10.863871189865941,34.403520322293275,30.850353352013894,27.958510136188778,42.231477792007695,20.16186514576294,10.348823316836441,10.74651570641895,16.304337184036413,27.715358615321136,16.49479409642603,26.25866130424263,15.75904242256124,11.147327846851239,12.99579523900896,12.722948057337835,24.388029850469717,13.883301731903343,20.320541752465683,18.157415554580936,6.433566048019026,19.023730737879163,13.656212242876936,17.90778819850189,22.95507147407807,19.287135996413415,6.557715367721705,36.09760049226733,11.595954948486684,22.977718542924652,32.305353139366844,15.463313974074442,24.221839516664676,15.401568431163406,9.125660371080661,19.248439744345337
2024-02-01,19.86476713735225,20.747553969602183,13.507909592618345,22.858396682823777,30.714474520548755,36.26330217967989,17.446689061421207,19.4711683418426,26.163483760290223,16.037623488994264,31.213585415840083,14.271484347944696,10.159288896670073,58.22707244170835,9.1525271469737,22.38528555795204,20.284252176202397,13.526709342974321,19.737114968903494,22.977962946664032,34.916657461968036,12.558081655830868,6.163306385919992,17.69172832122926,9.742026350550399,18.689767493078214,18.68115238479398,20.221332263216812,14.11892811416951,23.986623808028543,12.913401147103215,22.44125872863972,32.220324550346525,22.31441862594737,9.359733132320862,13.448224753882116,18.997477277305837,31.94872233817703,17.04453317756207,30.50092902440441,13.80926489800284,13.12390599317818,20.290203131640943,21.06212257611963,23.369506142104253,35.800884548063806,20.853008362698283,26.00848892567449,6.318004599824956,18.30630046573171,10.257294327774439,28.56950712272724,25.191137580154376,11.810995484590386,6.586997554778445,35.33628494568342,14.276999290480749,19.869206129631866,39.94499481979396,11.009563592973075,13.330084774549187,20.390544876408374,12.810719743221746,34.76525621521978
2024-02-02,23.758126544705913,28.371326888618015,13.271065220294345,35.9589096952192,25.931964281313547,26.224399888814823,19.66301696191157,19.14323040491987,25.824806673181303,30.663007116316948,41.641409304987484,19.69961482166492,21.027155154426364,29.592056584237582,10.2410693581821,28.677465467339406,24.127118565188777,25.732891703581828,16.487684030757375,28.019428611355774,24.953741982065765,13.288917971714486,7.459477297126442,40.93608957491974,17.720468738338774,26.958090542611792,19.77729612008228,29.935900815268496,24.42568806623931,28.401210116637333,22.591277826651606,26.17449353452826,24.24119824334826,27.23269088130468,11.383677526366455,14.574253769585793,16.274360912492046,34.38891436551359,15.985955832299886,27.814557808817973,18.585208047254604,14.703876127923396,22.922052164605734,16.88999039928735,28.820755481155594,25.975189072245644,19.35690989279645,18.69897694076685,7.404310567843079,30.73710087670256,15.617295626891716,29.260465441053736,54.29121381369897,12.897604708139333,7.149271998740196,24.071969075069777,13.777159129754896,18.833490610792825,24.895302290864926,11.547558797370812,19.088441065480588,21.433075451155307,14.177768836811005,38.07490510355793
2024-02-03,37.28759600842167,34.36300086132703,10.614072540459025,28.20931698656073,16.236047232185573,24.05176226807712,18.608682991139737,18.459097144906963,66.96851901328596,37.68616203327309,57.72834104082452,17.06642048830952,12.75765129965304,38.110121808219425,10.445631683538457,15.415782741948208,24.202717233229162,16.367579367808805,18.12608114262186,20.892092530182364,28.842475929061692,14.633440304371849,7.721673462606503,40.196418149935674,22.347547704037463,21.5670974793904,19.605251756181396,40.770166612242846,18.2731882315681,24.75589041910524,39.50875700262665,46.305879121601386,47.70947139770433,34.428574735334195,11.305354949322812,15.152406521303183,17.612415193323443,28.765269994764477,17.7034525488066,26.23584413563461,19.15063905004786,11.87571355450722,22.907683666832813,18.03641641074357,20.561460137059047,35.68427214923674,24.568420912280786,28.734978573044494,9.134762348361336,29.400396176686446,16.349247554664714,19.005522165772057,19.38376056529173,28.551755153013996,7.331966942130599,22.161668848651278,17.452072512660266,25.613162450512327,21.729063286836027,15.173330616789803,25.186271059829213,18.70347451054582,11.165743871232586,47.38887804123888
2024-02-04,19.45085585418781,33.49191116274364,17.481687253043575,64.47275944878791,24.75059106501547,29.688205335242124,26.911712641452745,16.080940051857812,61.94716164461673,28.287074820651238,63.32342338686306,26.666054038233423,23.152365853983117,57.16252679945457,8.507810029503508,24.9349988073426,32.6188660541115,19.68002402086462,26.195781185558257,43.444046089738706,52.32777109299061,18.295295846600165,6.915140057679945,35.53437750398112,24.273263542516073,23.46433744725219,30.585277654930938,59.69865425254818,21.211207405507817,16.538001689616415,25.19989622771853,76.79133315594316,36.23524444339717,20.091366965705607,19.02824199650772,19.080470612369645,28.289805249607703,40.39528277182758,27.852620312945508,56.96614409152449,27.990682745345538,27.632946509714618,36.171103867477925,19.200158059029192,36.67628883132497,56.94022725280439,40.748237409153106,28.39470976561032,9.701934607701583,45.004488851371114,27.476472666717985,25.660068271754515,30.046588632896768,23.62133995795661,10.072434271776801,29.40543448355601,12.256063199089866,29.612906490440626,41.589747138343995,18.295428130624288,37.58163407672382,28.475870450699073,21.64578576469286,46.70890372692161
2024-02-05,27.453766626605024,28.880288116273846,13.266030034539444,36.190590717669636,21.203642236059153,22.863047820209683,24.66690478497596,16.888195698280562,35.67958210067271,41.01952952379269,58.77934759727251,17.861582279125116,8.813909961400626,39.509811710886225,6.11191057994874,29.522708975513122,22.961833261813332,17.931736543136612,13.926304224509717,14.599879315675429,32.76121284112357,13.251364133007838,6.1376575312919295,29.757285526623722,28.650351408861862,23.371907072541738,23.223117282489735,40.892837153582626,18.62775451786335,23.12304300816831,13.649277458920162,28.604613903914228,36.818270147067054,17.286965646826857,10.950744751730213,11.531340000113737,21.609164403046318,32.402427575075,20.24647484615489,42.98887675685803,16.33399946176849,12.706127965622764,14.578091346245124,11.79449672496646,23.990375702836317,32.169335777747875,28.54314048879989,32.14363298366781,7.258768167303545,17.660283554311587,12.824353474842605,23.303414311134226,47.22110552476661,24.57600788680885,9.728747542152584,24.380363572552753,12.824401733156181,28.056564857271287,17.9275707455616,13.569447668148076,16.059611297575582,28.70563055100306,11.619482632450964,12.361410294938949
2024-02-06,19.344321686585463,26.87881294617181,11.43238983595211,39.28623712753325,14.614251659346792,18.417592419190786,18.208909322330744,15.270422921925043,18.167160603194954,33.23009693933458,56.44673860284782,17.077942901340936,9.169998730020723,40.70780732302497,6.497299451556516,21.747300804010862,17.71378638621457,10.736402496193715,14.742377515922545,21.648668209956927,23.735866731560844,14.450990817118026,5.977283738422665,38.764387464228726,15.912070636697496,17.038782862629862,15.387258041119498,17.790466963927745,14.73076203192798,21.470569860462582,11.879403528163595,24.87131865953697,22.204885076159236,28.103151568048386,8.570127640397947,9.54014476589471,19.133220675539732,37.342875585722304,14.775268510205347,28.704149626350528,18.535194687118956,7.379796333997455,11.849456868824676,17.125203959936137,31.762473070313497,25.491146685648268,20.631131389685024,27.944968421149458,7.670107230413589,19.359647871392735,12.977664064531297,29.93897517854519,15.489580529320987,21.469442368779024,6.12046204861445,27.814316363802764,14.214162044939934,17.568693070588797,18.00320833201237,14.766020032202515,20.25801453191638,18.610475357407363,12.018609175517684,35.27530710010861
