Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n223-k34,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.99999958,9.13010048866272,41790.87345289243,42266.49223357716,42771.74564454524,156.31218475267312,286.13382611731066,0.4569369369369369,152.56867165933326,608.8734528924215,0.0,0.4586936936936936,0.4569369369369369,0.0017567567567567388,0.0,0.0017567567567567388,VROOM,True,True,
X-n223-k34,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999768,9.293313264846802,41790.873456252266,42266.49223774516,42771.74564997766,156.31218571367316,286.13382766731064,0.4569369369369369,152.56867072033327,608.8734562522595,0.0,0.4586936936936936,0.4569369369369369,0.0017567567567567388,0.0,0.0017567567567567388,VROOM,False,True,0.0
X-n223-k34,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999983500002,5.505157947540283,44397.8979652005,44614.61625959915,44894.855866964994,156.83123855651672,284.2113439416476,0.456981981981982,153.08772423317686,383.8979652004892,0.0,0.456981981981982,0.4545495495495495,0.0,0.002432432432432463,0.002432432432432463,OR-Tools,True,True,
X-n223-k34,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.9999960500004,6.19540548324585,44397.89796649751,44614.616262299125,44894.85586996564,156.83123947851666,284.21134544164755,0.456981981981982,153.08772285517685,383.89796649749377,0.0,0.456981981981982,0.4545495495495495,0.0,0.002432432432432463,0.002432432432432463,OR-Tools,False,True,-0.0
X-n223-k34,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.9999983900002,5.836374282836914,41564.48771423823,41784.50178209684,42060.18523768415,156.22958062270604,285.9781378807342,0.4545495495495495,152.48606633936615,382.4877142382298,0.0,0.456981981981982,0.4545495495495495,0.002432432432432463,0.0,0.002432432432432463,VROOM,True,True,
X-n223-k34,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999569,6.001999616622925,41564.48771586861,41784.50178430987,42060.18524195364,156.229581774706,285.9781401707342,0.4545495495495495,152.48606479136615,382.4877158686005,0.0,0.456981981981982,0.4545495495495495,0.002432432432432463,0.0,0.002432432432432463,VROOM,False,True,0.0
X-n223-k34,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.99999734,11.204695224761965,44473.29958860616,44830.555725587394,45219.16411693719,156.96268153377008,285.1379268043087,0.447027027027027,153.21916620043024,459.299588606155,0.0,0.447027027027027,0.447072072072072,0.0,4.5045045044989074e-05,4.5045045044989074e-05,OR-Tools,True,True,
X-n223-k34,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n223-k34,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1258.5368450340002,11.6028311252594,41652.97796735036,42009.17980310456,42393.12185699256,161.0335699588688,289.7229813269875,0.447072072072072,157.8269023195289,470.97796735035377,0.0,0.447027027027027,0.447072072072072,4.5045045044989074e-05,0.0,4.5045045044989074e-05,VROOM,True,True,
X-n223-k34,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999638,11.16449785232544,41640.42580216963,42001.67228392565,42386.3269629165,156.45001465105085,285.59606118911114,0.4504054054054054,152.70649835771098,458.4258021696351,0.0,0.447027027027027,0.447072072072072,0.0033783783783783994,0.0033333333333334103,4.5045045044989074e-05,VROOM,False,True,-74.00000000009366
X-n223-k34,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999998100002,7.493293523788452,44802.00837857249,45065.04999180546,45441.11909630962,156.95819883192448,283.3708743016558,0.4497747747747748,153.21468596858466,553.7795117835777,234.22886678890973,0.4497747747747748,0.4468018018018018,0.0,0.002972972972972998,0.002972972972972998,OR-Tools,True,True,
X-n223-k34,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.9999973100005,7.415796995162964,44802.00837988668,45065.04999626619,45441.11910094996,156.9581999249245,283.37087666165576,0.4497747747747748,153.21468456158462,553.7795134860614,234.2288664006107,0.4497747747747748,0.4468018018018018,0.0,0.002972972972972998,0.002972972972972998,OR-Tools,False,True,-0.0
X-n223-k34,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.99999918,7.217767477035522,41966.0222350298,42234.36539206621,42603.31284801152,156.40630408203455,286.0744130192565,0.4468018018018018,152.66279058869472,551.8346214972762,232.1876135325216,0.4497747747747748,0.4468018018018018,0.002972972972972998,0.0,0.002972972972972998,VROOM,True,True,
X-n223-k34,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999668,6.948596954345703,41966.02223624423,42234.3653955468,42603.31285224586,156.4063051060346,286.0744146292566,0.4468018018018018,152.6627891126947,551.8346230825041,232.18761316172413,0.4497747747747748,0.4468018018018018,0.002972972972972998,0.0,0.002972972972972998,VROOM,False,True,0.0
X-n228-k23,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.0000029000003,9.834450960159302,32226.28484066785,33451.94759182993,34709.70617501414,477.4254147704771,795.2650397170522,0.4582819383259912,449.7423577974434,1922.284840667848,0.0,0.4582819383259912,0.4572687224669604,0.0,0.0010132158590308027,0.0010132158590308027,OR-Tools,True,True,
X-n228-k23,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3542.0000012,10.22330927848816,32226.284843841477,33451.94759803384,34709.706180586254,477.4254156164771,795.2650413170522,0.4582819383259912,449.7423569434434,1922.284843841469,0.0,0.4582819383259912,0.4572687224669604,0.0,0.0010132158590308027,0.0010132158590308027,OR-Tools,False,True,-0.0
X-n228-k23,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.00000057,9.614307403564451,28137.61814968798,29406.65233832772,30621.596692311687,477.201220865107,805.57943032547,0.4572687224669604,449.51816156207343,1922.6181496879813,0.0,0.4582819383259912,0.4572687224669604,0.0010132158590308027,0.0,0.0010132158590308027,VROOM,True,True,
X-n228-k23,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3541.99999907,8.752880334854126,28137.61815185994,29406.65234323905,30621.59669665232,477.2012214951071,805.57943167547,0.4572687224669604,449.5181606920734,1922.618151859936,0.0,0.4582819383259912,0.4572687224669604,0.0010132158590308027,0.0,0.0010132158590308027,VROOM,False,True,0.0
X-n228-k23,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.00000193,8.105787992477417,31507.83464931993,32096.419531463547,32770.68639653801,477.1412872197645,795.4699965538077,0.454273127753304,449.4582292767308,1203.8346493199294,0.0,0.454273127753304,0.4492070484581498,0.0,0.00506607929515418,0.00506607929515418,OR-Tools,True,True,
X-n228-k23,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3541.99999893,7.399756669998169,31507.8346510462,32096.419530415944,32770.6864008801,477.1412883997645,795.4699967538077,0.454273127753304,449.45822745673087,1203.8346510461945,0.0,0.454273127753304,0.4492070484581498,0.0,0.00506607929515418,0.00506607929515418,OR-Tools,False,True,-0.0
X-n228-k23,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000008599995,6.750058174133301,27418.741080958054,28031.798846023325,28680.71523488598,476.9288525593274,804.279501337752,0.4492070484581498,449.2457935462938,1203.7410809580524,0.0,0.454273127753304,0.4492070484581498,0.00506607929515418,0.0,0.00506607929515418,VROOM,True,True,
X-n228-k23,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3541.99999986,7.499295949935913,27418.741081635453,28031.79884647826,28680.71523627468,476.9288530233274,804.279501697752,0.4492070484581498,449.2457930102937,1203.7410816354502,0.0,0.454273127753304,0.4492070484581498,0.00506607929515418,0.0,0.00506607929515418,VROOM,False,True,0.0
X-n228-k23,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.00000016,11.593100786209106,31746.162568083662,32721.9831164838,33627.03281835761,479.1680806577643,797.5561634634129,0.4468722466960352,451.48502094473065,1442.162568083667,0.0,0.4468722466960352,0.4625991189427312,0.0,0.015726872246696,0.015726872246696,OR-Tools,True,True,
X-n228-k23,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3541.99999789,10.948960781097412,31745.980998338564,32720.704135577707,33626.92581401429,479.1885092160171,797.3174206340864,0.4474008810572687,451.5054472329836,1441.9809983385649,0.0,0.4468722466960352,0.4625991189427312,0.0005286343612335154,0.015198237885462484,0.015726872246696,OR-Tools,False,True,0.03361344537815358
X-n228-k23,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000065500003,10.97017240524292,27658.999345463104,28668.19788021875,29547.00580398092,478.261490228337,806.8074245334734,0.4625991189427312,450.5784369053036,1443.999345463102,0.0,0.4468722466960352,0.4625991189427312,0.015726872246696,0.0,0.015726872246696,VROOM,True,True,
X-n228-k23,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3542.00000455,9.435131788253784,27658.99934839321,28668.197883162466,29547.005808452337,478.2614912543371,806.8074254834734,0.4625991189427312,450.5784359313036,1443.999348393207,0.0,0.4468722466960352,0.4625991189427312,0.015726872246696,0.0,0.015726872246696,VROOM,False,True,-0.0
X-n228-k23,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.0000007800004,8.58460259437561,32687.577021913767,33444.29513054099,34318.462175520355,477.6415425552244,793.1315213996322,0.448942731277533,449.9584834621908,1743.049288972352,640.5277329414125,0.448942731277533,0.4421145374449339,0.0,0.006828193832599083,0.006828193832599083,OR-Tools,True,True,
X-n228-k23,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3542.0000004800004,8.72869324684143,32687.577022124144,33444.29513062232,34318.46217598439,477.6415426982244,793.1315215196322,0.448942731277533,449.9584833051907,1743.049289224998,640.527732899139,0.448942731277533,0.4421145374449339,0.0,0.006828193832599083,0.006828193832599083,OR-Tools,False,True,-0.0
X-n228-k23,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000069,8.589828968048096,28590.984984625546,29363.86067565018,30222.492457661818,477.4519399536794,803.5696045102737,0.4421145374449339,449.768886980646,1742.0986533321795,633.8863312933602,0.448942731277533,0.4421145374449339,0.006828193832599083,0.0,0.006828193832599083,VROOM,True,True,
X-n228-k23,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3542.0000026,9.845153093338013,28590.984987714543,29363.86068014156,30222.492464903706,477.4519420356795,803.5696071002737,0.4421145374449339,449.7688847626459,1742.0986572849165,633.886330429625,0.448942731277533,0.4421145374449339,0.006828193832599083,0.0,0.006828193832599083,VROOM,False,True,0.0
X-n237-k14,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,237.73575533,11.546638011932371,29107.086932768496,29187.35778954224,29273.99820554033,28.05711319088774,50.64874298055993,0.4721186440677966,25.29574982384769,106.08693276848906,0.0,0.4721186440677966,0.4725423728813559,0.0,0.0004237288135593431,0.0004237288135593431,OR-Tools,True,True,
X-n237-k14,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,237.73575525,11.618033170700071,29107.136874620974,29187.703576661537,29273.8836025406,28.08199994523121,50.75882575913734,0.4725847457627118,25.320636498191156,106.13687462097688,0.0,0.4721186440677966,0.4725423728813559,0.000466101694915233,4.23728813558899e-05,0.0004237288135593431,VROOM,True,False,1.0999999999998953
X-n237-k14,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,237.73575519,11.082743644714355,27379.10553709553,27459.514034291864,27546.036366199587,28.06195369201136,50.69110035052264,0.4725423728813559,25.300590184971316,106.10553709552362,0.0,0.4721186440677966,0.4725423728813559,0.0004237288135593431,0.0,0.0004237288135593431,VROOM,True,True,
X-n237-k14,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,238.6217909,11.57711625099182,27395.43290795306,27471.409720400927,27551.916421098045,32.641840207789144,54.19893099206032,0.4420762711864406,30.766512410749087,122.43290795306297,0.0,0.4721186440677966,0.4725423728813559,0.030042372881355972,0.030466101694915315,0.0004237288135593431,OR-Tools,True,False,71.89999999999657
X-n237-k14,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,236.74029071,10.033279657363892,29066.91532419504,29105.67971633957,29151.01823299085,28.06670165412189,50.566574022418976,0.4707627118644067,24.30987366708184,65.91532419503855,0.0,0.4707627118644067,0.4716949152542373,0.0,0.000932203389830577,0.000932203389830577,OR-Tools,True,True,
X-n237-k14,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,236.74028969000005,10.39939308166504,29066.91532492478,29105.679718305917,29151.01823457745,28.06670214982189,50.56657500641898,0.4707627118644067,24.30987314278183,65.91532492478709,0.0,0.4707627118644067,0.4716949152542373,0.0,0.000932203389830577,0.000932203389830577,OR-Tools,False,True,0.0
X-n237-k14,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,236.74028959,10.138223886489868,27338.91658431939,27377.93140355938,27423.049351038888,28.063674804699595,50.66566450602327,0.4716949152542373,24.306845697659536,65.91658431939115,0.0,0.4707627118644067,0.4716949152542373,0.000932203389830577,0.0,0.000932203389830577,VROOM,True,True,
X-n237-k14,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,236.74028912,10.67261815071106,27338.916584729028,27377.931404189032,27423.04935183168,28.0636750648996,50.665664870023264,0.4716949152542373,24.306845487859547,65.91658472902674,0.0,0.4707627118644067,0.4716949152542373,0.000932203389830577,0.0,0.000932203389830577,VROOM,False,True,-0.0
X-n237-k14,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,237.77877599,11.64646029472351,29083.22015291983,29144.396690298585,29210.038766607024,28.785927871502345,51.48316875456385,0.4712711864406779,26.0675851644623,82.22015291982576,0.0,0.4712711864406779,0.474364406779661,0.0,0.003093220338983127,0.003093220338983127,OR-Tools,True,True,
X-n237-k14,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,238.39848334,11.57355499267578,29097.755823369476,29150.48070941501,29215.41834495307,33.60201396374557,53.29145709348428,0.4282627118644068,31.503378606705525,96.75582336947436,0.0,0.4712711864406779,0.474364406779661,0.043008474576271105,0.04610169491525423,0.003093220338983127,OR-Tools,False,True,-13.904109589040727
X-n237-k14,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,237.77877553,11.572370767593384,27355.035662256447,27415.495921275997,27482.19781709781,28.645509571157117,51.05778389198205,0.474364406779661,25.92716640411706,82.035662256445,0.0,0.4712711864406779,0.474364406779661,0.003093220338983127,0.0,0.003093220338983127,VROOM,True,True,
X-n237-k14,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,239.52321910927003,11.69674277305603,27371.151335054317,27422.789730688022,27486.3949707301,34.07208991486375,53.39349203509007,0.4113135593220339,33.0981903270937,98.15133505432024,0.0,0.4712711864406779,0.474364406779661,0.059957627118644,0.06305084745762712,0.003093220338983127,OR-Tools,True,False,20.383561643835115
X-n237-k14,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,236.81703177000003,10.483566761016846,29137.821862784465,29186.9667946428,29245.948382313443,28.133869578027205,50.62631201429024,0.4698728813559322,24.45378265098715,93.57701149237504,43.24485129209335,0.4698728813559322,0.4701694915254237,0.0,0.00029661016949150687,0.00029661016949150687,OR-Tools,True,True,
X-n237-k14,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,236.81703160000004,11.507145166397097,29137.821862875626,29186.966794506065,29245.94838260236,28.133869658727207,50.62631203129024,0.4698728813559322,24.453782561687145,93.57701163424863,43.24485124137957,0.4698728813559322,0.4701694915254237,0.0,0.00029661016949150687,0.00029661016949150687,OR-Tools,False,True,0.0
X-n237-k14,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,236.81703238,11.480432033538818,27409.51353109647,27458.970549792884,27517.806784121327,28.116232202179518,50.70794164082123,0.4701694915254237,24.436145885139467,93.4686791462988,43.04485195017856,0.4698728813559322,0.4701694915254237,0.00029661016949150687,0.0,0.00029661016949150687,VROOM,True,True,
X-n237-k14,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,236.81703097,11.72713828086853,27409.796942775905,27458.97038854256,27518.08747185262,28.200047013578477,50.71952515898779,0.4702118644067796,24.519959286538423,93.72184089955576,43.07510187634352,0.4698728813559322,0.4701694915254237,0.00033898305084739677,4.23728813558899e-05,0.00029661016949150687,VROOM,False,True,-0.14285714285700918
X-n242-k48,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1343.27741094,6.255286931991577,87271.5648601701,87827.64661868374,88297.44712402493,179.64730298372243,331.6296946728857,0.4752697095435684,155.8731778218744,698.5648601700866,0.0,0.4752697095435684,0.4804564315352697,0.0,0.005186721991701282,0.005186721991701282,OR-Tools,True,True,
X-n242-k48,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1339.59985344,6.812034606933594,87271.6543152434,87827.09499324285,88300.52946227793,179.81718818795034,333.0083197530452,0.4756431535269709,152.3655055261023,698.6543152434023,0.0,0.4752697095435684,0.4804564315352697,0.0003734439834024994,0.0048132780082987825,0.005186721991701282,OR-Tools,False,True,0.07200000000000137
X-n242-k48,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1339.59985515,5.965644836425781,84518.06893865354,85076.60883482549,85547.469677364,180.9834119135276,333.6370671811416,0.4804564315352697,153.5317309616795,703.0689386535421,0.0,0.4752697095435684,0.4804564315352697,0.005186721991701282,0.0,0.005186721991701282,VROOM,True,True,
X-n242-k48,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1343.27740809,7.107087135314941,84518.27653453333,85077.01419791127,85545.41134281081,180.89230235181972,333.5947802906029,0.4802904564315353,157.1181743399717,703.2765345333262,0.0,0.4752697095435684,0.4804564315352697,0.005020746887966887,0.00016597510373439484,0.005186721991701282,VROOM,False,True,0.0319999999999911
X-n242-k48,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1338.94198118,5.50180983543396,87004.84647694434,87278.03056448213,87527.64360463138,179.8452324543643,333.3076797700812,0.4739004149377593,151.7356775325162,431.8464769443346,0.0,0.4739004149377593,0.4769709543568465,0.0,0.0030705394190871926,0.0030705394190871926,OR-Tools,True,True,
X-n242-k48,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1336.30933298,5.115144491195679,87004.71041160794,87277.20540254626,87529.5546541478,180.19119079155,334.84424161970804,0.4744813278008298,149.4489876697019,431.7104116079605,0.0,0.4739004149377593,0.4769709543568465,0.000580912863070493,0.0024896265560166997,0.0030705394190871926,OR-Tools,False,True,0.18918918918917063
X-n242-k48,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1336.30933528,5.144603252410889,84248.7445243219,84523.54654202874,84773.29435404706,181.0864852245077,334.1851653106345,0.4769709543568465,150.34428440265964,433.744524321888,0.0,0.4739004149377593,0.4769709543568465,0.0030705394190871926,0.0,0.0030705394190871926,VROOM,True,True,
X-n242-k48,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1338.94197788,4.976766109466553,84249.34916000432,84524.36854661298,84772.42156508865,180.94931790211453,333.4719514927584,0.4767634854771784,152.8397596802665,434.3491600043136,0.0,0.4739004149377593,0.4769709543568465,0.002863070539419088,0.00020746887966810457,0.0030705394190871926,VROOM,False,True,0.06756756756758418
X-n242-k48,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1344.0000001,7.320276498794556,87099.99942330655,87527.91954645317,87881.78646431505,179.70894210360737,331.2885385324513,0.4678838174273859,156.65740610175925,526.9994233065431,0.0,0.4678838174273859,0.4789626556016597,0.0,0.011078838174273797,0.011078838174273797,OR-Tools,True,True,
X-n242-k48,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1339.90308031,7.502938270568848,87106.8175010157,87539.894183889,87892.65523755342,182.04161906883985,335.28979551385646,0.4723651452282157,154.89316327699177,533.8175010157116,0.0,0.4678838174273859,0.4789626556016597,0.004481327800829826,0.006597510373443971,0.011078838174273797,OR-Tools,False,True,0.40449438202246973
X-n242-k48,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1339.90308126,5.769537448883057,84345.14638064172,84776.6557502976,85129.34146278929,181.02636314215997,333.8935999957029,0.4789626556016597,153.87790830031187,530.1463806417247,0.0,0.4678838174273859,0.4789626556016597,0.011078838174273797,0.0,0.011078838174273797,VROOM,True,True,
X-n242-k48,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1343.99999556,7.135834932327271,84345.23475950032,84776.95110127729,85127.8114503662,180.9277095226813,333.8791715951642,0.4787551867219917,157.8761689808333,530.2347595003172,0.0,0.4678838174273859,0.4789626556016597,0.010871369294605804,0.00020746887966799354,0.011078838174273797,VROOM,False,True,0.01872659176029465
X-n242-k48,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1337.71145711,5.641049146652222,87440.06798900595,87786.47916109712,88115.33398801852,179.94669983389093,333.5091302523505,0.470207468879668,150.60662084204293,616.6221319475057,250.4458570584312,0.470207468879668,0.4706224066390042,0.0,0.0004149377593361536,0.0004149377593361536,OR-Tools,True,True,
X-n242-k48,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1335.33159191,6.023271322250366,87439.56982320487,87784.86685122328,88118.10641753601,180.3576730405936,334.79045741197723,0.471161825726141,148.63772884874552,616.2210282210158,250.3487949838748,0.470207468879668,0.4706224066390042,0.0009543568464729923,0.0005394190871368387,0.0004149377593361536,VROOM,True,False,2.299999999999612
X-n242-k48,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1335.33159334,5.271657705307007,84681.48568263257,85029.31353434839,85358.40123024464,181.2715280944507,333.5112806763931,0.4706224066390042,149.55158533260266,619.1749606912838,247.3107219412985,0.470207468879668,0.4706224066390042,0.0004149377593361536,0.0,0.0004149377593361536,VROOM,True,True,
X-n242-k48,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1337.71145324,6.193480491638184,84682.86194375159,85031.05136235573,85357.9088568575,181.12213048676816,333.429035286955,0.4703734439834025,151.78204762492012,620.4539150126848,247.40802873890448,0.470207468879668,0.4706224066390042,0.00016597510373445035,0.0002489626556017033,0.0004149377593361536,OR-Tools,True,False,0.6000000000000267
X-n251-k28,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1931.9999998,8.332963228225708,41299.82511742557,41923.23726670568,42572.92537076149,216.5379485560032,395.15707377318233,0.4358,238.31477240358893,834.8251174255644,0.0,0.4358,0.4354,0.0,0.00040000000000001146,0.00040000000000001146,OR-Tools,True,True,
X-n251-k28,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999976,9.307003259658812,41299.82512086439,41923.23727408698,42572.92537688607,216.53794962200317,395.1570759531823,0.4358,238.31477126958893,834.825120864394,0.0,0.4358,0.4354,0.0,0.00040000000000001146,0.00040000000000001146,OR-Tools,False,True,-0.0
X-n251-k28,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000008,8.577581405639648,40108.3486956974,40723.52829196062,41377.9531376415,216.24761768440175,392.4909426291193,0.4354,238.02444253198755,834.348695697397,0.0,0.4358,0.4354,0.00040000000000001146,0.0,0.00040000000000001146,VROOM,True,True,
X-n251-k28,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1931.9999979,9.059902906417848,40108.348699971975,40723.52830182972,41377.95314561298,216.24761896740176,392.4909454391194,0.4354,238.02444091498757,834.3486999719788,0.0,0.4358,0.4354,0.00040000000000001146,0.0,0.00040000000000001146,VROOM,False,True,0.0
X-n251-k28,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1926.0833237,6.617953777313232,40997.68812042356,41293.21299313435,41632.52030087563,216.8327560965894,395.3479285150147,0.43616,232.6929038441752,532.6881204235582,0.0,0.43616,0.43464,0.0,0.0015199999999999658,0.0015199999999999658,OR-Tools,True,True,
X-n251-k28,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999946000005,6.935516595840454,40998.94902018717,41294.97093536613,41631.43063529341,216.45348065127112,395.1355238626981,0.43528,238.23029929885692,533.9490201871653,0.0,0.43616,0.43464,0.0008799999999999919,0.0006399999999999739,0.0015199999999999658,VROOM,True,False,0.5789473684210603
X-n251-k28,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000014,6.300034046173096,39807.44290193382,40099.26955800336,40437.566574335695,216.15463653855917,391.88269858935,0.43464,237.93146198614488,533.4429019338161,0.0,0.43616,0.43464,0.0015199999999999658,0.0,0.0015199999999999658,VROOM,True,True,
X-n251-k28,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1926.0833255,7.04833459854126,39808.00487422184,40100.58801191743,40441.30843700123,217.3451449514184,394.7964621067212,0.43756,233.2052944990041,534.0048742218416,0.0,0.43616,0.43464,0.0014000000000000123,0.002919999999999978,0.0015199999999999658,OR-Tools,True,False,1.9210526315789762
