date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-02-03,17.072208644084157,33.71971667158829,11.368718218825254,35.09012303946325,22.123638985573887,25.305556351047887,15.238197591897158,13.289359592005114,20.291728430516024,24.12824284174333,25.279045287052938,19.233060533082853,12.370734759423975,75.01096061064091,6.673162476253449,22.003849022639457,17.42115453962287,12.879774117018101,17.162410334663207,11.236259928934917,32.56313722477215,19.469835771817067,6.167894227364356,31.604512235807807,19.633540499535805,19.51294077778375,16.828094236336852,14.935756005925052,16.185277329375282,23.639201428735877,19.212818188586557,31.535112841680778,24.921806849344264,18.970464785440278,12.242154368751194,9.96069998311031,19.576737934021004,17.284013178782295,15.459218692170598,63.16856427078792,21.76910335052259,12.457261113140419,15.33435546649962,16.847048089905297,23.576956224277705,29.944193132776906,20.31161755283458,21.85579567624659,5.388523252936406
2024-02-04,21.07813762488281,17.006065426745234,10.247988523040904,22.42163643629017,20.24356675072658,16.629778703562227,18.61161352418927,16.767189658990734,17.73390420200171,29.440895039677937,25.58128943672417,13.758721340431933,12.10750217477143,23.934466177466213,8.894696215463725,15.084619194446974,16.607711811882,10.616327101726357,12.752803229367789,28.84536838025705,31.54309473421499,16.01997921087861,8.637620515079927,17.61263731245034,13.434085542911822,13.908307950193139,13.830667158311437,21.762389919238256,10.429038680387183,16.199074233247625,21.889299887114213,17.96608565384904,31.956674364493754,14.985744138189553,14.310364098539104,10.31445324887261,13.45994482743691,15.22791574658792,21.702010128927455,42.62291038873116,15.184908541718853,7.830755142445139,17.823304442828064,12.696837890508174,27.97217399918739,31.14950540622411,18.246568215927656,10.36507113968626,4.037582887967564
2024-02-05,25.384940124019728,18.44342865902055,12.699956314265277,42.53608487215542,14.467754942985309,20.707305466134752,17.293242273018535,16.579904701925347,17.21309251166303,25.216410172148546,34.49459011759889,17.098715172701592,11.959489083561747,27.99388168199848,8.740061679750394,22.834312551080107,20.431894599691855,12.904269105691128,16.712137320555005,12.580561790581664,34.566688980452305,13.125632478487606,6.632237534882832,39.20712118026091,9.637878727727694,13.861581257234183,19.63729285753401,30.628586288057814,14.71481029816625,21.409312422986886,32.8953370498662,39.55808345994019,33.19695779566363,19.6944609034831,8.18778161684455,15.443860822923305,20.014251033541218,30.99591458413209,14.525800891750457,42.99236255138954,20.050891728110493,16.718271031515034,15.339454104942122,17.668453087395967,27.178326306082244,29.592928751300335,15.200696834407948,23.968141033039927,6.070172894232112
2024-02-06,17.212083673462722,38.72113350138391,9.913681481320827,25.745787477529742,21.23645486514381,23.34434470759528,11.837260639515597,12.860450646234977,15.215963193582622,26.270143562050727,24.39943701284517,15.352484099757845,13.859828637877571,24.50023577389605,8.573082033392955,18.09786150140307,23.59596713631217,14.741543099495397,13.40430215659811,20.691726241521668,38.80258725012009,13.298353115331162,4.789025853448392,33.203162380485054,11.058553468968263,23.863541570390655,21.385171156920112,31.598849551930478,13.75850928864424,21.29387870947777,30.96864801158104,25.001439096603242,28.985175206274107,23.224302956172735,9.555496636733382,10.72740470118445,10.932147212852554,17.565402190306617,11.15892356727453,40.95546028997874,23.70169558138038,15.226605780054706,11.766637409073565,20.272167549463173,29.861877885408166,24.330525561666935,19.696537135519446,12.407111731536343,5.391712542629406
2024-02-07,11.154320998315226,26.70523382942557,11.71233196845609,21.523010063023676,13.75402227398371,10.933351237664185,12.984378078726573,12.998472175696786,15.634314207027993,26.23205312490797,27.28696543035145,11.950511385426482,9.897508184526714,38.934180818283515,8.049668117805059,16.581120057910006,20.57312146413654,9.011671743651467,13.646116072205663,20.195175905978655,21.12145094146596,11.825289675763623,4.722818308185587,27.898055100444076,14.285352274682523,9.668664172737104,19.49679992360509,9.45005624490082,10.667074888791987,25.116533340985402,19.64667817527076,15.835260439367014,17.515287197590254,21.134522267613473,6.946898244302292,13.793019367303545,12.434147487998624,14.917660620843323,12.771624487371776,21.58850563409543,16.591372055969945,11.586015083033248,10.12176506951973,14.059335218824529,15.358975576548778,33.48439001000945,11.806470927576182,26.50530981517965,4.516223276933004
2024-02-08,13.217712263358683,16.40205714858047,10.069355549825554,18.877055260149486,10.286831496189075,15.678264105016185,9.790745912974835,12.465806934566894,18.938039767979156,17.557548429761148,64.57356790307479,14.51548305051883,11.25893894529462,14.4808424799414,6.446345685985751,17.748436761628408,14.328756630128705,14.182005208370239,10.576564838592956,17.396739396234587,20.152629172261022,11.09578454959758,4.79645511968461,21.322743902839367,11.769278709714518,14.169046733562778,16.76112278408271,27.1338127918258,11.531345254825546,17.647447042530136,28.11633049588553,22.738245320566346,21.69202915064732,17.354045371294127,11.497773330497663,8.009809677957836,14.802719427611258,12.0183142772461,14.9527665412401,45.86914538329518,14.976560222938241,10.178668376846531,13.653011708680136,15.27014515773827,17.565965876905462,19.53821770385695,15.498019123538969,18.59811238146841,3.9429460161241474
2024-02-09,19.33341640948942,29.19169821655047,11.342672444391857,37.872170867403256,20.8848472315311,20.31704221749339,15.693157581161538,15.563852920266376,23.52990788655294,48.237712200281116,29.78730010351661,14.05714191144991,12.83504276858789,32.08842535919362,6.265362652712538,24.032032029132267,19.29192683057817,9.955163195876722,18.748979218511288,25.723683778670296,17.909904544693912,16.855387219062063,6.698096047171399,25.649014962849492,19.882750397242063,18.35452190254173,16.68555813810646,22.37386439866835,14.224833112414315,24.109486037512827,23.952425349724297,21.219340266876337,27.095846478472136,18.4801948271043,8.24966552482472,8.5895765985955,15.601595546385347,10.763702345875595,16.456170666136423,27.642037214250458,20.19705363920269,9.749473292882,20.858614586337588,15.380267315307666,21.127005496298654,31.750200713071532,16.331151707448555,24.949837819267344,4.184486799632615
2024-02-10,25.60576842788022,52.01004139794417,12.117975579759523,24.83586933852272,19.40123760732427,26.701461050564347,20.184697666549432,20.05586634297114,24.27829453788042,39.07399021044132,28.124986901545572,24.28362251307923,24.286830454134726,41.479021722742004,10.891148992220442,20.73944519385291,16.604561310580817,13.862672850518326,14.820206376786778,16.431484857779086,57.6689624349838,15.543870429805672,7.912865779523168,28.86730391453793,16.37619246922047,26.358999653259556,20.717558442627602,40.89737260581479,15.529891838926389,24.704273967320468,18.60121201630428,18.41840566474936,30.12503435397518,23.561701279695086,10.321052934581646,14.562130508178399,17.295204536788198,15.251381649659582,16.17357450465212,44.58509036605943,20.028861842747567,10.52719593561385,22.67729312743459,25.855246893323127,30.70212034350964,31.931325359821173,20.265562500015857,20.81928999742221,6.680973351857668
2024-02-11,21.106150534686392,36.404001050309624,12.893158490805924,41.84419114654781,29.91885040677235,18.37387382170335,12.525115453411473,24.53230131292768,34.97223959544325,17.52025718624602,31.49836561427213,21.1489997209019,13.161584184686127,28.639401430328924,11.677634735628104,17.091070255120496,19.25860519395127,15.53636112080881,18.574414525973364,28.640831619664066,41.588827374755496,14.304784271524193,7.538654657268548,27.409354086141306,16.158440152989396,21.105332159069395,20.332257234630944,41.309042820216554,16.436273502665724,25.271372091998703,21.169846216558685,31.911952752503833,30.066706296091084,22.624229888800855,15.82831444100212,12.235637268813946,17.53867858349793,36.786390934892886,18.674512579790242,73.53001317714984,15.50891060629543,13.466412010766186,16.40513584774145,18.023840181206104,25.31488245509287,37.88985936993813,23.333933971956814,30.880698935710566,5.665680672976264
2024-02-12,19.281764001025312,20.864536976550387,9.819818517424835,22.432333500426076,26.14642793937859,17.29205470557333,15.156527253493143,15.590984506511477,34.85644918043935,19.443298998246785,23.780805929621753,16.449600694448584,13.166015186657324,32.87554799538031,6.9036024187243665,21.658495291554946,16.7286875872256,11.3201543303872,12.240244259560251,31.842198326253,32.68197775451673,13.312839478487188,7.426397906933948,65.17054920641242,9.176203565080606,15.566563305493148,14.779235001401467,20.96090873460159,10.753029873640413,20.00923809511891,15.884881039351043,29.70473229036679,26.40704001079902,20.593771064367722,10.677273118670902,13.401643102966531,12.606541613118695,43.052731879795985,16.498520888674644,18.321362768801627,11.427520879479486,7.4502289095503915,17.512486533938066,16.250815888044134,18.35132196372181,43.745267461286446,21.297625203086632,23.26873856744559,4.214856584237315
2024-02-13,17.018716389734788,14.394177343008321,9.874504923711864,27.081550296127926,17.84135726406207,14.645056442382483,12.524300824996352,14.195820757824798,26.508947434630727,27.777007796837427,47.60624973736272,13.931614949322318,10.193031554453162,31.70102498052368,8.160554001097642,15.67326004263031,21.606503865889042,14.735342669622373,17.734518741517697,34.517839780265625,18.84458238296149,11.012099661065946,5.5198373664625064,23.088517889331413,10.928445635614947,12.659235069893297,15.842643899519087,20.02241663038969,12.138691894339326,16.563115323284276,15.35617274352032,26.79844934574401,25.26242327686448,19.5388525386786,12.602404498220338,11.617007331546242,14.203041831298988,15.622024714155806,11.15865480702217,47.00863316409602,10.835477692497804,8.03654831448031,16.043932322368963,15.216001925749355,15.406194293375611,22.577288631248138,23.736801736525077,14.86912642161178,3.621086258142115
2024-02-14,17.480118798608167,19.168619878256827,11.230647499597376,32.934440601040905,32.04710415893118,17.322161612378384,16.82322799561269,20.632533705460435,15.111657464041796,39.07509083413994,26.3845284968169,19.329549189819843,14.268670199386207,49.067880979560044,10.010302187661745,12.525965951975744,19.11094266395814,15.12326168970151,16.364898559894197,28.170046494467574,39.58402017539329,15.35297019724548,6.565693207409331,16.023553271771487,14.168143606676164,22.074884262263563,15.488609398542446,39.046452609636304,17.248874652397436,25.49767066919849,9.938195630284858,21.027550219502693,51.27133283668062,19.26576572821598,8.637955670949907,17.705728066875515,15.83944941953464,36.79280189356927,19.183857820550884,41.8296795376961,18.400562526183435,14.427359969292887,36.88766780574532,23.63360458627582,16.26925132013366,33.86893520535456,28.73366901526382,30.13697289763446,5.2962823994017585
2024-02-15,38.14861204658059,24.463890407292464,11.940747379596546,31.539437106707293,21.057366326616624,18.316767491209156,10.731872558195414,17.19071215663885,36.76933608572431,25.51351693923687,81.977036653873,18.716328043471265,17.540849794447546,37.91872087771707,10.755289328539927,23.398627525436552,31.077549230097816,15.227182337440844,19.248831921545968,27.87699977969097,28.79483722344059,15.123273446350629,10.498749954983609,27.712604949009858,17.82114834918643,26.333742469214812,24.835168449938347,32.76259008154405,10.226039734341244,28.66607459014963,13.47554498192585,49.46933126270119,32.27473039542956,27.042737323574492,10.330355328061573,9.94204789707202,17.16785111669716,26.992467773726037,16.75064534018065,38.426595397614555,34.009427348444355,15.234618707680307,27.26206905582597,23.591627824282515,34.34331025174946,29.54322563083459,12.594680442331736,21.981860819031017,6.716728147742796
2024-02-16,14.78674748291658,37.08324288420144,12.123433082794634,34.35015345111699,23.8179109502571,18.354332232739814,15.215100166952615,12.529903442783015,13.820816886840351,25.885535048211146,38.77732134612852,19.4821780681657,15.446949484538013,49.88017289173757,6.630092760070672,17.01996301264122,21.554102288985636,22.238857403420237,19.625132144199814,29.7802142777826,23.399755385505824,9.826128203114587,6.775603510699364,17.65168828367276,12.821825879349447,17.262757737316555,22.809777025651027,24.405661996866016,8.498438308832366,23.976445328154934,18.68925430505921,26.96052883047003,25.170945116837892,17.51787311193178,11.019436919792772,8.375102734618538,12.10417376532487,27.965446810538868,13.694920911313028,19.573934444295087,17.060150465317143,13.588793015382949,17.076355260935152,10.892448000029955,24.002869385504642,17.05320793811069,19.80885486713056,15.537672706242803,4.018079580246547
2024-02-17,17.446547420011093,34.033690631637455,11.795073622986752,43.832721101603205,25.357318374037362,18.659465827412106,14.700793914796884,13.406391859858658,35.106191020492666,26.013398390699784,17.348458743573875,16.588230775962664,11.735489162725125,58.3079468988361,6.867463315984071,15.52937448263267,28.774699175550147,19.941849175232456,14.728109692851163,19.7990581572169,37.59684560462148,8.609736825455014,4.888220890411392,27.027854638833944,22.703356429246384,19.011851774486804,19.736288904730767,46.12001156238999,21.135961629281557,21.68139139755656,27.322626568842423,53.84688617686205,19.524957942209383,26.615412622394047,9.944241890704673,13.912595887760103,15.01433627599958,20.124918576284184,14.789599579585543,39.790854685251354,21.56356219871411,12.142493835257547,20.544056211767444,21.785302221957743,18.85097111348547,36.623634110383556,26.47165606055207,42.63183742724654,5.362037999119205
2024-02-18,23.24142606309653,23.874146353935433,11.188890089431355,36.64894681721163,17.737328362032706,18.670020234715963,16.412292689826252,20.724690913142958,24.97536239765682,15.790032932022458,19.224584672327797,13.719073109461027,10.296802903946343,30.311546578449022,7.058828612916365,17.290577955176598,18.118821262335842,12.56641535472201,20.914538106564976,28.27132562222776,29.263982795487525,11.747514794831645,5.968800431796285,31.166721382830957,17.080528477400023,16.46144395919353,18.36170887617722,15.586039557553882,14.529064641605535,28.013227851299607,23.60322414189118,50.66298143859894,22.079756698487866,21.28040730617013,10.774998563417896,12.549747121655306,14.561556561073068,25.94789471683312,20.450833968986544,51.870146655269046,15.915750495677939,13.993743299532653,15.757705034827037,21.40063836963468,18.66668014807696,37.73782838238214,36.119141081301436,20.607128074797323,3.701068654177549
