date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-02-22,21.08294377133115,12.714992689599528,7.087705534253414,11.078204285169463,6.005199169275994,17.435242523453145,19.911710483606544,5.882997223029844,11.338568243371336,6.818606995264082,13.50920548676746,20.087135993286534,14.923407281431901,2.9125305170415396,18.967756072344827,12.353985396048493,15.440817538639857,1.1288031430205825,14.27795175069418,7.464758429340996,9.635867173336374,3.9417645375802897,7.038514318340184,34.185944404021456,26.475841275425587,1.6944430398673074,22.635285218368278,11.398069461107378,1.7781981555572288,14.358812717504502,7.779370712770385
2024-02-23,19.359955853194165,19.782819932971016,6.484455875748305,31.848210315350403,9.47471150034214,20.782666672992026,32.389747171155655,5.697480496759369,19.173850535400206,7.362043648186617,13.25012878563267,20.82822173279622,14.654325336650622,3.167792565728137,24.24242346619387,16.239109189907033,28.53237437352961,1.0403772711347428,70.19541261183977,8.869886687107616,14.610679170937942,3.6815077371832277,14.017664962155616,38.63936415817425,30.75820088823882,2.10624363851512,25.072127363813596,12.897466042757813,3.0412327389193936,19.694890538046746,11.017993827569228
2024-02-24,20.491320952603903,27.642357770012705,6.830585034340574,9.886502696411837,6.81377452065147,13.66346201467809,9.921360066280416,5.47130411679936,15.556510717089472,6.834016760229747,7.461443035912664,17.296325356923546,13.402735025762093,2.7302617156521403,16.02944874542308,14.820643483163355,16.877119503663536,0.9942569593245455,19.279431694061508,6.822510191327241,11.20058649154032,2.470115567677659,8.131635953399922,21.638089745051726,21.504549765219963,2.0687944400103953,10.934306512820678,7.740161208237999,1.931471486332093,12.861173618527454,8.545650555141911
2024-02-25,25.555250204863935,25.61253871928489,6.155704946797263,9.760597937186693,8.701239002374408,16.752986467048487,19.88063722682015,5.276596521465426,20.579349180164325,10.393826828867857,22.974499023840206,17.4162408802116,16.119338576191595,3.6125278810742354,23.25336496948333,14.875579185985229,22.57435837937344,1.1928156357944044,25.722799135965097,9.00090364867129,12.167938120043237,5.834736421193485,7.013311723186641,21.581403248799155,24.9790497860548,2.4050756467018886,14.429426325229086,10.947341148567606,1.584827969571795,15.201189924054622,7.591357216124157
2024-02-26,15.811579950134558,21.65399651019039,5.6059864568599025,22.678432207211255,7.56778750705441,10.189796056819429,15.097252195098214,7.456892089996805,17.35430970403314,5.755473798920195,16.325118903105803,15.081124528864057,22.203265847288257,3.4401503316772195,23.100815140002627,18.3234060431994,17.295480391189916,1.1125916706073862,20.30127874166507,8.282757419603007,14.292744424422272,3.5168737619281987,6.856350226807993,16.741820198103643,15.88517460697717,1.641224810483315,23.55263002468301,24.205482645527848,2.483650655638273,10.159525653585005,10.365743938330734
2024-02-27,23.24396381590327,12.80837799125474,7.630130267340331,15.496180925073036,8.786443995180043,10.31939394791351,21.7436066978764,9.062787341973465,14.87150122268917,7.445953712442765,8.99397760306856,23.097271314432966,16.53023322333015,2.9696175052834155,29.81612462640451,19.437254992944197,16.433551651406667,1.1075799725360838,39.77874205092743,10.82823779925393,14.015270742880809,5.47459742115618,7.410894618514536,28.683921417947463,29.303977299694456,2.324106793356885,26.640987087394272,14.235520105329725,2.6314872278357875,18.798106472726246,5.767044939338732
2024-02-28,18.945949463478954,33.333543937384256,6.6515442285279525,13.211916600557146,6.775801166900215,17.550122032991222,11.95779554337076,9.04989096652029,18.055774577551418,7.17335511514529,13.690380352810353,18.29448687515872,23.08686345242819,3.9382759590034437,13.829991244313987,19.163765387369395,17.045090959110837,1.4664392427428532,17.52692200370269,12.734423489926117,13.962799992163976,3.7004464926070826,8.052714528081351,22.21865657019394,17.605933539925672,2.4113396093427313,16.899797643889098,9.356481853452234,2.2370164529620715,11.694465729639038,8.97400791679985
2024-02-29,28.968161538326562,19.350867636874522,5.887083288091296,9.460089521120588,5.829353859476302,11.709316899227362,11.700322784643623,6.84000532585715,10.156139839606485,6.977413575081479,10.864698421486148,20.16478671788233,12.620912006422442,2.7330526287691814,18.246787229971947,14.10063264853926,19.988783946056213,0.9782859155055592,21.060806891366518,6.916331585569103,13.295164124151572,3.5566698322034727,6.9474750639986365,22.67113163474599,38.49309822307788,1.637098366341934,22.504495157971924,8.05839689246219,1.948554347173236,17.706970154000047,9.315474460351437
2024-03-01,21.132373774376777,20.91671534065137,5.765791857339881,18.570790286811608,8.128381406710336,11.324321001951207,14.70193705776942,4.9083607351710565,19.585319913866343,10.037344622755281,16.35428538691556,30.073768375283354,18.05734234043986,3.568748693446765,26.216238552042242,19.539075056864874,17.79975656824873,1.619827216943677,22.326620461422017,7.905211896424777,14.669751676977267,4.6967422116142705,6.494117445045657,35.8763186549199,24.97296424485526,2.0049563748733976,29.954833165150028,19.582621655866767,1.8507893412375087,21.980870723195476,11.541999401976952
2024-03-02,23.544205223207516,24.26391441408751,6.37318517490743,26.81484384382813,9.224676833630358,14.452695674103483,15.922691205418234,7.400959541974187,18.39893636933393,7.114001767632674,10.897108127415974,29.040515593294487,10.000638446475856,3.7549980572444195,21.64517435692583,29.134713681476825,19.413266875107908,1.351557583637952,24.52810524224105,9.866380826110504,16.910624774775272,4.374205821776031,11.975393430328278,21.565348324585116,30.76166513366729,2.701848296836691,28.188054090230526,30.405277080023637,2.1577357484333985,12.978444264961837,8.717508194205859
2024-03-03,23.58580526864594,17.30166674761025,8.522648979233008,14.896484453239724,10.610908935184758,27.046192896438207,21.172354600376227,8.326426109212658,16.463294799200515,6.4978744934446615,14.160177800535672,18.632374230518383,13.531549169470988,4.679582296606531,28.44000941934158,23.88737924140106,20.80726833256844,1.1968372366389497,38.96614114850909,9.756026503796553,16.427124561569165,4.695748960480586,9.025873132991341,19.5488336359094,14.409619134186823,2.412115603654852,24.50367757617618,12.522548256916986,2.4541933564258027,17.339981739303752,6.894766855057528
2024-03-04,19.37184853230339,13.101987918609888,5.798311327924631,24.146978606238967,7.571625283818181,10.970397111403592,13.337284849932939,4.850185000739976,16.80837115601562,7.7826518804052185,15.347334307103413,20.014745635386973,18.150223223153294,2.8751914381190127,25.915551763039655,20.466048640739913,13.790790491437921,0.6985257003633548,36.038985978756884,7.8755970935040525,7.692044814758501,3.228189954087207,8.85201834318503,20.41731682788231,18.161458962699996,2.212590731669127,14.086410056027132,10.990592557843964,1.9497627144231893,14.143065768738248,9.345197824586837
2024-03-05,24.30868516057148,21.40356783899168,6.962570140296138,21.753004921573144,8.362185847637209,16.16767077109465,20.69470062485686,6.901252828860201,14.004045100817441,9.251622059669423,15.585476160338914,24.900208495399085,31.316946234468645,3.2359829114366385,28.00083334755784,26.20244126793656,21.894511057921115,1.695692322439521,23.46145006092446,9.754895141885642,11.492532713742754,4.2543175790703724,9.634297682813699,34.09015829598944,29.48742691507013,2.664638634572416,22.041975823565743,15.330611974255357,3.5059714195143328,17.311156137375487,8.793149268070401
2024-03-06,22.79703864011368,17.34689632556641,5.911333290991542,17.226679566199497,7.701482349023071,9.574207597673958,11.876512536791946,6.025680023649994,17.942876800244065,8.231109542271978,10.476414870848474,23.880708421039984,12.635895460306761,2.714247152445616,14.710880834216908,23.18528455275397,21.431323785279968,1.0676652888582787,33.53693183253257,13.020350764213973,7.898095374528288,3.2941560915443917,6.659992899926379,17.882187082297573,15.361393022051795,1.884239891356403,13.828054996370838,15.51622769513151,1.9509285459225112,14.758358203608477,9.608079591902516
2024-03-07,35.383954636258345,24.29611599726201,4.651516128068565,14.523902933355094,5.671774753909608,13.301080876169358,17.1074452689859,5.951320752653843,31.635871278743135,9.969216697840572,18.666935737505415,17.63935574511722,13.686591386351905,3.37636247426109,24.87789776258433,12.895645051659077,19.54763763887282,1.1173320233076078,23.947620038287745,7.6319072808321335,11.768265118667685,4.267181681816309,8.99873200997801,30.855173549763517,36.98905276598029,2.175531421845642,19.42518347058072,18.430221567491017,2.4544873416898483,14.298708800868646,11.78412225647554
2024-03-08,35.89523670177958,18.808312177009466,7.376892551519055,22.52823737387126,8.448762184858737,12.740722203530709,13.770629733241051,7.461679885305757,15.162078071909521,9.935258648552633,13.420698639340644,18.606696001410935,20.539944626085052,3.789729094853365,31.59978149017783,36.28173001901003,24.66149290504284,1.335039009052307,19.944800124440768,7.721649395973657,20.683930982229985,4.0444384074432564,7.721062519955673,28.544843027602965,27.430946699045975,2.249986303182643,22.327509480382925,25.467421197419156,2.1793308287522177,13.158306955961514,13.460115260308898
2024-03-09,21.79830195304968,27.548511779289306,10.251242508398882,46.66015851613787,10.031898147283432,20.25406921452589,32.047524699620354,6.027773513388666,36.70404636533193,10.53419716395703,25.988074212686275,38.059566503499425,35.71003835467847,5.631376106341077,16.17807111029198,25.711677565244468,33.35785325466884,1.6799587388924164,46.78775460024236,16.024544166758787,23.53923703841795,6.590552617982644,9.0893505935982,35.824563741619734,45.90404493938902,3.103782477426506,40.054508722321636,32.75738962137076,3.544806937830185,13.46789005903588,11.738820513154938
2024-03-10,16.06430606894147,42.600741702801805,8.46434500006813,37.261442586141676,10.37880088740209,18.548298548023684,24.288598123523624,9.808361088298659,43.47466487127809,13.896712944927708,12.32886736902175,32.785361035154025,29.515242217369163,5.0098624438727395,25.701522676972292,32.88315011096999,34.152591289038405,2.1634361274905123,25.484949714091925,10.249761367870446,15.708052123131795,5.0742536035605115,9.16986184752654,15.42970072765946,27.990869279266317,2.9671321185401927,24.403838384063274,35.66279986723791,2.8385885276640135,25.215170296344468,13.3350201533087
2024-03-11,30.09128804398958,23.543176310316046,7.517671622986926,23.560628088127782,7.580575754979393,14.840791677311515,30.376654837321087,6.387596020525535,20.126953020368,11.992765944939196,21.546203032373857,23.520377050636007,9.969037099783398,3.6973956161046195,11.263193465570154,28.5587735304192,22.20258403088851,1.3500803839544244,19.622474877900494,6.824631026909918,14.390438854183175,4.511917709020254,8.112229689532674,27.434682024227175,67.46951824326493,2.52682608536581,29.438419569920928,21.21759216073634,2.881968881407505,15.379960442148468,6.54843367604873
2024-03-12,14.994659913079342,19.538870338639217,5.3518091245599475,30.81281748089092,8.18940040990287,14.000158098450536,18.678561815358407,6.022191769072327,16.845232113929335,6.212866821998824,7.520968684300257,21.866780568183415,17.45213175420106,3.6310782409585802,36.873152688326144,26.149236662780034,14.175714130196962,0.9659645522802754,27.636089066143683,13.095056370404057,16.8064009159511,5.118655711965969,7.428015403507221,18.784264778249106,30.757131442726042,1.8296265847397097,18.87584537869151,14.486271193585319,2.624108913091425,13.334440665976397,5.392490047253828
2024-03-13,20.85647489278872,21.715074853770165,6.261770581139782,26.222804524193112,5.840470463364973,11.759430558395328,20.460322193306517,5.711527458781838,10.565003628946137,10.153665192593886,20.711014218736445,22.364165491430555,10.692764663784823,3.663475137896798,13.175399880944116,21.09228429366568,15.801019747655506,0.9125114864838411,22.043866234031032,8.51328158373034,11.405780744251373,4.954007107588561,7.9156576704248565,33.94199887360431,27.929357348352244,2.0642708859661463,17.325186558273245,10.15094992619143,2.316406343733689,14.396190935394099,5.90657146265484
2024-03-14,27.3101344170787,11.485391118617327,4.462596167681206,26.033748911014936,8.808202610232208,9.99026177723655,13.4417807829433,6.717656516089771,7.595098938556958,5.144546219516121,12.421127568199774,31.053075939157374,13.924045558064268,3.0130053763241245,30.57769201951589,28.51492806944795,15.421540596424714,0.9834827059292754,41.346622430864265,5.9147166862037714,14.663845276187418,3.1745979104971616,7.982089790707197,21.597799777337258,16.334626152825663,1.7851107937065047,20.77132095915173,19.0835420979903,1.9366029572809051,13.92943803106949,9.944020628867007
2024-03-15,22.84229490748179,46.757877238583426,5.536294740323259,15.578437002386057,8.000800038040264,14.12883888914283,13.895493263056748,5.400134531975202,18.18370421098678,6.551948320178607,12.1013287301526,20.93348278623646,20.069815418369682,2.76948484734234,11.161444511044309,11.371476996596668,12.79616373098805,0.8022454768951319,21.843213404690317,6.36203900083317,10.154228011510556,3.3740618666551727,7.146683348457938,33.643937021176335,28.674567022511404,2.012486634420867,17.347757280870955,12.891316001892246,2.1007691076421238,15.530882130046548,7.305212295109145
2024-03-16,24.120176975800902,31.680702536434804,6.933099105149935,40.96499124993722,7.288214839310182,15.263812947396907,19.185675407698614,7.106085732010279,18.356012251645495,9.927667011284564,21.24005991057495,36.78533501913886,19.26397693609381,4.12139376170623,20.27297895665784,25.988127915946116,18.163325123414225,1.4675530417387597,58.362296615949,9.546080778253367,9.014423742302352,4.345605633540404,12.761444550483207,33.437141510685386,30.6230438922149,2.757688680812586,27.23577963817146,25.245002948460087,2.830012221255987,22.837482267262686,11.80236512949191
2024-03-17,20.432345794319158,44.65223185203731,7.91983924085923,30.33005574221784,9.083056318355396,13.334785963404892,20.13841679262735,10.418506380156394,23.309318614363626,6.863044821950183,16.324293569081068,42.72898801539579,18.979670326923717,3.0097614363134633,51.15273190999159,26.467210923625395,23.033905941297736,1.1965557851325075,41.84392614626545,9.163923909083772,19.423488549298852,5.647814823998942,10.62987003725831,31.01894606969084,27.518952310621675,2.8748949954974394,19.944735907354843,11.768516283292668,2.80305973305124,20.003472611812388,12.579653475338606
