date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-12-13,14.041336848841974,24.066580432530962,20.929847415408265,21.322056988220037,7.656809366442462,33.04100060485759,12.779483370281252,42.61472549338426,6.602357146722503,8.907865830759967,8.788441600642715,10.657762439522125,5.484846929655425,19.392278266197174,8.50329076518729,25.61265699478729,14.423604225646125,5.308036667648826,14.142226319316794
2024-12-14,18.36397470294825,28.09281582329692,16.991929045746797,25.06536750394778,11.39491069255447,37.39142999672181,11.291878387081564,23.528636143936087,8.489137933754721,7.871652059440977,10.331426322710296,15.68445231861587,6.978702431453392,18.186677201547734,12.270892651129035,18.948754775259882,17.6608722141062,5.534315200827292,15.995802597743161
2024-12-15,21.168571066016387,29.617023689237232,18.184653520935083,26.253208019620427,9.938507816819266,21.23955222162134,9.461561232253592,31.703256680351835,6.433720059705536,9.585181571678143,5.270116732697343,17.407200869070817,4.695693779068982,21.665032758917743,12.542024952630326,14.271662674048763,11.348551510573083,3.8361865093456893,9.422813352981407
2024-12-16,19.66772816221109,35.52281472000893,9.448971111582875,33.14687544451413,10.637958623161175,36.39952388709702,17.635014550729718,44.44325699984432,8.071376502806348,5.882463583066562,7.330532237275201,15.013405135278774,5.348132437718108,20.001835937910702,10.457224955314596,16.68083069417857,20.93135734128085,5.49028521618147,14.323759500513457
2024-12-17,17.010157498957618,27.373684340533586,12.568252723937437,23.38152344911272,12.959012590969781,33.24965524086728,15.819633733848825,30.22158205001355,5.5221043690089155,6.36796540894901,6.209302882193431,10.720347576099472,4.707539610607642,9.91235693989775,7.4799636017013,21.059495260073202,14.777490795225885,4.628271594870634,13.900424626131391
2024-12-18,16.602800045031323,32.8462403998769,15.197049840618611,14.081954656530819,9.919191751347693,19.63388908946595,13.358104272381283,19.082932082133045,7.905143409526658,5.929866577827846,6.464879032812797,14.526417209154063,6.34310634941605,13.67769722103125,10.074980868973425,24.4394498180021,24.252831123741505,4.028124999242727,11.546813616350981
2024-12-19,15.757434907398931,32.480645465297485,9.224738404634364,31.590234663425637,16.806471765711272,30.75410071979188,17.644149216887836,48.39218254015307,7.3604263058331325,8.506088709417988,8.88198705091212,15.299224373654186,7.581868924330532,16.944815662317104,15.025473852324156,31.321226589831753,25.60510307614711,8.17186079440784,20.454160997803783
2024-12-20,15.161698941055192,24.347136176141454,18.42956179806128,16.141285306935824,12.376399213240338,39.739173855275126,15.321916187387615,16.730090202650995,4.483038475117518,8.34835675297436,6.243314279316034,10.189234958185882,6.27322118101733,12.643460019925376,8.70840436307729,25.977139568508345,10.273371852609378,5.094137493486458,16.107795722355466
2024-12-21,28.34686052289603,33.83478420043657,9.181123475054878,19.1876269389238,14.639320514778365,22.570685865029915,15.999313643735805,34.78111016452191,12.358738360251778,8.436775777692999,7.2914852009510325,15.799115519272735,7.334158466220409,20.46529124422216,15.800883131520385,22.24035135448347,19.750380776611838,7.556104189396316,15.998624646507134
2024-12-22,26.441306755895408,36.135809288065644,20.3121393729299,22.112814361759607,11.39038944356985,49.958010280449166,19.9773689387563,22.055755983288996,9.653013948460803,6.378175833203165,7.464644223714357,20.202546709481975,6.914980346080654,22.394817458571058,6.669731489364798,25.72345495008327,21.359792630731953,7.6799588670257375,21.02888837309903
2024-12-23,12.973293364024094,26.122306477146505,10.272954125900698,12.84871942683734,8.477676731346989,43.89279781087981,13.293473021184544,27.407563759420555,6.807499007034205,5.685347498096508,7.75152032672426,7.952417487808614,5.259683004053563,17.28380133059465,10.87444629409371,18.69424203746969,8.942515443390883,4.784893826937508,12.282083804912375
2024-12-24,12.556790375916478,28.439529599482164,14.556639517936054,26.118482890843026,9.548174297485467,33.740332425679114,12.78186364101518,27.765297771197233,5.2505369238635256,4.6630324508142085,6.657221104458769,13.643771823924535,5.771191793959682,14.214168210134138,13.417830799004328,19.200223943120054,16.714830189185587,6.020826545663628,18.553283915954797
2024-12-25,12.357093111129217,42.94118779056983,16.53130926388934,23.92390465812322,18.557227685464277,31.14430021584784,10.514841015557826,23.53971279072375,6.146744285695321,7.062564962627506,6.167581394626535,11.356499723555356,4.598836350895322,27.45671195222657,10.933022987132263,21.827150479555286,19.491331718811974,6.177305136351116,14.809600124197539
2024-12-26,23.088215375809273,38.12608012949093,17.152181399607038,22.234202189007615,15.379051281949108,27.760953364429717,17.010087719241117,32.44529755278089,7.394994505033156,7.384699926797778,6.9498423721066,12.97584122360397,5.091492570453944,16.131303072160275,12.136287209088232,39.78951038450228,20.484287945966596,3.644742969257509,17.757751987165847
2024-12-27,18.17297043431717,26.870459676431373,14.709434896036845,21.72902854192711,13.744588055847437,29.24135751498525,18.32068717270318,35.97901830219438,8.848712800123394,5.831984112105043,8.184819946086247,12.106399990390425,6.515639493286963,13.618925053210015,8.221390145695691,46.49198406075741,11.980324920406122,7.356063262053982,14.86893679452945
2024-12-28,14.980801445911418,31.636152722314026,12.398634916894043,21.934469019430598,14.200460627834804,35.32215813751888,11.697798866125106,39.027629135637106,8.639928974026823,7.979952977551094,8.614019544894838,14.475943914942503,5.504571509807764,34.18062769485771,11.818234764308249,26.476543049051337,15.8412045307291,8.283551769345864,14.696425635916295
2024-12-29,23.300740301953557,33.693552654902255,13.1360148722665,29.73362452810188,11.461752810108667,25.453497742010253,13.011592360396953,27.225008414929892,6.10875604310831,7.277740944091206,6.691461880463179,8.509073463632506,5.313530046774979,15.398654712218283,12.35071427280713,12.39579214507257,13.316261925386131,4.89224854252174,16.30688293273646
2024-12-30,21.372618408560427,25.286856745857694,16.264526537275582,19.878933584972632,12.567271109653705,20.234806990745334,12.101746198088698,30.526355597857624,9.92037510996741,5.462650265587896,8.554566216011347,13.052609319822098,4.431864564639023,7.627144784555614,7.649419268643678,24.209346159985742,15.735405582359377,6.624263451278022,13.10691828032029
