date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-02-19,5.704226840240098,14.356422652993711,1.6753398230387804,33.98932425116614,2.5934658947942966,15.839216093347732,37.71993914675204,19.660800545817867,71.28928917699282,0.8613551020872254,12.039806192028566,2.120000566149533,2.11140527763229,7.0650556661378685,7.264311332544535,1.0109058711543908,15.906240305199006,16.835061579153354,18.029085643774643,5.758437864474901,10.839236826572487,3.399284149602535,8.434391193579671,20.861401812250936,16.90219428421934,10.53194811179999,3.212940037611522,23.358433028800473,12.206711881654993,1.9036284536482608,2.2010776826578495,12.987203267504295,90.93843284223166
2024-02-20,5.053139585801398,9.72606134308419,2.278434397605032,26.87367730337855,3.629508174528385,28.965523172507385,14.242475778096905,13.195493735201678,41.401916146156836,0.806585563442864,10.678608203807526,1.5988222236359835,1.6291817093184267,6.321805539927635,5.295756124120317,1.0898714755741148,16.620802863770777,38.1933875867462,11.709284486663723,7.581370013751876,7.533806899146145,5.604942946492918,10.055179208989115,24.088393992480242,8.564523587658536,8.841379649106722,3.0234944321790715,26.323988630106996,17.4848373538664,1.9279478585042082,1.3114833918151145,10.086801228570033,76.42316567976194
2024-02-21,5.3255123595533504,15.021451146212652,2.7979647752111068,15.870297862361781,3.554648980863616,22.371816607715097,22.019972626753855,9.514698015750701,69.39447336719833,1.0993642965574482,14.743744697353707,2.1573001763643322,2.219622135439754,8.071569501134466,8.9423961103184,1.124122269765669,23.758523603473115,22.474618132436483,10.188341707760669,10.48589022052834,12.800485210462057,4.702773797948427,11.992112875033209,13.54757791714109,9.373385013625988,11.19110680658109,4.692173061604924,22.96341117003395,15.07831960230634,2.637336735966641,2.7299121437478937,19.910255750888496,67.11200192350204
2024-02-22,6.108479651708064,11.35996845173808,1.417354656011493,23.584851517228813,2.787424232921487,21.138102212771795,12.894999890926792,10.488580818955777,70.11381545158896,0.8247782841818877,8.319983183663831,1.7564620406631992,1.7926036145172122,5.77951933011074,5.961587091005553,0.7865953836180901,27.548757823159182,11.868331564049768,9.796269438015539,6.453682378722626,10.979291021045388,2.269154830264908,4.49117491774949,9.13077558573644,9.839571329030354,5.42093181607685,3.024581799492857,18.25868853159249,9.942817978305115,1.7051877963068316,1.5711952715239428,14.669057399275841,61.1161751936836
2024-02-23,9.90201479652608,17.8592477675613,2.1759292924195237,39.23122811851439,3.5535971056346924,34.15215833890137,37.89920376711838,20.324394253289316,95.46619876379553,1.3082647876005284,20.45252864470868,2.5868042470691743,2.8513599851391747,11.664908166392065,8.642569210467139,1.2411228484364625,22.31216006275976,18.981940245459384,12.110276111647035,13.011171508094263,22.965629395437354,7.589020331089905,6.896659406138175,40.54867670605826,21.916822617566904,10.764658965150167,5.571058432434934,14.646786941527324,21.631279991203957,2.3038483351397057,2.8369438313422863,12.175377114590155,104.84795972840148
2024-02-24,6.610025227200454,9.338660364057937,2.5866959980396653,25.80579809661504,3.278676393140376,26.726515186508326,24.11056026330574,13.577561385881827,73.3156804697106,1.6657216627092006,19.818303983932847,2.649178835308919,2.971683528765341,7.065119126159218,9.492079108252298,1.385638139924941,26.749898037335747,28.27479360904858,15.400204285047497,12.103086003484684,16.726504560466026,2.671107779911596,14.60857200054195,10.531022985510003,14.18717633534665,15.55774667681881,5.050807414333942,16.745283762258612,14.37733305569263,3.2046052031053858,2.021708199602735,27.900863849117876,82.85060143180921
2024-02-25,4.995115643200201,14.631170661356041,2.259667931293641,13.171671157835712,2.847364647952031,14.423694857792624,29.904599166415217,9.290360455517714,115.29974161370203,0.9872594874533226,10.045471869906065,1.7928689396152622,1.782175631319871,5.086089297761179,7.10253521138692,0.8176846017174922,12.43669340849964,16.703609077614832,8.877348568545434,6.4547812736543095,8.713670925362289,3.2084356989027554,13.471630457499502,23.3256231977241,12.531089694917979,5.573153890185736,3.495802217931565,19.683703750966828,10.850199086642732,2.324458107875993,1.6687759769504538,13.234847841242221,50.40444773036048
2024-02-26,6.026165600264232,11.751676289051739,1.869298711091355,28.549490491703718,3.2894521840787414,18.338467993073362,18.94487972031323,18.058143825189507,64.02241882231759,0.9869819840918164,13.915277766345866,2.7851120773267843,1.7381830960976539,8.757974366974391,5.207501425199101,1.0949998680332387,36.40936145448809,22.415434153648754,15.172419582899963,7.164172634504788,11.53169633077003,3.9237757200130816,6.667752667038805,21.797060830030603,13.106508766049393,7.642464276697639,3.582427645927912,13.469082380324803,17.249136416445864,2.3120559667421645,2.193284340087622,20.70401994125667,68.22276698106488
2024-02-27,6.383795717875283,11.206468997585878,3.133549103191832,21.577642784952406,2.9741678585889093,21.32484735649448,23.79481572151764,9.911301373755249,105.58692732533788,1.05675280293946,11.00431485901824,2.631119470520394,2.3842143035229015,5.524318864092387,10.480438014910838,1.2080085032836756,24.29070192777627,31.165473990919327,15.523997860278104,8.438288621455552,10.022645069591215,4.90527253908902,9.643619973158254,24.904523180601615,10.971486228007368,9.890590864775946,4.25125002267525,13.921592236423683,10.331109948982258,2.379960269632629,1.4607571283759766,16.734654453632977,56.83050909570386
2024-02-28,8.077431941248333,12.821665424532235,2.4445059613759925,35.19202422126787,3.386460814818586,27.005262659288757,18.20385611667417,17.778921746877277,108.96647117837671,1.3605822662682578,23.29194681398536,2.120061742210445,1.9624156626021914,6.5219101578793115,9.449038219215304,1.3020417143136573,27.716244701924428,16.317001712144176,19.9252981192795,6.847950876678161,17.164805423240256,9.308024770640078,10.357762794192451,33.69253437127722,12.90822629822311,6.62496246172697,4.2347405581325415,16.462740181910764,11.515837906252981,3.188765900849438,2.506151997750819,19.561980510922897,66.93442916283203
2024-02-29,6.0701413289382335,13.723933020360919,1.9737544576102088,21.042304193803414,2.522929028292942,11.259006177616381,19.227360506675787,14.126012003854264,42.820612313752086,1.00626402742697,13.28732465086297,1.4372535721659518,1.7867085238150062,7.752326174645492,7.640004761647559,0.8438535626023282,23.925454683739908,25.071412923434565,16.98189909465583,7.8023082952992695,9.875600930569002,3.4639015450735813,9.05186204163795,24.974563492260362,13.826390856484188,9.310561664022508,4.767500428734065,19.411129882047014,18.659416878675902,2.355231365285689,1.8078077972970734,8.367990796675082,112.55643107497588
2024-03-01,5.977224731209025,16.20177247595724,2.1643008479802894,22.135976164775496,4.154021197486188,15.645188839920278,18.235308975284113,16.413874250740363,85.53004890126405,1.2446210898815846,17.753177708336022,2.343376519940655,2.444632449880263,7.350099600890788,8.00406167973423,1.1543615531402818,27.01560729520354,26.020570621003614,17.8875142158176,8.995073428235592,10.117661383608047,4.543220139861027,8.795365768107365,27.750946510659894,21.271333086621137,8.736862925071112,4.901713691449563,28.224153086007494,17.013204305960674,3.3369727318201647,2.145227432155727,18.172202594387443,52.83326157339094
2024-03-02,8.126357291515522,14.90440361549697,2.8785107364163207,26.10749838569164,3.3559724705914453,39.5590491756989,26.7302542594687,12.968881760263645,60.271601206641954,0.9599193810228742,18.37437518178815,2.2012914056160793,2.38546865091651,7.928609166982374,9.315517010343397,1.0158385605429716,19.58892963756712,23.025628265241256,18.620171087718848,9.978069548689621,10.41420515877754,5.403736255350533,7.452333731453339,22.191675112137755,11.446938760483324,14.423128217935927,5.260697437462918,25.57175215712002,24.412082125711642,3.715311783398366,1.8025574313664459,13.400769133171572,58.16885870059576
2024-03-03,5.918733065235227,9.094516952487744,2.2050785196452347,24.469086426240647,3.3594754630759325,20.884387447041792,25.407164329239563,12.784716296156109,144.00413924303828,1.086107339295772,9.014034667806419,1.7730082824468847,1.617502600089925,7.2221841265846765,7.116358800858075,0.9658227135214782,40.45932056224361,22.500299721252595,17.15208439054083,6.424687342858785,8.890586383108042,4.148047671446299,8.54380259208704,12.372464477936527,11.968595671046081,9.235614590138892,3.974766450068454,15.458520771853216,13.014401368106794,2.0258336721130354,2.1192421905366077,18.25302993205527,97.07889289400845
2024-03-04,6.527457210474789,13.844301762419363,1.8759362667045347,30.10789270967198,3.4830661735503323,24.367066688924506,34.80851495337076,10.746365659694979,66.68946135629463,1.0042626455222703,12.71930955327657,1.815760317295411,1.6241078294701028,7.110680378298262,6.111287439455214,1.0230073775142003,18.26837573365324,13.806416098752635,14.710697166753393,8.224182173109902,12.556508535182216,6.674230798290453,8.49933695562368,27.361601200671217,9.621379436904961,6.377531331988588,5.482728215443921,14.501633564339574,10.877604668678174,2.0040322302371565,1.9934781080877435,10.996283822432106,56.356782164994705
2024-03-05,5.571045013715416,17.78516992813037,2.589548592415195,22.48119879263113,2.8802061620435704,17.699261399144756,23.917214604522265,22.650356233687756,54.66093643197741,1.1654975576350615,17.758225947046686,1.621025876400901,2.787510091058347,6.201531971120054,8.848381461614048,1.2426720083032579,35.99332039627195,25.75430545873446,9.203872862746138,7.6340027998663,13.36306535224858,4.491814342757044,10.618278342514218,36.044782391381005,16.106283473258397,9.959288857213211,3.294459160862005,19.516876151635536,19.625901057950305,1.9929292680937354,2.632722632984855,22.969807252416587,78.16442648478092
2024-03-06,6.238017377125992,7.666302601433524,1.0697186960745508,25.693716025579647,2.246054909872735,17.198952352301593,16.463655977602752,11.558976724621644,55.61043810514658,0.8506775761858645,15.615716159108864,1.7441243402872908,1.1821260125016313,5.71215982503582,6.40491151959621,0.9071830605477498,14.898854669290163,19.034136486746416,12.859530934635957,11.372872451353164,6.736660721471757,2.602498517159304,5.353180097811007,14.30925970849035,7.381308114949367,3.2129424619429607,2.716564633815977,15.28253442763893,9.414189683726182,2.0496601703983783,1.4948537427711204,16.16007610090704,51.24381648539674
2024-03-07,8.730232030043384,13.664842366275236,2.4812163318878158,29.701770429618907,3.3048508819757,22.321581301891776,45.141385204457464,14.421085031767273,87.05014649685319,1.460933258411997,18.78573785851802,2.2903331570317333,1.6114000631587508,8.914998389319358,5.304253535998358,1.4548291998636202,26.883399841360678,27.911234680025405,12.63037446511848,5.99069505248412,13.17781940192292,4.468807075436487,7.811967862992322,26.90762222771763,24.054425669395734,12.510609050412315,5.5899995218467255,26.730805955646073,25.551933873935607,2.214363501376229,1.6736831869212496,15.586829703660845,96.31301007084927
2024-03-08,5.261973012585353,17.031169927113535,2.252557189204753,28.37119996041064,3.266573595560949,17.47460333555668,21.480453525955298,9.678015498874476,30.48340215127444,1.0181429006843117,13.72750286211301,2.4217984359787086,2.5150771797054747,9.981577108429692,5.776848537572805,0.93858167777342,25.458363226635573,37.072302412479594,19.655392495818475,10.42321391016936,9.816077613700493,3.180241094589849,9.63108249422659,15.405999891175991,11.2753819312602,8.516641773486617,5.416631001736197,16.72332720453919,7.165959780500571,2.161553392646973,1.791249952654336,14.587292195801023,60.21645104613116
2024-03-09,5.380824404471896,12.255867193666118,2.6471593953246817,22.306021864965935,2.841170183456808,24.585239002660163,33.576317334595096,15.898070619102393,39.18575935397139,1.3523161050550903,10.663138032719136,2.4854204750515807,2.078159900201329,6.173598960120287,7.600797808076198,1.1464742829214074,22.287908721899942,25.767210142776143,14.596770408418344,11.94436375243336,13.693011637554218,3.9481850081884073,7.295763106247941,15.087501767148668,14.937545200417523,9.50929463917512,2.940062330838739,18.901832525425302,13.279209774362581,3.0651445765113006,1.8260480349516217,10.876304547218831,111.14764394471682
2024-03-10,7.134616940646445,18.336646948323118,1.810547904918783,16.769506415379496,3.8628067343132146,34.28739832671698,23.884355762622697,18.71202951367788,130.45107553934247,2.0225804047763103,15.18431599257797,2.6617996321026713,3.5013259241808106,6.392525610842639,11.24016443286949,1.1286071933914983,30.823115403208416,23.13296164864357,14.547442323190916,8.107362955924653,15.444304432332268,6.658610580458233,10.064274459244562,31.256157426355376,17.869769365969837,9.152903108380654,6.139356681143868,31.000069774141622,41.28681796610132,2.5072375879378477,2.4929510037221223,24.58126623002027,112.7601741461589
2024-03-11,6.495697593045243,9.462772821151914,1.8399161640135682,23.403055472029177,3.410541442398148,15.114058953742845,11.625731323561782,7.789610668220572,41.75651471057614,0.7521709845656329,12.276457255822242,1.6249132477862518,1.781117755218849,5.646321888518974,6.340703282502428,1.2245734204371395,26.49999972065493,18.349879996602816,12.129382809501104,6.905433428923939,11.548346731335439,4.461228124997981,6.016099737114377,22.812666660438737,7.723306490874292,9.182639192175738,4.554605236672151,16.91418348707966,24.289735749651438,1.7035631197937742,2.041054487380251,14.101948139103499,59.36668663644672
2024-03-12,7.18871936264619,17.143786992341074,2.0634121442004627,31.070232373465082,2.818408413545187,21.99071829563932,16.77939395061196,19.184018947754566,147.06391955443024,1.0008316736579237,8.313206620045692,1.8894530478018836,2.4833874712099284,8.125634815368524,7.539858076932756,1.2185810691024908,26.459540773329074,26.783204968419785,17.797110170215966,12.010565324674738,12.190487521840067,5.043822234168763,7.421615639393106,19.07893695615265,17.47104227638093,9.63246051527346,4.812625179285558,19.8070575186886,12.708058011197394,2.068383874518868,2.5752786622635715,17.788142938992404,34.36986983879074
